category,model,dt,actual,prediction,error,abs_error
60,lgbm,2024-06-21,1.0,1.3118640673163957,-0.3118640673163955,0.3118640673163955
60,lgbm,2024-06-21,1.6421052631578947,2.7230006945536664,-1.0808954313957717,1.0808954313957717
60,lgbm,2024-06-21,1.6,0.90709341173442,0.6929065882655799,0.6929065882655799
60,lgbm,2024-06-21,2.2,1.3794154135119334,0.8205845864880668,0.8205845864880668
60,lgbm,2024-06-21,1.8,2.099154219247065,-0.2991542192470648,0.2991542192470648
60,lgbm,2024-06-21,2.7181818181818183,1.045023672740146,1.6731581454416722,1.6731581454416722
60,lgbm,2024-06-21,2.2,2.368360284105742,-0.1683602841057419,0.1683602841057419
60,lgbm,2024-06-21,1.2666666666666666,0.2690884454077903,0.9975782212588764,0.9975782212588764
60,lgbm,2024-06-21,0.9,0.966150515096487,-0.0661505150964869,0.0661505150964869
60,lgbm,2024-06-21,1.2000000000000002,1.553957632820438,-0.3539576328204377,0.3539576328204377
60,lgbm,2024-06-21,3.876923076923077,4.300512835262828,-0.4235897583397507,0.4235897583397507
60,lgbm,2024-06-21,0.8,0.9043552508122538,-0.1043552508122537,0.1043552508122537
60,lgbm,2024-06-21,1.536842105263158,2.665482150858797,-1.128640045595639,1.128640045595639
60,lgbm,2024-06-21,1.3,0.959451790039086,0.3405482099609141,0.3405482099609141
60,lgbm,2024-06-21,1.7142857142857142,1.5883647507400702,0.1259209635456439,0.1259209635456439
60,lgbm,2024-06-21,2.628571428571429,2.397012162105491,0.231559266465938,0.231559266465938
60,lgbm,2024-06-21,1.476923076923077,1.646139082691939,-0.1692160057688621,0.1692160057688621
60,lgbm,2024-06-21,1.3,1.3576988604128393,-0.0576988604128392,0.0576988604128392
60,lgbm,2024-06-21,2.7,2.031383218951728,0.6686167810482728,0.6686167810482728
60,lgbm,2024-06-21,1.5,0.9342196553918584,0.5657803446081415,0.5657803446081415
60,lgbm,2024-06-21,1.9,1.544618576119694,0.3553814238803061,0.3553814238803061
60,lgbm,2024-06-21,1.6941176470588235,1.3390356560256989,0.3550819910331249,0.3550819910331249
60,lgbm,2024-06-21,1.7600000000000002,3.286896500793582,-1.5268965007935824,1.5268965007935824
60,lgbm,2024-06-21,2.4,1.7833079487696133,0.6166920512303866,0.6166920512303866
60,lgbm,2024-06-21,1.6,1.2889891581542536,0.3110108418457464,0.3110108418457464
60,lgbm,2024-06-21,1.2000000000000002,1.757944239111343,-0.5579442391113425,0.5579442391113425
60,lgbm,2024-06-21,3.507692307692308,2.289555905290662,1.2181364024016457,1.2181364024016457
60,lgbm,2024-06-21,1.9,1.445798088325327,0.4542019116746731,0.4542019116746731
60,lgbm,2024-06-21,1.6,2.276264039036073,-0.6762640390360728,0.6762640390360728
60,lgbm,2024-06-21,1.8666666666666667,2.032578843365044,-0.1659121766983768,0.1659121766983768
60,lgbm,2024-06-21,3.0666666666666678,3.258830761580705,-0.1921640949140375,0.1921640949140375
60,lgbm,2024-06-21,2.3285714285714287,1.7303231925494238,0.5982482360220049,0.5982482360220049
60,lgbm,2024-06-21,3.8000000000000007,2.5139049939077,1.2860950060923009,1.2860950060923009
60,lgbm,2024-06-21,7.0,4.234887544265034,2.7651124557349656,2.7651124557349656
60,lgbm,2024-06-21,3.68,2.2108104018400647,1.469189598159935,1.469189598159935
60,lgbm,2024-06-21,4.114285714285714,3.785751747977993,0.3285339663077207,0.3285339663077207
60,lgbm,2024-06-21,2.2454545454545456,1.4874272707455134,0.7580272747090322,0.7580272747090322
60,lgbm,2024-06-21,3.1,2.360614822429329,0.739385177570671,0.739385177570671
60,lgbm,2024-06-21,1.476923076923077,1.8681451237572972,-0.3912220468342204,0.3912220468342204
60,lgbm,2024-06-21,0.2666666666666666,1.0931889613847716,-0.826522294718105,0.826522294718105
60,lgbm,2024-06-21,1.6,1.2865712733892267,0.3134287266107733,0.3134287266107733
60,lgbm,2024-06-21,1.7000000000000002,1.9795489984545056,-0.2795489984545054,0.2795489984545054
60,lgbm,2024-06-21,4.628571428571429,3.513075791699424,1.115495636872005,1.115495636872005
60,lgbm,2024-06-21,4.0,3.34411259046994,0.65588740953006,0.65588740953006
60,lgbm,2024-06-21,10.38,6.127332631270477,4.252667368729522,4.252667368729522
60,lgbm,2024-06-21,1.885714285714286,0.5730311637050903,1.3126831220091957,1.3126831220091957
60,lgbm,2024-06-21,2.4000000000000004,1.847410961267772,0.5525890387322283,0.5525890387322283
60,lgbm,2024-06-21,2.2,1.7052482120923695,0.4947517879076306,0.4947517879076306
60,lgbm,2024-06-21,2.4,2.2434412693516816,0.1565587306483182,0.1565587306483182
60,lgbm,2024-06-21,2.1,1.2197034535751212,0.8802965464248789,0.8802965464248789
60,lgbm,2024-06-21,1.8,1.8429178194619968,-0.0429178194619968,0.0429178194619968
60,lgbm,2024-06-21,2.5,1.686471912914581,0.8135280870854187,0.8135280870854187
60,lgbm,2024-06-21,2.9647058823529413,3.124720206967584,-0.1600143246146426,0.1600143246146426
60,lgbm,2024-06-21,0.5235294117647059,0.2201843717095186,0.3033450400551872,0.3033450400551872
60,lgbm,2024-06-21,3.04,2.1279690288132094,0.9120309711867908,0.9120309711867908
60,lgbm,2024-06-21,0.9882352941176472,1.947321644221756,-0.9590863501041093,0.9590863501041093
60,lgbm,2024-06-21,2.541176470588235,2.984612738720685,-0.4434362681324497,0.4434362681324497
60,lgbm,2024-06-21,3.1,2.2368260378371856,0.8631739621628145,0.8631739621628145
60,lgbm,2024-06-21,1.3,1.364812781164075,-0.0648127811640748,0.0648127811640748
60,lgbm,2024-06-21,2.2,2.386561251963748,-0.1865612519637474,0.1865612519637474
60,lgbm,2024-06-21,0.7999999999999999,0.9350163863719816,-0.1350163863719815,0.1350163863719815
60,lgbm,2024-06-21,0.9142857142857144,1.5845893941172222,-0.6703036798315078,0.6703036798315078
60,lgbm,2024-06-21,2.0,2.465106005195952,-0.4651060051959517,0.4651060051959517
60,lgbm,2024-06-21,2.2857142857142856,1.0376644837892743,1.2480498019250112,1.2480498019250112
60,lgbm,2024-06-21,2.5142857142857142,1.7401113197780105,0.774174394507704,0.774174394507704
60,lgbm,2024-06-21,1.942857142857143,2.521747337382268,-0.5788901945251248,0.5788901945251248
60,lgbm,2024-06-21,0.8571428571428571,1.4262657536296648,-0.5691228964868077,0.5691228964868077
60,lgbm,2024-06-21,1.7,1.4392599915623268,0.2607400084376732,0.2607400084376732
60,lgbm,2024-06-21,2.3000000000000003,2.283860808610007,0.016139191389993,0.016139191389993
60,lgbm,2024-06-21,0.8,0.8996787404691602,-0.0996787404691601,0.0996787404691601
60,lgbm,2024-06-21,2.3,1.387348206112269,0.9126517938877308,0.9126517938877308
60,lgbm,2024-06-21,2.395652173913043,2.3591001870087047,0.0365519869043384,0.0365519869043384
60,lgbm,2024-06-21,1.6000000000000003,1.194865355038904,0.4051346449610964,0.4051346449610964
60,lgbm,2024-06-21,1.92,1.5800717798707349,0.3399282201292655,0.3399282201292655
60,lgbm,2024-06-21,3.0052631578947366,2.740724448509757,0.2645387093849791,0.2645387093849791
60,lgbm,2024-06-21,1.4608695652173913,1.021052385232751,0.43981717998464,0.43981717998464
60,lgbm,2024-06-21,1.92,1.9679714266704589,-0.0479714266704587,0.0479714266704587
60,lgbm,2024-06-21,1.2,3.5785880052365253,-2.3785880052365256,2.3785880052365256
60,lgbm,2024-06-21,1.6,1.3231533486179496,0.2768466513820504,0.2768466513820504
60,lgbm,2024-06-21,2.1,1.7714607739301456,0.3285392260698545,0.3285392260698545
60,lgbm,2024-06-21,0.5333333333333333,1.0599621703519442,-0.5266288370186109,0.5266288370186109
60,lgbm,2024-06-21,1.2000000000000002,0.923095793662264,0.276904206337736,0.276904206337736
60,lgbm,2024-06-21,4.1454545454545455,2.258190370606357,1.8872641748481884,1.8872641748481884
60,lgbm,2024-06-21,2.8210526315789477,2.050166528205905,0.7708861033730421,0.7708861033730421
60,lgbm,2024-06-21,4.16,3.6747306273623215,0.4852693726376778,0.4852693726376778
60,lgbm,2024-06-21,4.246153846153845,2.569855629378418,1.6762982167754277,1.6762982167754277
60,lgbm,2024-06-21,1.3714285714285714,1.6267492355789568,-0.2553206641503853,0.2553206641503853
60,lgbm,2024-06-21,2.28,1.8396088781822189,0.4403911218177814,0.4403911218177814
60,lgbm,2024-06-21,4.973684210526316,3.004792747264441,1.9688914632618748,1.9688914632618748
60,lgbm,2024-06-21,1.3714285714285714,0.4056622226634439,0.9657663487651276,0.9657663487651276
60,lgbm,2024-06-21,1.6,1.4637626436072997,0.1362373563927006,0.1362373563927006
60,lgbm,2024-06-21,2.2285714285714286,2.5587839639053214,-0.3302125353338927,0.3302125353338927
60,lgbm,2024-06-21,4.285714285714286,3.975203199179147,0.3105110865351381,0.3105110865351381
60,lgbm,2024-06-21,4.5,1.7655877001577134,2.734412299842287,2.734412299842287
60,lgbm,2024-06-21,1.9,1.4270736137967956,0.4729263862032042,0.4729263862032042
60,lgbm,2024-06-21,2.3,2.2704920217201794,0.0295079782798204,0.0295079782798204
60,lgbm,2024-06-21,1.3333333333333333,1.274651203688826,0.0586821296445072,0.0586821296445072
60,lgbm,2024-06-21,0.9000000000000001,0.963965024352622,-0.0639650243526217,0.0639650243526217
60,lgbm,2024-06-21,1.3333333333333333,0.964590932299206,0.3687424010341272,0.3687424010341272
60,lgbm,2024-06-21,1.9,0.9621662941482286,0.9378337058517716,0.9378337058517716
60,lgbm,2024-06-21,1.9,1.746765030778178,0.1532349692218222,0.1532349692218222
60,lgbm,2024-06-21,2.6,2.288972395898276,0.3110276041017239,0.3110276041017239
60,lgbm,2024-06-21,0.48,0.2203643488182887,0.2596356511817113,0.2596356511817113
60,lgbm,2024-06-21,2.2285714285714286,1.6631943202928707,0.5653771082785579,0.5653771082785579
60,lgbm,2024-06-21,3.45,2.234595442436773,1.215404557563227,1.215404557563227
60,lgbm,2024-06-21,3.7,3.3445195359960738,0.3554804640039264,0.3554804640039264
60,lgbm,2024-06-21,1.2000000000000002,0.3881355659855508,0.8118644340144494,0.8118644340144494
60,lgbm,2024-06-21,1.5428571428571431,1.5647967909688252,-0.021939648111682,0.021939648111682
60,lgbm,2024-06-21,1.5608695652173914,2.367815562408233,-0.8069459971908417,0.8069459971908417
60,lgbm,2024-06-21,2.1142857142857143,1.8772216318798456,0.2370640824058685,0.2370640824058685
60,lgbm,2024-06-21,2.6666666666666665,1.7957333063190195,0.870933360347647,0.870933360347647
60,lgbm,2024-06-21,2.5500000000000003,3.3664260435196587,-0.8164260435196584,0.8164260435196584
60,lgbm,2024-06-21,1.942857142857143,1.5525520756421265,0.3903050672150165,0.3903050672150165
60,lgbm,2024-06-21,0.5714285714285714,0.2970743781084605,0.2743541933201108,0.2743541933201108
60,lgbm,2024-06-21,1.0,1.3712235101334014,-0.3712235101334014,0.3712235101334014
60,lgbm,2024-06-21,1.5,2.0699396535477583,-0.5699396535477583,0.5699396535477583
60,lgbm,2024-06-21,1.9,1.6126744481813355,0.2873255518186643,0.2873255518186643
60,lgbm,2024-06-21,0.8,1.3879252644732216,-0.5879252644732216,0.5879252644732216
60,lgbm,2024-06-21,1.0,2.282898073046249,-1.282898073046249,1.282898073046249
60,lgbm,2024-06-21,1.3714285714285714,1.5535279729677869,-0.1820994015392152,0.1820994015392152
60,lgbm,2024-06-21,2.742857142857143,2.083285057894483,0.6595720849626598,0.6595720849626598
60,lgbm,2024-06-21,3.4285714285714284,3.821849780329043,-0.3932783517576146,0.3932783517576146
60,lgbm,2024-06-21,1.8666666666666667,1.2555520794728134,0.6111145871938533,0.6111145871938533
60,lgbm,2024-06-21,2.1333333333333333,1.8784939345568776,0.2548393987764554,0.2548393987764554
60,lgbm,2024-06-21,2.6666666666666665,3.3442180665180903,-0.6775513998514238,0.6775513998514238
60,lgbm,2024-06-21,0.2333333333333333,0.1890476452708167,0.0442856880625166,0.0442856880625166
60,lgbm,2024-06-21,2.6666666666666665,1.7543527111010382,0.9123139555656284,0.9123139555656284
60,lgbm,2024-06-21,2.98,2.0798094323520813,0.9001905676479187,0.9001905676479187
60,lgbm,2024-06-21,3.2,3.5278333232385286,-0.3278333232385284,0.3278333232385284
60,lgbm,2024-06-21,0.631578947368421,1.1602392317771677,-0.5286602844087467,0.5286602844087467
60,lgbm,2024-06-21,0.9818181818181818,1.5706212055050486,-0.5888030236868668,0.5888030236868668
60,lgbm,2024-06-21,1.0909090909090908,2.188600196109689,-1.0976911052005986,1.0976911052005986
60,lgbm,2024-06-21,3.14,1.441477752100062,1.6985222478999378,1.6985222478999378
60,lgbm,2024-06-21,1.28,0.3214630149825619,0.958536985017438,0.958536985017438
60,lgbm,2024-06-21,1.9200000000000004,1.4985792860181997,0.4214207139818009,0.4214207139818009
60,lgbm,2024-06-21,2.640000000000001,2.706029211553456,-0.066029211553455,0.066029211553455
60,lgbm,2024-06-21,3.84,4.35596436249733,-0.5159643624973298,0.5159643624973298
60,lgbm,2024-06-21,0.6,0.839226825854386,-0.239226825854386,0.239226825854386
60,lgbm,2024-06-21,2.08,2.059140526597086,0.0208594734029139,0.0208594734029139
60,lgbm,2024-06-21,1.0285714285714285,0.9639875594352996,0.064583869136129,0.064583869136129
60,lgbm,2024-06-21,3.84,3.517259933204056,0.3227400667959439,0.3227400667959439
60,lgbm,2024-06-21,2.5,2.0925962070393225,0.4074037929606775,0.4074037929606775
60,lgbm,2024-06-21,0.7000000000000001,0.9395219784006013,-0.239521978400601,0.239521978400601
60,lgbm,2024-06-21,3.1052631578947367,1.6111428600024051,1.4941202978923316,1.4941202978923316
60,lgbm,2024-06-21,2.6869565217391305,2.2440227522780765,0.442933769461054,0.442933769461054
60,lgbm,2024-06-21,1.08,0.3984112993638582,0.6815887006361419,0.6815887006361419
60,lgbm,2024-06-21,2.04,1.159225179690521,0.880774820309479,0.880774820309479
60,lgbm,2024-06-21,3.6800000000000006,2.1818853219461065,1.498114678053894,1.498114678053894
60,lgbm,2024-06-21,3.942857142857143,4.306524756707728,-0.3636676138505854,0.3636676138505854
60,lgbm,2024-06-21,0.12,0.2181445580311073,-0.0981445580311073,0.0981445580311073
60,lgbm,2024-06-21,2.0,1.8429260679962536,0.1570739320037464,0.1570739320037464
60,lgbm,2024-06-21,1.6000000000000003,3.0344317779719416,-1.434431777971941,1.434431777971941
60,lgbm,2024-06-21,1.4400000000000002,1.0558289943331762,0.3841710056668239,0.3841710056668239
60,lgbm,2024-06-21,2.769230769230769,2.33017557097257,0.4390551982581989,0.4390551982581989
60,lgbm,2024-06-21,4.6,4.143926482760017,0.4560735172399823,0.4560735172399823
60,lgbm,2024-06-21,1.5529411764705885,1.2847570867645597,0.2681840897060288,0.2681840897060288
60,lgbm,2024-06-21,1.8,1.6109001861593908,0.1890998138406092,0.1890998138406092
60,lgbm,2024-06-21,1.8,2.527366713157122,-0.727366713157122,0.727366713157122
60,lgbm,2024-06-21,2.0307692307692307,1.6406761379513934,0.3900930928178372,0.3900930928178372
60,lgbm,2024-06-21,1.1076923076923078,0.4092408131182919,0.6984514945740158,0.6984514945740158
60,lgbm,2024-06-21,1.6615384615384616,1.6820964163158092,-0.0205579547773475,0.0205579547773475
60,lgbm,2024-06-21,2.381818181818182,2.5857218073309665,-0.2039036255127846,0.2039036255127846
60,lgbm,2024-06-21,1.0,0.4431590781308918,0.5568409218691082,0.5568409218691082
60,lgbm,2024-06-21,1.8454545454545452,1.4051383090501284,0.4403162364044171,0.4403162364044171
60,lgbm,2024-06-21,2.6181818181818186,2.505642607483789,0.1125392106980296,0.1125392106980296
60,lgbm,2024-06-21,3.709090909090909,3.802741787810127,-0.0936508787192176,0.0936508787192176
60,lgbm,2024-06-21,2.2956521739130435,1.9306513312235,0.3650008426895439,0.3650008426895439
60,lgbm,2024-06-21,5.3538461538461535,4.419500228960642,0.9343459248855116,0.9343459248855116
60,lgbm,2024-06-21,1.1,1.3258085730533922,-0.225808573053392,0.225808573053392
60,lgbm,2024-06-21,5.838461538461539,2.62182588413662,3.2166356543249197,3.2166356543249197
60,lgbm,2024-06-21,7.8,5.561898953649892,2.238101046350108,2.238101046350108
60,lgbm,2024-06-21,2.28,1.540851614835354,0.7391483851646463,0.7391483851646463
60,lgbm,2024-06-21,1.6800000000000002,1.9537663378635952,-0.273766337863595,0.273766337863595
60,lgbm,2024-06-21,5.764705882352941,3.330066375910847,2.4346395064420943,2.4346395064420943
60,lgbm,2024-06-21,3.7,1.952915449777756,1.7470845502222443,1.7470845502222443
60,lgbm,2024-06-21,2.8,1.847365627671027,0.9526343723289727,0.9526343723289727
60,lgbm,2024-06-21,3.5,2.868628531976017,0.6313714680239828,0.6313714680239828
60,lgbm,2024-06-21,0.9727272727272728,0.7288250032276355,0.2439022694996372,0.2439022694996372
60,lgbm,2024-06-21,1.5,0.897274626469754,0.602725373530246,0.602725373530246
60,lgbm,2024-06-21,2.1,1.395917821079231,0.7040821789207692,0.7040821789207692
60,lgbm,2024-06-21,2.1,2.4036101926436886,-0.3036101926436885,0.3036101926436885
60,lgbm,2024-06-21,5.1,3.120815109508625,1.9791848904913745,1.9791848904913745
60,lgbm,2024-06-21,9.8,5.798986280178821,4.00101371982118,4.00101371982118
60,lgbm,2024-06-21,10.0,6.048930599966865,3.951069400033135,3.951069400033135
60,lgbm,2024-06-21,1.2000000000000002,0.7513738984141751,0.448626101585825,0.448626101585825
60,lgbm,2024-06-21,1.9000000000000004,1.5087726904647567,0.3912273095352436,0.3912273095352436
60,lgbm,2024-06-21,1.8,1.9694770256853964,-0.1694770256853963,0.1694770256853963
60,lgbm,2024-06-21,1.542857142857143,1.8143465641466767,-0.2714894212895342,0.2714894212895342
60,lgbm,2024-06-21,2.9142857142857146,3.342448728859395,-0.4281630145736805,0.4281630145736805
60,lgbm,2024-06-21,4.800000000000001,4.532754656571749,0.267245343428252,0.267245343428252
60,lgbm,2024-06-21,0.9230769230769232,0.4865751903831001,0.436501732693823,0.436501732693823
60,lgbm,2024-06-21,2.64,1.4547758282462395,1.1852241717537604,1.1852241717537604
60,lgbm,2024-06-21,4.8,2.5208555112192466,2.2791444887807533,2.2791444887807533
60,lgbm,2024-06-21,1.1076923076923078,0.616796075873255,0.4908962318190527,0.4908962318190527
60,lgbm,2024-06-21,1.28,1.2938903011566878,-0.0138903011566877,0.0138903011566877
60,lgbm,2024-06-21,1.1,1.4045692914472343,-0.3045692914472342,0.3045692914472342
60,lgbm,2024-06-21,2.3000000000000003,2.2354981671808694,0.0645018328191309,0.0645018328191309
60,lgbm,2024-06-21,1.6,1.443290470216427,0.156709529783573,0.156709529783573
60,lgbm,2024-06-21,1.476923076923077,0.5369419802012878,0.9399810967217892,0.9399810967217892
60,lgbm,2024-06-21,7.753846153846155,4.300570067202555,3.4532760866436,3.4532760866436
60,lgbm,2024-06-21,4.061538461538461,2.620034182031192,1.4415042795072694,1.4415042795072694
60,lgbm,2024-06-21,3.2,2.406810361562059,0.7931896384379411,0.7931896384379411
60,lgbm,2024-06-21,4.8,3.847617503578249,0.9523824964217508,0.9523824964217508
60,lgbm,2024-06-21,0.9600000000000002,0.2829077569887013,0.6770922430112989,0.6770922430112989
60,lgbm,2024-06-21,0.988235294117647,1.3513554366764509,-0.3631201425588038,0.3631201425588038
60,lgbm,2024-06-21,1.6,1.481181726243812,0.118818273756188,0.118818273756188
60,lgbm,2024-06-21,1.8461538461538465,1.5988323885958733,0.2473214575579729,0.2473214575579729
60,lgbm,2024-06-21,1.5,1.3905191279385103,0.1094808720614894,0.1094808720614894
60,lgbm,2024-06-21,1.6,2.039450636530911,-0.439450636530911,0.439450636530911
60,lgbm,2024-06-21,2.0571428571428574,1.4871864540112285,0.5699564031316289,0.5699564031316289
60,lgbm,2024-06-21,0.9391304347826088,1.553802803747807,-0.6146723689651984,0.6146723689651984
60,lgbm,2024-06-21,1.768421052631579,2.782638134989856,-1.0142170823582772,1.0142170823582772
60,lgbm,2024-06-21,1.7454545454545456,2.796906479705393,-1.051451934250848,1.051451934250848
60,lgbm,2024-06-21,0.4571428571428572,0.393075190681911,0.0640676664609462,0.0640676664609462
60,lgbm,2024-06-21,3.927272727272728,4.157250107267945,-0.2299773799952174,0.2299773799952174
60,lgbm,2024-06-21,1.8947368421052635,1.982670662457526,-0.0879338203522628,0.0879338203522628
60,lgbm,2024-06-21,4.042105263157895,3.1420388936921384,0.9000663694657565,0.9000663694657565
60,lgbm,2024-06-21,0.3789473684210527,0.2659318989327974,0.1130154694882553,0.1130154694882553
60,lgbm,2024-06-21,4.414285714285715,1.810772369307344,2.6035133449783707,2.6035133449783707
60,lgbm,2024-06-21,4.294736842105263,2.044218268774345,2.2505185733309183,2.2505185733309183
60,lgbm,2024-06-21,1.12,0.449613612460689,0.6703863875393111,0.6703863875393111
60,lgbm,2024-06-21,2.4000000000000004,2.199075177798417,0.2009248222015833,0.2009248222015833
60,lgbm,2024-06-21,4.266666666666667,3.4054465160051546,0.861220150661512,0.861220150661512
60,lgbm,2024-06-21,1.5529411764705885,1.3110563961016062,0.2418847803689823,0.2418847803689823
60,lgbm,2024-06-21,2.0210526315789474,1.8806037476537976,0.1404488839251498,0.1404488839251498
60,lgbm,2024-06-21,1.3894736842105264,2.5422933340293747,-1.1528196498188483,1.1528196498188483
60,lgbm,2024-06-21,2.8,1.977969530450317,0.8220304695496825,0.8220304695496825
60,lgbm,2024-06-21,1.6421052631578947,1.488978228221696,0.1531270349361988,0.1531270349361988
60,lgbm,2024-06-21,4.469565217391304,3.129237870213493,1.3403273471778112,1.3403273471778112
60,lgbm,2024-06-21,2.3000000000000003,2.255401924879519,0.044598075120481,0.044598075120481
60,lgbm,2024-06-21,0.7,0.2955724653636717,0.4044275346363282,0.4044275346363282
60,lgbm,2024-06-21,3.7,3.701343962936281,-0.0013439629362808,0.0013439629362808
60,lgbm,2024-06-21,0.1090909090909091,0.263574202497073,-0.1544832934061638,0.1544832934061638
60,lgbm,2024-06-21,3.84,1.821457518348532,2.018542481651468,2.018542481651468
60,lgbm,2024-06-21,3.6000000000000005,2.00416050689287,1.5958394931071305,1.5958394931071305
60,lgbm,2024-06-21,1.885714285714286,1.871189786543918,0.0145244991703679,0.0145244991703679
60,lgbm,2024-06-21,3.36,1.8864495353179,1.4735504646820998,1.4735504646820998
60,lgbm,2024-06-21,2.04,3.01387922870021,-0.97387922870021,0.97387922870021
60,lgbm,2024-06-21,0.1846153846153846,0.514676778974162,-0.3300613943587773,0.3300613943587773
60,lgbm,2024-06-21,1.8,0.9584265839899988,0.8415734160100012,0.8415734160100012
60,lgbm,2024-06-21,2.1,1.4519739963843834,0.6480260036156167,0.6480260036156167
60,lgbm,2024-06-21,2.4,2.174132603921122,0.2258673960788777,0.2258673960788777
60,lgbm,2024-06-21,1.0105263157894735,0.3390615298259447,0.671464785963529,0.671464785963529
60,lgbm,2024-06-21,1.4,0.9698921790701784,0.4301078209298217,0.4301078209298217
60,lgbm,2024-06-21,2.0,2.633367016915426,-0.6333670169154266,0.6333670169154266
60,lgbm,2024-06-21,1.0,0.323904462115362,0.676095537884638,0.676095537884638
60,lgbm,2024-06-21,0.5,1.446879339279607,-0.9468793392796072,0.9468793392796072
60,lgbm,2024-06-21,2.5,2.2139223425101395,0.2860776574898604,0.2860776574898604
60,lgbm,2024-06-21,1.7142857142857142,1.6912043133149983,0.0230814009707156,0.0230814009707156
60,lgbm,2024-06-21,2.0,1.5044449767181711,0.4955550232818286,0.4955550232818286
60,lgbm,2024-06-21,4.0,4.414720121517766,-0.4147201215177656,0.4147201215177656
60,lgbm,2024-06-21,1.7999999999999998,1.8003016772338465,-0.0003016772338466,0.0003016772338466
60,lgbm,2024-06-21,2.4,2.438047924485628,-0.0380479244856282,0.0380479244856282
60,lgbm,2024-06-21,6.138461538461539,4.262980306618973,1.8754812318425664,1.8754812318425664
60,lgbm,2024-06-21,2.0,0.5681045485335304,1.4318954514664697,1.4318954514664697
60,lgbm,2024-06-21,1.7000000000000002,0.9307500019507832,0.769249998049217,0.769249998049217
60,lgbm,2024-06-21,2.6666666666666665,2.049224338134818,0.6174423285318484,0.6174423285318484
60,lgbm,2024-06-21,1.4181818181818182,1.0171744362035962,0.401007381978222,0.401007381978222
60,lgbm,2024-06-21,4.114285714285714,3.9250739882775063,0.1892117260082071,0.1892117260082071
60,lgbm,2024-06-21,3.6,2.2804206049808675,1.3195793950191326,1.3195793950191326
60,lgbm,2024-06-21,1.08,1.1270885829440158,-0.0470885829440157,0.0470885829440157
60,lgbm,2024-06-21,1.4400000000000002,1.8466912814510577,-0.4066912814510577,0.4066912814510577
60,lgbm,2024-06-21,2.76,2.7680029809012865,-0.0080029809012862,0.0080029809012862
60,lgbm,2024-06-21,5.44,3.466276059227624,1.9737239407723768,1.9737239407723768
60,lgbm,2024-06-21,9.67142857142857,5.418861838442493,4.252566732986078,4.252566732986078
60,lgbm,2024-06-21,2.2,1.1089683473360183,1.0910316526639818,1.0910316526639818
60,lgbm,2024-06-21,2.9,1.6413995232389962,1.2586004767610035,1.2586004767610035
60,lgbm,2024-06-21,3.36,3.008327774270528,0.3516722257294717,0.3516722257294717
60,lgbm,2024-06-21,1.0,1.0191217286758396,-0.0191217286758396,0.0191217286758396
60,lgbm,2024-06-21,3.709090909090909,2.5291142880985857,1.1799766209923233,1.1799766209923233
60,lgbm,2024-06-21,4.1454545454545455,4.624842106144665,-0.4793875606901192,0.4793875606901192
60,lgbm,2024-06-21,2.640000000000001,1.7546963175459598,0.8853036824540408,0.8853036824540408
60,lgbm,2024-06-21,1.3,1.4784599812292007,-0.1784599812292007,0.1784599812292007
60,lgbm,2024-06-21,1.9,1.5098637763599194,0.3901362236400807,0.3901362236400807
60,lgbm,2024-06-21,0.48,0.7008686648504845,-0.2208686648504844,0.2208686648504844
60,lgbm,2024-06-21,1.0,0.8932909488011624,0.1067090511988375,0.1067090511988375
60,lgbm,2024-06-21,2.1,1.388986367248825,0.7110136327511751,0.7110136327511751
60,lgbm,2024-06-21,1.9,2.043816477840807,-0.1438164778408071,0.1438164778408071
60,lgbm,2024-06-21,2.1333333333333337,1.7192283057221358,0.4141050276111979,0.4141050276111979
60,lgbm,2024-06-21,2.3,1.4958776013389885,0.8041223986610115,0.8041223986610115
60,lgbm,2024-06-21,2.1,2.2901027286306106,-0.1901027286306105,0.1901027286306105
60,lgbm,2024-06-21,2.6333333333333333,2.775926500351376,-0.1425931670180427,0.1425931670180427
60,lgbm,2024-06-21,3.507692307692308,1.869555415678275,1.638136892014033,1.638136892014033
60,lgbm,2024-06-21,2.5846153846153843,2.3115727779375197,0.273042606677865,0.273042606677865
60,lgbm,2024-06-21,1.7999999999999998,3.781917197135157,-1.9819171971351568,1.9819171971351568
60,lgbm,2024-06-21,2.56,1.8168284449972576,0.7431715550027425,0.7431715550027425
60,lgbm,2024-06-21,2.8000000000000003,2.2433205176878737,0.5566794823121266,0.5566794823121266
60,lgbm,2024-06-21,1.6,1.4290634408894551,0.1709365591105449,0.1709365591105449
60,lgbm,2024-06-21,2.742857142857143,2.5789436873543448,0.1639134555027981,0.1639134555027981
60,lgbm,2024-06-21,2.25,2.3862307640183773,-0.1362307640183773,0.1362307640183773
60,lgbm,2024-06-21,1.7000000000000002,1.4521174804279222,0.2478825195720779,0.2478825195720779
60,lgbm,2024-06-21,2.7,2.1949064580048283,0.5050935419951719,0.5050935419951719
60,lgbm,2024-06-21,0.3,0.2321056474314695,0.0678943525685305,0.0678943525685305
60,lgbm,2024-06-21,2.4000000000000004,1.7026453541354218,0.6973546458645785,0.6973546458645785
60,lgbm,2024-06-21,1.976470588235294,2.0111273845149444,-0.0346567962796504,0.0346567962796504
60,lgbm,2024-06-21,3.447058823529412,3.5138328906694247,-0.0667740671400127,0.0667740671400127
60,lgbm,2024-06-21,1.9,1.0610943945854077,0.8389056054145925,0.8389056054145925
