category,model,dt,actual,prediction,error,abs_error
60,gbr,2024-06-20,2.2285714285714286,3.3153564626818732,-1.0867850341104446,1.0867850341104446
60,gbr,2024-06-20,1.476923076923077,1.2005866338307545,0.2763364430923225,0.2763364430923225
60,gbr,2024-06-20,3.0538461538461537,1.6166585686061647,1.437187585239989,1.437187585239989
60,gbr,2024-06-20,3.1181818181818186,3.701546925157827,-0.5833651069760082,0.5833651069760082
60,gbr,2024-06-20,0.8,1.342127970582645,-0.542127970582645,0.542127970582645
60,gbr,2024-06-20,0.30000000000000004,0.9073293282974864,-0.6073293282974863,0.6073293282974863
60,gbr,2024-06-20,5.828571428571429,4.126908970690195,1.701662457881234,1.701662457881234
60,gbr,2024-06-20,4.430769230769231,3.22419919971965,1.2065700310495808,1.2065700310495808
60,gbr,2024-06-20,2.0307692307692307,1.6718300245697044,0.35893920619952624,0.35893920619952624
60,gbr,2024-06-20,1.44,1.4603559194154445,-0.020355919415444568,0.020355919415444568
60,gbr,2024-06-20,1.6000000000000003,1.0103551346998465,0.5896448653001538,0.5896448653001538
60,gbr,2024-06-20,3.185714285714286,2.4158337497742446,0.7698805359400414,0.7698805359400414
60,gbr,2024-06-20,4.557142857142857,3.506701675118949,1.0504411820239081,1.0504411820239081
60,gbr,2024-06-20,0.9,1.696058960959318,-0.7960589609593179,0.7960589609593179
60,gbr,2024-06-20,1.5,2.4873349878399584,-0.9873349878399584,0.9873349878399584
60,gbr,2024-06-20,2.769230769230769,1.6657159343998325,1.1035148348309367,1.1035148348309367
60,gbr,2024-06-20,0.36923076923076925,1.0467931407405404,-0.6775623715097712,0.6775623715097712
60,gbr,2024-06-20,4.4,1.5370305264999642,2.862969473500036,2.862969473500036
60,gbr,2024-06-20,6.933333333333334,2.8880814761828226,4.045251857150511,4.045251857150511
60,gbr,2024-06-20,4.533333333333333,4.336927305429445,0.1964060279038886,0.1964060279038886
60,gbr,2024-06-20,0.8,0.7707553255741282,0.029244674425871864,0.029244674425871864
60,gbr,2024-06-20,2.4000000000000004,2.1237487758034397,0.2762512241965607,0.2762512241965607
60,gbr,2024-06-20,4.114285714285714,3.094991495245629,1.0192942190400847,1.0192942190400847
60,gbr,2024-06-20,1.3,0.7506015646905579,0.5493984353094421,0.5493984353094421
60,gbr,2024-06-20,1.6000000000000003,2.2873236753203168,-0.6873236753203165,0.6873236753203165
60,gbr,2024-06-20,7.06,3.5986858975616864,3.461314102438313,3.461314102438313
60,gbr,2024-06-20,2.2,1.7430154927124473,0.4569845072875529,0.4569845072875529
60,gbr,2024-06-20,3.388235294117647,2.78858977349341,0.5996455206242368,0.5996455206242368
60,gbr,2024-06-20,1.2705882352941176,0.9577647483860413,0.31282348690807626,0.31282348690807626
60,gbr,2024-06-20,2.72,2.6573332907475353,0.06266670925246487,0.06266670925246487
60,gbr,2024-06-20,2.130769230769231,3.665055818742617,-1.5342865879733858,1.5342865879733858
60,gbr,2024-06-20,2.0999999999999996,2.080163574224242,0.019836425775757505,0.019836425775757505
60,gbr,2024-06-20,3.0,1.8069115508394424,1.1930884491605576,1.1930884491605576
60,gbr,2024-06-20,5.0,3.8021606802695924,1.1978393197304076,1.1978393197304076
60,gbr,2024-06-20,3.4000000000000004,1.627829468967436,1.7721705310325644,1.7721705310325644
60,gbr,2024-06-20,3.490909090909091,1.9052786364529946,1.5856304544560966,1.5856304544560966
60,gbr,2024-06-20,7.2,3.46015524504119,3.7398447549588103,3.7398447549588103
60,gbr,2024-06-20,5.48,2.72808096750577,2.7519190324942304,2.7519190324942304
60,gbr,2024-06-20,1.2999999999999998,2.596418216184944,-1.2964182161849442,1.2964182161849442
60,gbr,2024-06-20,2.1,2.2386097762628956,-0.1386097762628955,0.1386097762628955
60,gbr,2024-06-20,1.3090909090909093,0.8740652373628185,0.4350256717280908,0.4350256717280908
60,gbr,2024-06-20,1.28,0.9416486532914754,0.3383513467085246,0.3383513467085246
60,gbr,2024-06-20,3.04,3.2545689722914264,-0.21456897229142635,0.21456897229142635
60,gbr,2024-06-20,0.0,0.12280877283721581,-0.12280877283721581,0.12280877283721581
60,gbr,2024-06-20,2.1,2.2358679114445446,-0.13586791144454446,0.13586791144454446
60,gbr,2024-06-20,4.2,2.878346468312341,1.3216535316876592,1.3216535316876592
60,gbr,2024-06-20,1.4666666666666668,2.661146557001978,-1.194479890335311,1.194479890335311
60,gbr,2024-06-20,1.9500000000000002,2.9041678932157953,-0.9541678932157951,0.9541678932157951
60,gbr,2024-06-20,3.75,3.0291396927324,0.7208603072675999,0.7208603072675999
60,gbr,2024-06-20,1.7000000000000002,2.224383695596677,-0.524383695596677,0.524383695596677
60,gbr,2024-06-20,2.8200000000000003,2.9031497337976684,-0.0831497337976681,0.0831497337976681
60,gbr,2024-06-20,3.8705882352941177,2.632429090259402,1.2381591450347158,1.2381591450347158
60,gbr,2024-06-20,1.476923076923077,3.1404374467368674,-1.6635143698137904,1.6635143698137904
60,gbr,2024-06-20,3.0,4.208417272016387,-1.208417272016387,1.208417272016387
60,gbr,2024-06-20,1.3714285714285714,3.1848649189555163,-1.8134363475269448,1.8134363475269448
60,gbr,2024-06-20,1.1,2.342597975158481,-1.242597975158481,1.242597975158481
60,gbr,2024-06-20,4.4,3.5415192422812787,0.8584807577187217,0.8584807577187217
60,gbr,2024-06-20,1.7142857142857142,3.0711028736672255,-1.3568171593815113,1.3568171593815113
60,gbr,2024-06-20,4.24,3.0228797616835186,1.2171202383164816,1.2171202383164816
60,gbr,2024-06-20,0.30000000000000004,0.6941874159107134,-0.3941874159107134,0.3941874159107134
60,gbr,2024-06-20,0.8842105263157896,0.9750076297202583,-0.09079710340446878,0.09079710340446878
60,gbr,2024-06-20,3.5294117647058822,2.6655884095029405,0.8638233552029417,0.8638233552029417
60,gbr,2024-06-20,5.788235294117646,2.733126300813932,3.055108993303714,3.055108993303714
60,gbr,2024-06-20,3.1545454545454548,3.255909027343413,-0.10136357279795805,0.10136357279795805
60,gbr,2024-06-20,2.1,2.413058129513402,-0.31305812951340206,0.31305812951340206
60,gbr,2024-06-20,1.9764705882352942,2.8859402066421436,-0.9094696184068494,0.9094696184068494
60,gbr,2024-06-20,0.8,1.1738473261081486,-0.3738473261081485,0.3738473261081485
60,gbr,2024-06-20,3.4909090909090907,3.339722738145358,0.15118635276373293,0.15118635276373293
60,gbr,2024-06-20,1.309090909090909,1.1784909492072742,0.13059995988363493,0.13059995988363493
60,gbr,2024-06-20,1.5,1.9343026166645951,-0.43430261666459513,0.43430261666459513
60,gbr,2024-06-20,3.0545454545454542,3.468324848685594,-0.41377939414014,0.41377939414014
60,gbr,2024-06-20,0.6000000000000001,1.27757046911744,-0.67757046911744,0.67757046911744
60,gbr,2024-06-20,0.7000000000000001,0.8319449496074666,-0.1319449496074665,0.1319449496074665
60,gbr,2024-06-20,3.8,3.219104222007054,0.580895777992946,0.580895777992946
60,gbr,2024-06-20,0.9,0.9987302036506501,-0.0987302036506501,0.0987302036506501
60,gbr,2024-06-20,1.8,1.2804399087260947,0.5195600912739053,0.5195600912739053
60,gbr,2024-06-20,2.2,1.221396068779134,0.9786039312208661,0.9786039312208661
60,gbr,2024-06-20,0.9391304347826087,0.5569704253061458,0.3821600094764629,0.3821600094764629
60,gbr,2024-06-20,1.9739130434782608,2.5223556316053606,-0.5484425881270998,0.5484425881270998
60,gbr,2024-06-20,1.3090909090909093,1.3601144396185156,-0.05102353052760633,0.05102353052760633
60,gbr,2024-06-20,2.0636363636363635,1.2360067797770633,0.8276295838593002,0.8276295838593002
60,gbr,2024-06-20,5.3,4.45502013693547,0.8449798630645295,0.8449798630645295
60,gbr,2024-06-20,1.0666666666666669,1.8856739390209607,-0.8190072723542938,0.8190072723542938
60,gbr,2024-06-20,0.8571428571428571,1.051945969176289,-0.1948031120334318,0.1948031120334318
60,gbr,2024-06-20,1.3,2.222415624217764,-0.9224156242177639,0.9224156242177639
60,gbr,2024-06-20,0.8470588235294119,0.7808977102806169,0.06616111324879492,0.06616111324879492
60,gbr,2024-06-20,1.885714285714286,3.099317415628599,-1.2136031299143133,1.2136031299143133
60,gbr,2024-06-20,1.0666666666666669,1.35752632082323,-0.2908596541565631,0.2908596541565631
60,gbr,2024-06-20,1.885714285714286,1.0699274391620222,0.8157868465522637,0.8157868465522637
60,gbr,2024-06-20,2.571428571428571,3.197734234557928,-0.6263056631293566,0.6263056631293566
60,gbr,2024-06-20,2.769230769230769,1.0926018208759778,1.6766289483547914,1.6766289483547914
60,gbr,2024-06-20,1.1428571428571428,0.5415093973460271,0.6013477455111157,0.6013477455111157
60,gbr,2024-06-20,2.4000000000000004,2.531756691664876,-0.1317566916648758,0.1317566916648758
60,gbr,2024-06-20,0.9,0.6296946338605829,0.27030536613941714,0.27030536613941714
60,gbr,2024-06-20,2.5,1.309678494986196,1.190321505013804,1.190321505013804
60,gbr,2024-06-20,5.98,5.345940492261141,0.6340595077388596,0.6340595077388596
60,gbr,2024-06-20,1.3,0.4672779178887022,0.8327220821112978,0.8327220821112978
60,gbr,2024-06-20,3.3230769230769233,2.0234973373777736,1.2995795856991497,1.2995795856991497
60,gbr,2024-06-20,1.7142857142857142,2.7690893978620097,-1.0548036835762955,1.0548036835762955
60,gbr,2024-06-20,1.0666666666666669,1.4116547533815984,-0.34498808671493153,0.34498808671493153
60,gbr,2024-06-20,1.9636363636363638,1.7341420078305008,0.22949435580586308,0.22949435580586308
60,gbr,2024-06-20,5.3,3.610323312212694,1.6896766877873057,1.6896766877873057
60,gbr,2024-06-20,2.5,0.9117727662794682,1.5882272337205317,1.5882272337205317
60,gbr,2024-06-20,0.9,1.0091019809809936,-0.10910198098099355,0.10910198098099355
60,gbr,2024-06-20,0.12000000000000001,0.1687858966706847,-0.048785896670684684,0.048785896670684684
60,gbr,2024-06-20,0.7,0.918394551103291,-0.2183945511032911,0.2183945511032911
60,gbr,2024-06-20,3.3000000000000003,3.8542829502510316,-0.5542829502510314,0.5542829502510314
60,gbr,2024-06-20,4.2666666666666675,4.17581699762172,0.09084966904494785,0.09084966904494785
60,gbr,2024-06-20,2.057142857142857,1.643987871153326,0.41315498598953093,0.41315498598953093
60,gbr,2024-06-20,3.12,4.027780878437396,-0.9077808784373955,0.9077808784373955
60,gbr,2024-06-20,2.0636363636363635,3.878248224962157,-1.8146118613257936,1.8146118613257936
60,gbr,2024-06-20,1.476923076923077,1.6254502353408447,-0.14852715841776765,0.14852715841776765
60,gbr,2024-06-20,2.04,1.8271303469675382,0.21286965303246186,0.21286965303246186
60,gbr,2024-06-20,3.84,3.413447926657518,0.4265520733424819,0.4265520733424819
60,gbr,2024-06-20,2.2285714285714286,2.4253306488086697,-0.19675922023724102,0.19675922023724102
60,gbr,2024-06-20,2.742857142857143,3.5235227073734334,-0.7806655645162905,0.7806655645162905
60,gbr,2024-06-20,1.0,1.5004025987184832,-0.5004025987184832,0.5004025987184832
60,gbr,2024-06-20,1.773913043478261,1.7462206828330804,0.027692360645180658,0.027692360645180658
60,gbr,2024-06-20,1.9826086956521738,2.7088549547610192,-0.7262462591088454,0.7262462591088454
60,gbr,2024-06-20,1.9500000000000002,1.4189411362127806,0.5310588637872196,0.5310588637872196
60,gbr,2024-06-20,2.18,2.450618498008274,-0.270618498008274,0.270618498008274
60,gbr,2024-06-20,3.3,3.370063850632479,-0.07006385063247933,0.07006385063247933
60,gbr,2024-06-20,1.2000000000000002,0.4897532101471789,0.7102467898528213,0.7102467898528213
60,gbr,2024-06-20,4.430769230769231,1.645830985912322,2.7849382448569093,2.7849382448569093
60,gbr,2024-06-20,2.5454545454545454,1.8937229494379189,0.6517315960166266,0.6517315960166266
60,gbr,2024-06-20,1.542857142857143,0.7962466990642623,0.7466104437928807,0.7466104437928807
60,gbr,2024-06-20,1.1076923076923078,1.0831072746093346,0.024585033082973107,0.024585033082973107
60,gbr,2024-06-20,2.25,3.3992526049369403,-1.1492526049369403,1.1492526049369403
60,gbr,2024-06-20,1.1199999999999999,1.4880067765197083,-0.36800677651970837,0.36800677651970837
60,gbr,2024-06-20,1.0285714285714287,1.566870858306071,-0.5382994297346424,0.5382994297346424
60,gbr,2024-06-20,1.5272727272727273,2.674146245642208,-1.1468735183694805,1.1468735183694805
60,gbr,2024-06-20,4.566666666666666,4.160459777432639,0.4062068892340278,0.4062068892340278
60,gbr,2024-06-20,1.7,1.046583312493794,0.653416687506206,0.653416687506206
60,gbr,2024-06-20,1.3,1.7870258624173287,-0.4870258624173287,0.4870258624173287
60,gbr,2024-06-20,2.5,1.5562875335014468,0.9437124664985532,0.9437124664985532
60,gbr,2024-06-20,4.2,2.653414931039927,1.546585068960073,1.546585068960073
60,gbr,2024-06-20,3.5999999999999996,3.694829637122769,-0.09482963712276948,0.09482963712276948
60,gbr,2024-06-20,0.6857142857142857,0.7733394253698208,-0.08762513965553509,0.08762513965553509
60,gbr,2024-06-20,2.2153846153846155,1.8892264076979894,0.32615820768662607,0.32615820768662607
60,gbr,2024-06-20,2.72,2.3625281754075944,0.3574718245924058,0.3574718245924058
60,gbr,2024-06-20,2.72,3.3619289668019583,-0.6419289668019581,0.6419289668019581
60,gbr,2024-06-20,3.8400000000000003,2.8787845155760343,0.961215484423966,0.961215484423966
60,gbr,2024-06-20,0.7058823529411764,0.5467724299548322,0.1591099229863442,0.1591099229863442
60,gbr,2024-06-20,2.5846153846153848,2.546682496178499,0.037932888436885914,0.037932888436885914
60,gbr,2024-06-20,4.984615384615385,3.6694927810848594,1.3151226035305252,1.3151226035305252
60,gbr,2024-06-20,2.5,1.027893978861984,1.472106021138016,1.472106021138016
60,gbr,2024-06-20,0.2823529411764706,0.3945999980882304,-0.11224705691175979,0.11224705691175979
60,gbr,2024-06-20,1.1,0.9365770368178266,0.16342296318217353,0.16342296318217353
60,gbr,2024-06-20,1.5529411764705885,2.2214961029663987,-0.6685549264958102,0.6685549264958102
60,gbr,2024-06-20,3.2,3.2202666260735406,-0.02026662607354046,0.02026662607354046
60,gbr,2024-06-20,1.2000000000000002,0.49046507411097445,0.7095349258890258,0.7095349258890258
60,gbr,2024-06-20,0.5142857142857143,1.5316571019467768,-1.0173713876610626,1.0173713876610626
60,gbr,2024-06-20,2.8,1.6205824429118647,1.1794175570881351,1.1794175570881351
60,gbr,2024-06-20,2.0,2.4865354536419795,-0.4865354536419795,0.4865354536419795
60,gbr,2024-06-20,2.7,2.1947635149614526,0.5052364850385476,0.5052364850385476
60,gbr,2024-06-20,2.2153846153846155,2.5274186510977237,-0.31203403571310817,0.31203403571310817
60,gbr,2024-06-20,4.800000000000001,3.658359828129059,1.1416401718709417,1.1416401718709417
60,gbr,2024-06-20,2.2399999999999998,1.4880067765197083,0.7519932234802915,0.7519932234802915
60,gbr,2024-06-20,3.0217391304347827,1.8887921170967468,1.132947013338036,1.132947013338036
60,gbr,2024-06-20,3.46,1.1636437832047457,2.296356216795254,2.296356216795254
60,gbr,2024-06-20,0.2,1.012389904511287,-0.812389904511287,0.812389904511287
60,gbr,2024-06-20,1.2,1.6928422180541287,-0.49284221805412876,0.49284221805412876
60,gbr,2024-06-20,1.9636363636363638,4.139608096373672,-2.175971732737308,2.175971732737308
60,gbr,2024-06-20,1.5,1.0595450972254046,0.4404549027745954,0.4404549027745954
60,gbr,2024-06-20,2.2399999999999998,2.454612485751393,-0.21461248575139313,0.21461248575139313
60,gbr,2024-06-20,4.8,3.438429387393858,1.3615706126061418,1.3615706126061418
60,gbr,2024-06-20,1.12,1.5911919854102026,-0.47119198541020246,0.47119198541020246
60,gbr,2024-06-20,1.6,2.6820977674767144,-1.0820977674767143,1.0820977674767143
60,gbr,2024-06-20,0.8571428571428571,1.6054682963587246,-0.7483254392158675,0.7483254392158675
60,gbr,2024-06-20,2.55,2.312383475457192,0.2376165245428079,0.2376165245428079
60,gbr,2024-06-20,2.85,3.340273972164418,-0.49027397216441804,0.49027397216441804
60,gbr,2024-06-20,2.4,1.5766164562771323,0.8233835437228676,0.8233835437228676
60,gbr,2024-06-20,3.04,2.5652955768297194,0.4747044231702806,0.4747044231702806
60,gbr,2024-06-20,1.9200000000000004,3.7449825664863874,-1.824982566486387,1.824982566486387
60,gbr,2024-06-20,2.618181818181818,1.9240473225547985,0.6941344956270197,0.6941344956270197
60,gbr,2024-06-20,4.9,2.7718659593220947,2.1281340406779057,2.1281340406779057
60,gbr,2024-06-20,5.82,4.088413319279197,1.7315866807208034,1.7315866807208034
60,gbr,2024-06-20,1.9200000000000002,1.1556794941652826,0.7643205058347176,0.7643205058347176
60,gbr,2024-06-20,2.6,1.8100338836214813,0.7899661163785188,0.7899661163785188
60,gbr,2024-06-20,2.0307692307692307,2.656126677569581,-0.6253574468003502,0.6253574468003502
60,gbr,2024-06-20,2.8,3.948079602594785,-1.1480796025947853,1.1480796025947853
60,gbr,2024-06-20,0.9,1.0757259849566319,-0.17572598495663183,0.17572598495663183
60,gbr,2024-06-20,3.6799999999999997,2.423270323643113,1.256729676356887,1.256729676356887
60,gbr,2024-06-20,2.9000000000000004,1.9902741632444405,0.9097258367555598,0.9097258367555598
60,gbr,2024-06-20,3.5999999999999996,3.3804472537883314,0.2195527462116682,0.2195527462116682
60,gbr,2024-06-20,4.199999999999999,2.7031227151079062,1.496877284892093,1.496877284892093
60,gbr,2024-06-20,1.1,1.0888004508104352,0.011199549189564895,0.011199549189564895
60,gbr,2024-06-20,1.0285714285714285,1.7250062406397648,-0.6964348120683364,0.6964348120683364
60,gbr,2024-06-20,1.4857142857142858,2.5869011853184687,-1.101186899604183,1.101186899604183
60,gbr,2024-06-20,1.4,1.6349775669311948,-0.23497756693119487,0.23497756693119487
60,gbr,2024-06-20,2.727272727272727,2.7345224567868955,-0.007249729514168468,0.007249729514168468
60,gbr,2024-06-20,0.6857142857142858,0.24585606819652964,0.4398582175177562,0.4398582175177562
60,gbr,2024-06-20,1.4000000000000001,1.7034658199638448,-0.3034658199638447,0.3034658199638447
60,gbr,2024-06-20,1.7600000000000002,2.4585449077093973,-0.698544907709397,0.698544907709397
60,gbr,2024-06-20,2.08,3.343457429256169,-1.263457429256169,1.263457429256169
60,gbr,2024-06-20,1.2,1.5637171640907346,-0.3637171640907346,0.3637171640907346
60,gbr,2024-06-20,4.0,2.2972089977316843,1.7027910022683157,1.7027910022683157
60,gbr,2024-06-20,1.92,3.5430875963666058,-1.6230875963666058,1.6230875963666058
60,gbr,2024-06-20,1.8545454545454545,1.3617276782998724,0.4928177762455821,0.4928177762455821
60,gbr,2024-06-20,1.1,1.7375074753110142,-0.6375074753110141,0.6375074753110141
60,gbr,2024-06-20,2.7,1.7726362852711703,0.9273637147288298,0.9273637147288298
60,gbr,2024-06-20,1.0909090909090908,0.47776831418265364,0.6131407767264372,0.6131407767264372
60,gbr,2024-06-20,0.8,1.0314766697903202,-0.2314766697903201,0.2314766697903201
60,gbr,2024-06-20,3.5,3.6643942802898133,-0.1643942802898133,0.1643942802898133
60,gbr,2024-06-20,5.828571428571428,4.830661212682581,0.9979102158888473,0.9979102158888473
60,gbr,2024-06-20,0.9571428571428572,1.5396449202114462,-0.582502063068589,0.582502063068589
60,gbr,2024-06-20,1.476923076923077,2.5022644554374645,-1.0253413785143874,1.0253413785143874
60,gbr,2024-06-20,2.4153846153846157,3.7485137577749557,-1.33312914239034,1.33312914239034
60,gbr,2024-06-20,1.7600000000000002,0.5303274669549717,1.2296725330450284,1.2296725330450284
60,gbr,2024-06-20,1.3631578947368421,1.2996303292225675,0.06352756551427463,0.06352756551427463
60,gbr,2024-06-20,3.2857142857142856,2.5074113797219963,0.7783029059922892,0.7783029059922892
60,gbr,2024-06-20,3.8285714285714283,3.809498801688285,0.01907262688314315,0.01907262688314315
60,gbr,2024-06-20,1.0105263157894737,0.4484940406893731,0.5620322751001006,0.5620322751001006
60,gbr,2024-06-20,2.7,2.7658224871217354,-0.06582248712173522,0.06582248712173522
60,gbr,2024-06-20,1.4000000000000001,1.6617526627297454,-0.2617526627297453,0.2617526627297453
60,gbr,2024-06-20,2.08,3.3152403258008367,-1.2352403258008366,1.2352403258008366
60,gbr,2024-06-20,2.08,2.326965264387737,-0.24696526438773692,0.24696526438773692
60,gbr,2024-06-20,2.2,3.8081874457807934,-1.6081874457807932,1.6081874457807932
60,gbr,2024-06-20,1.35,2.2654099752475285,-0.9154099752475284,0.9154099752475284
60,gbr,2024-06-20,2.0,1.9899339578871813,0.010066042112818696,0.010066042112818696
60,gbr,2024-06-20,1.5,1.6632613164147068,-0.16326131641470676,0.16326131641470676
60,gbr,2024-06-20,1.4000000000000001,2.571177886239371,-1.1711778862393707,1.1711778862393707
60,gbr,2024-06-20,1.2521739130434781,1.1868234783754859,0.06535043466799229,0.06535043466799229
60,gbr,2024-06-20,1.9000000000000001,2.6385241187257886,-0.7385241187257885,0.7385241187257885
60,gbr,2024-06-20,4.4,3.6649463110463545,0.7350536889536459,0.7350536889536459
60,gbr,2024-06-20,4.457142857142857,1.5425784780282168,2.9145643791146405,2.9145643791146405
60,gbr,2024-06-20,2.581818181818182,2.6747621650172415,-0.0929439831990595,0.0929439831990595
60,gbr,2024-06-20,1.5,1.3631696822433983,0.1368303177566017,0.1368303177566017
60,gbr,2024-06-20,2.0,1.7863973185860664,0.21360268141393357,0.21360268141393357
60,gbr,2024-06-20,2.2666666666666666,2.1500998495592962,0.11656681710737038,0.11656681710737038
60,gbr,2024-06-20,2.682352941176471,3.3367726347765743,-0.6544196936001034,0.6544196936001034
60,gbr,2024-06-20,1.814285714285714,1.643138725433433,0.17114698885228097,0.17114698885228097
60,gbr,2024-06-20,0.6000000000000001,2.727108733904138,-2.127108733904138,2.127108733904138
60,gbr,2024-06-20,3.4,1.8045953694260184,1.5954046305739815,1.5954046305739815
60,gbr,2024-06-20,1.6,1.699360716989391,-0.09936071698939086,0.09936071698939086
60,gbr,2024-06-20,2.4,3.4260228713168632,-1.0260228713168633,1.0260228713168633
60,gbr,2024-06-20,1.7454545454545456,1.7421979970788908,0.003256548375654811,0.003256548375654811
60,gbr,2024-06-20,1.5,1.7318323648897083,-0.23183236488970826,0.23183236488970826
60,gbr,2024-06-20,2.3000000000000003,2.7635234310008236,-0.4635234310008234,0.4635234310008234
60,gbr,2024-06-20,0.9,1.042584265612731,-0.14258426561273108,0.14258426561273108
60,gbr,2024-06-20,2.55,2.3269282914746277,0.22307170852537217,0.22307170852537217
60,gbr,2024-06-20,4.485714285714286,3.7419499977888577,0.743764287925428,0.743764287925428
60,gbr,2024-06-20,2.9142857142857146,2.526460198270844,0.3878255160148707,0.3878255160148707
60,gbr,2024-06-20,1.9461538461538463,1.6466076086870922,0.29954623746675413,0.29954623746675413
60,gbr,2024-06-20,1.263157894736842,3.0111889970603642,-1.7480311023235222,1.7480311023235222
60,gbr,2024-06-20,1.8947368421052633,2.0225163040674223,-0.12777946196215906,0.12777946196215906
60,gbr,2024-06-20,4.0,2.627993390814058,1.372006609185942,1.372006609185942
60,gbr,2024-06-20,1.5,1.7113787031594814,-0.21137870315948137,0.21137870315948137
60,gbr,2024-06-20,2.0,2.7028279406472486,-0.7028279406472486,0.7028279406472486
60,gbr,2024-06-20,1.7000000000000002,1.793887123614503,-0.09388712361450291,0.09388712361450291
60,gbr,2024-06-20,2.0,2.7418207987174257,-0.7418207987174257,0.7418207987174257
60,gbr,2024-06-20,1.7421052631578948,1.2674615791009143,0.47464368405698054,0.47464368405698054
60,gbr,2024-06-20,5.4714285714285715,3.6442061938637447,1.8272223775648269,1.8272223775648269
60,gbr,2024-06-20,4.430769230769231,3.8920540704211337,0.5387151603480973,0.5387151603480973
60,gbr,2024-06-20,1.873913043478261,1.734089706291544,0.13982333718671702,0.13982333718671702
60,gbr,2024-06-20,1.5,2.6055258519138724,-1.1055258519138724,1.1055258519138724
60,gbr,2024-06-20,1.5,1.6151321072991731,-0.11513210729917311,0.11513210729917311
60,gbr,2024-06-20,0.8,0.9413415178464292,-0.14134151784642912,0.14134151784642912
60,gbr,2024-06-20,1.1,0.24715463465536303,0.8528453653446371,0.8528453653446371
60,gbr,2024-06-20,1.68,1.9239189340906857,-0.24391893409068577,0.24391893409068577
60,gbr,2024-06-20,2.3333333333333335,3.402271995876948,-1.0689386625436144,1.0689386625436144
60,gbr,2024-06-20,4.4,5.8192052283374744,-1.419205228337474,1.419205228337474
60,gbr,2024-06-20,3.5076923076923077,1.7774589119781863,1.7302333957141214,1.7302333957141214
60,gbr,2024-06-20,6.628571428571429,3.580114717256028,3.048456711315401,3.048456711315401
60,gbr,2024-06-20,8.4,3.7479283442807083,4.652071655719292,4.652071655719292
60,gbr,2024-06-20,2.5846153846153848,0.6448030880663149,1.9398122965490698,1.9398122965490698
60,gbr,2024-06-20,2.6,1.7034658199638448,0.8965341800361553,0.8965341800361553
60,gbr,2024-06-20,3.314285714285714,1.8476300759581896,1.4666556383275244,1.4666556383275244
60,gbr,2024-06-20,3.085714285714286,2.7262249251133865,0.3594893606008993,0.3594893606008993
60,gbr,2024-06-20,2.3,1.680284150604326,0.6197158493956738,0.6197158493956738
60,gbr,2024-06-20,1.7999999999999998,3.3701909453992047,-1.570190945399205,1.570190945399205
60,gbr,2024-06-20,0.8571428571428571,1.613669941372941,-0.7565270842300839,0.7565270842300839
60,gbr,2024-06-20,1.3714285714285714,3.130376791661369,-1.7589482202327975,1.7589482202327975
60,gbr,2024-06-20,2.684615384615385,3.888006202989106,-1.203390818373721,1.203390818373721
60,gbr,2024-06-20,1.7999999999999998,2.155756424383889,-0.3557564243838893,0.3557564243838893
60,gbr,2024-06-20,3.4230769230769234,3.814049786047926,-0.39097286297100275,0.39097286297100275
60,gbr,2024-06-20,1.7529411764705882,3.1379929078258004,-1.3850517313552122,1.3850517313552122
60,gbr,2024-06-20,0.9,1.6611268036822757,-0.7611268036822757,0.7611268036822757
60,gbr,2024-06-20,1.3,1.6193287486591132,-0.3193287486591132,0.3193287486591132
60,gbr,2024-06-20,2.0,2.456729921009183,-0.45672992100918286,0.45672992100918286
60,gbr,2024-06-20,0.5,0.9532422193913316,-0.4532422193913316,0.4532422193913316
60,gbr,2024-06-20,1.9000000000000001,1.672459392348067,0.22754060765193307,0.22754060765193307
60,gbr,2024-06-20,1.1,2.5291761375220227,-1.4291761375220227,1.4291761375220227
60,gbr,2024-06-20,3.3600000000000003,1.825273917601331,1.5347260823986693,1.5347260823986693
60,gbr,2024-06-20,1.7000000000000002,1.7657951036867656,-0.06579510368676544,0.06579510368676544
60,gbr,2024-06-20,2.5,2.6160158218234812,-0.11601582182348125,0.11601582182348125
60,gbr,2024-06-20,0.6000000000000001,0.9783644592635515,-0.37836445926355144,0.37836445926355144
60,gbr,2024-06-20,4.64,2.4557634702848263,2.1842365297151733,2.1842365297151733
60,gbr,2024-06-20,3.385714285714286,3.7128942191696206,-0.32717993345533447,0.32717993345533447
60,gbr,2024-06-20,0.8727272727272728,1.1355718115390872,-0.26284453881181435,0.26284453881181435
60,gbr,2024-06-20,4.8,2.6401243673555954,2.1598756326444044,2.1598756326444044
60,gbr,2024-06-20,2.6823529411764704,3.032191551924958,-0.34983861074848743,0.34983861074848743
60,gbr,2024-06-20,1.2000000000000002,1.8709668058393822,-0.6709668058393821,0.6709668058393821
60,gbr,2024-06-20,1.8782608695652174,1.7261440822179912,0.15211678734722622,0.15211678734722622
60,gbr,2024-06-20,1.6,2.485758830867209,-0.8857588308672089,0.8857588308672089
60,gbr,2024-06-20,0.7304347826086957,1.0183985689452435,-0.28796378633654784,0.28796378633654784
60,gbr,2024-06-20,2.2285714285714286,2.4221995247562624,-0.1936280961848338,0.1936280961848338
60,gbr,2024-06-20,1.2000000000000002,3.624998831025275,-2.424998831025275,2.424998831025275
60,gbr,2024-06-20,1.1,0.8978910171476903,0.20210898285230983,0.20210898285230983
