category,model,dt,actual,prediction,error,abs_error
60,rf,2024-06-23,1.0,1.179096886131792,-0.1790968861317918,0.1790968861317918
60,rf,2024-06-23,3.1,3.527006330625213,-0.427006330625213,0.427006330625213
60,rf,2024-06-23,3.6,2.7197862840136064,0.8802137159863932,0.8802137159863932
60,rf,2024-06-23,2.7,4.23985396253808,-1.5398539625380794,1.5398539625380794
60,rf,2024-06-23,6.9,5.937758747640803,0.9622412523591964,0.9622412523591964
60,rf,2024-06-23,6.04,10.543685276247825,-4.503685276247823,4.503685276247823
60,rf,2024-06-23,0.6000000000000001,1.412725469949524,-0.8127254699495239,0.8127254699495239
60,rf,2024-06-23,4.6,3.404842324883253,1.1951576751167463,1.1951576751167463
60,rf,2024-06-23,1.3,1.2247771359185495,0.0752228640814505,0.0752228640814505
60,rf,2024-06-23,2.1,4.000534510194241,-1.9005345101942408,1.9005345101942408
60,rf,2024-06-23,9.3,8.894164694093384,0.4058353059066171,0.4058353059066171
60,rf,2024-06-23,3.6,2.7045223547222097,0.8954776452777904,0.8954776452777904
60,rf,2024-06-23,2.4000000000000004,3.466048436047372,-1.066048436047371,1.066048436047371
60,rf,2024-06-23,9.046153846153846,7.077200466042867,1.968953380110979,1.968953380110979
60,rf,2024-06-23,3.085714285714286,1.1574446715600977,1.928269614154188,1.928269614154188
60,rf,2024-06-23,2.2,2.870124609826472,-0.6701246098264715,0.6701246098264715
60,rf,2024-06-23,3.163636363636364,1.6844289948015287,1.4792073688348348,1.4792073688348348
60,rf,2024-06-23,2.5846153846153848,2.6426018377454685,-0.0579864531300837,0.0579864531300837
60,rf,2024-06-23,7.06,6.24402208658586,0.8159779134141392,0.8159779134141392
60,rf,2024-06-23,4.199999999999999,2.8872956471570195,1.3127043528429798,1.3127043528429798
60,rf,2024-06-23,5.2,5.968542550703185,-0.7685425507031844,0.7685425507031844
60,rf,2024-06-23,1.9,2.555332665784969,-0.6553326657849687,0.6553326657849687
60,rf,2024-06-23,4.6,5.773539583532895,-1.1735395835328957,1.1735395835328957
60,rf,2024-06-23,7.2,3.5843243650344165,3.615675634965584,3.615675634965584
60,rf,2024-06-23,11.4,9.117975441961054,2.2820245580389447,2.2820245580389447
60,rf,2024-06-23,4.4,2.6914368514933424,1.708563148506658,1.708563148506658
60,rf,2024-06-23,1.8,1.3763870805181222,0.4236129194818778,0.4236129194818778
60,rf,2024-06-23,4.8,3.901532496735184,0.8984675032648162,0.8984675032648162
60,rf,2024-06-23,3.2,5.189737254315129,-1.9897372543151288,1.9897372543151288
60,rf,2024-06-23,3.7,3.6387312319213208,0.0612687680786794,0.0612687680786794
60,rf,2024-06-23,9.9,9.22252060269393,0.6774793973060689,0.6774793973060689
60,rf,2024-06-23,2.4,2.7777428973302984,-0.3777428973302985,0.3777428973302985
60,rf,2024-06-23,2.4,3.87914723995612,-1.47914723995612,1.47914723995612
60,rf,2024-06-23,2.0,3.4047599086457394,-1.4047599086457394,1.4047599086457394
60,rf,2024-06-23,3.6,1.3622027063724784,2.237797293627521,2.237797293627521
60,rf,2024-06-23,1.1,1.5922368328278989,-0.4922368328278987,0.4922368328278987
60,rf,2024-06-23,5.0,3.5241809890379177,1.4758190109620823,1.4758190109620823
60,rf,2024-06-23,6.999999999999999,9.412629639414542,-2.4126296394145426,2.4126296394145426
60,rf,2024-06-23,3.3599999999999994,5.484571825254338,-2.124571825254338,2.124571825254338
60,rf,2024-06-23,2.1,1.3680118086463189,0.7319881913536814,0.7319881913536814
60,rf,2024-06-23,4.7,3.597045880182093,1.1029541198179067,1.1029541198179067
60,rf,2024-06-23,3.6,3.551481390835798,0.0485186091642022,0.0485186091642022
60,rf,2024-06-23,2.8000000000000003,3.223322820159938,-0.4233228201599379,0.4233228201599379
60,rf,2024-06-23,2.0571428571428574,3.1609499325760373,-1.10380707543318,1.10380707543318
60,rf,2024-06-23,4.285714285714286,6.631604753693705,-2.3458904679794195,2.3458904679794195
60,rf,2024-06-23,1.2,1.147016914632017,0.0529830853679829,0.0529830853679829
60,rf,2024-06-23,9.8,7.432238506138276,2.3677614938617246,2.3677614938617246
60,rf,2024-06-23,3.692307692307693,2.9123792984715307,0.7799283938361619,0.7799283938361619
60,rf,2024-06-23,5.9,8.69092646571516,-2.79092646571516,2.79092646571516
60,rf,2024-06-23,3.105882352941177,2.579489209684329,0.5263931432568478,0.5263931432568478
60,rf,2024-06-23,3.033333333333333,3.710530951481916,-0.677197618148583,0.677197618148583
60,rf,2024-06-23,11.514285714285714,10.186585692241971,1.327700022043743,1.327700022043743
60,rf,2024-06-23,2.6181818181818186,1.620900451442956,0.9972813667388628,0.9972813667388628
60,rf,2024-06-23,0.9,1.2020320771374622,-0.3020320771374621,0.3020320771374621
60,rf,2024-06-23,1.2,1.494066113114758,-0.2940661131147579,0.2940661131147579
60,rf,2024-06-23,5.052631578947368,4.104348245399052,0.948283333548316,0.948283333548316
60,rf,2024-06-23,4.16,2.633356371682717,1.5266436283172826,1.5266436283172826
60,rf,2024-06-23,2.5333333333333337,2.472100815259434,0.0612325180738997,0.0612325180738997
60,rf,2024-06-23,7.066666666666666,4.201435758809842,2.8652309078568248,2.8652309078568248
60,rf,2024-06-23,1.7600000000000002,1.193154569757483,0.5668454302425172,0.5668454302425172
60,rf,2024-06-23,4.5,5.626193817919208,-1.1261938179192077,1.1261938179192077
60,rf,2024-06-23,3.1545454545454543,4.038683349530669,-0.8841378949852148,0.8841378949852148
60,rf,2024-06-23,11.44,8.707797675856007,2.732202324143993,2.732202324143993
60,rf,2024-06-23,6.0,2.8990941666666648,3.1009058333333352,3.1009058333333352
60,rf,2024-06-23,1.6,1.4899662746274438,0.1100337253725562,0.1100337253725562
60,rf,2024-06-23,5.172727272727272,3.802964495740256,1.3697627769870162,1.3697627769870162
60,rf,2024-06-23,1.809090909090909,0.8724978859325607,0.9365930231583484,0.9365930231583484
60,rf,2024-06-23,1.0434782608695652,1.5192126079576636,-0.4757343470880983,0.4757343470880983
60,rf,2024-06-23,2.953846153846154,3.705499748158622,-0.7516535943124678,0.7516535943124678
60,rf,2024-06-23,7.1000000000000005,8.024394385428838,-0.9243943854288376,0.9243943854288376
60,rf,2024-06-23,1.4,1.3950513005698324,0.0049486994301677,0.0049486994301677
60,rf,2024-06-23,2.7,3.606474560506961,-0.9064745605069612,0.9064745605069612
60,rf,2024-06-23,2.4000000000000004,6.196259239878356,-3.796259239878356,3.796259239878356
60,rf,2024-06-23,3.0173913043478264,1.797357116589189,1.2200341877586374,1.2200341877586374
60,rf,2024-06-23,4.673913043478261,3.831439049900048,0.8424739935782131,0.8424739935782131
60,rf,2024-06-23,2.913043478260869,4.286702632144916,-1.3736591538840468,1.3736591538840468
60,rf,2024-06-23,1.4,1.3898984490457886,0.0101015509542112,0.0101015509542112
60,rf,2024-06-23,1.3,1.2458032186631625,0.0541967813368375,0.0541967813368375
60,rf,2024-06-23,16.372727272727275,7.900945757856703,8.471781514870571,8.471781514870571
60,rf,2024-06-23,6.75,5.121124920546,1.6288750794539997,1.6288750794539997
60,rf,2024-06-23,2.04,0.8255425309674836,1.2144574690325165,1.2144574690325165
60,rf,2024-06-23,4.64,3.125472159618349,1.514527840381651,1.514527840381651
60,rf,2024-06-23,7.359999999999999,6.242121649616853,1.1178783503831466,1.1178783503831466
60,rf,2024-06-23,3.085714285714286,1.1868558962094773,1.8988583895048088,1.8988583895048088
60,rf,2024-06-23,2.04,2.118042386153294,-0.0780423861532941,0.0780423861532941
60,rf,2024-06-23,4.763636363636364,3.4777038631596304,1.2859325004767332,1.2859325004767332
60,rf,2024-06-23,4.800000000000001,1.6105784408218642,3.1894215591781365,3.1894215591781365
60,rf,2024-06-23,2.618181818181818,3.235043935751245,-0.6168621175694273,0.6168621175694273
60,rf,2024-06-23,2.923529411764706,2.2837528305355432,0.6397765812291629,0.6397765812291629
60,rf,2024-06-23,5.357142857142858,6.284530308589016,-0.9273874514461582,0.9273874514461582
60,rf,2024-06-23,5.2,4.216552657068106,0.9834473429318944,0.9834473429318944
60,rf,2024-06-23,2.2,1.279164382231292,0.9208356177687084,0.9208356177687084
60,rf,2024-06-23,5.280000000000001,4.144026046869078,1.1359739531309234,1.1359739531309234
60,rf,2024-06-23,7.199999999999999,2.909618721139969,4.29038127886003,4.29038127886003
60,rf,2024-06-23,6.0285714285714285,5.875633121675246,0.152938306896182,0.152938306896182
60,rf,2024-06-23,4.16842105263158,2.4162746261443564,1.752146426487223,1.752146426487223
60,rf,2024-06-23,7.199999999999999,2.849371101147527,4.350628898852472,4.350628898852472
60,rf,2024-06-23,1.7142857142857142,2.6655753215269407,-0.9512896072412264,0.9512896072412264
60,rf,2024-06-23,1.0,1.4630913881125955,-0.4630913881125955,0.4630913881125955
60,rf,2024-06-23,2.9,3.3621031680073195,-0.4621031680073195,0.4621031680073195
60,rf,2024-06-23,2.953846153846154,2.7706153192567347,0.1832308345894193,0.1832308345894193
60,rf,2024-06-23,2.618181818181818,2.1354879255509447,0.4826938926308735,0.4826938926308735
60,rf,2024-06-23,5.563636363636364,3.8685466014327705,1.695089762203593,1.695089762203593
60,rf,2024-06-23,2.8000000000000003,1.265066642149564,1.5349333578504365,1.5349333578504365
60,rf,2024-06-23,4.8,3.577525447098544,1.2224745529014562,1.2224745529014562
60,rf,2024-06-23,15.033333333333337,8.331519624103333,6.701813709230002,6.701813709230002
60,rf,2024-06-23,0.0,7.951246828094216,-7.951246828094216,7.951246828094216
60,rf,2024-06-23,4.9,6.56203735317782,-1.66203735317782,1.66203735317782
60,rf,2024-06-23,2.7,4.282014185884558,-1.5820141858845576,1.5820141858845576
60,rf,2024-06-23,1.2000000000000002,1.4606614856371718,-0.2606614856371716,0.2606614856371716
60,rf,2024-06-23,2.88,4.6221004115574,-1.7421004115574004,1.7421004115574004
60,rf,2024-06-23,2.057142857142857,3.49239461420394,-1.4352517570610832,1.4352517570610832
60,rf,2024-06-23,1.5,1.934048433526152,-0.4340484335261521,0.4340484335261521
60,rf,2024-06-23,0.0,1.679353712483974,-1.679353712483974,1.679353712483974
60,rf,2024-06-23,2.1,4.8060581161690585,-2.7060581161690584,2.7060581161690584
60,rf,2024-06-23,4.0,3.6149868252257495,0.3850131747742504,0.3850131747742504
60,rf,2024-06-23,0.48,1.5333987997333776,-1.0533987997333776,1.0533987997333776
60,rf,2024-06-23,3.766666666666667,4.586298717115869,-0.8196320504492021,0.8196320504492021
60,rf,2024-06-23,4.800000000000001,5.619952960866901,-0.8199529608669005,0.8199529608669005
60,rf,2024-06-23,5.300000000000001,8.689815947627611,-3.38981594762761,3.38981594762761
60,rf,2024-06-23,4.2,3.751085411740786,0.448914588259214,0.448914588259214
60,rf,2024-06-23,0.6000000000000001,1.1821438425187216,-0.5821438425187215,0.5821438425187215
60,rf,2024-06-23,2.4000000000000004,3.706295785816229,-1.3062957858162283,1.3062957858162283
60,rf,2024-06-23,2.8,3.528695610951756,-0.728695610951756,0.728695610951756
60,rf,2024-06-23,2.88,4.606294908845613,-1.7262949088456132,1.7262949088456132
60,rf,2024-06-23,4.140000000000001,3.4609376901718285,0.6790623098281721,0.6790623098281721
60,rf,2024-06-23,2.057142857142857,2.8692343357652037,-0.8120914786223463,0.8120914786223463
60,rf,2024-06-23,3.2384615384615385,3.4086754490673763,-0.1702139106058378,0.1702139106058378
60,rf,2024-06-23,0.8400000000000001,0.6782871194044937,0.1617128805955063,0.1617128805955063
60,rf,2024-06-23,2.28,2.1460933878964297,0.1339066121035701,0.1339066121035701
60,rf,2024-06-23,3.4285714285714284,5.011771798726209,-1.5832003701547808,1.5832003701547808
60,rf,2024-06-23,1.5,2.080711606993851,-0.5807116069938512,0.5807116069938512
60,rf,2024-06-23,0.7636363636363637,0.7568949100688316,0.006741453567532,0.006741453567532
60,rf,2024-06-23,2.8363636363636364,2.209400422915432,0.6269632134482044,0.6269632134482044
60,rf,2024-06-23,3.733333333333333,5.716840245500457,-1.9835069121671236,1.9835069121671236
60,rf,2024-06-23,1.2,1.5940133450659908,-0.3940133450659908,0.3940133450659908
60,rf,2024-06-23,2.4,3.722646419279978,-1.322646419279978,1.322646419279978
60,rf,2024-06-23,1.3,1.3990418292502855,-0.0990418292502854,0.0990418292502854
60,rf,2024-06-23,1.309090909090909,1.2126186807485662,0.0964722283423429,0.0964722283423429
60,rf,2024-06-23,4.800000000000001,3.440207775728174,1.3597922242718266,1.3597922242718266
60,rf,2024-06-23,1.0666666666666669,1.0328867406115665,0.0337799260551001,0.0337799260551001
60,rf,2024-06-23,2.0571428571428574,3.703432990512999,-1.6462901333701416,1.6462901333701416
60,rf,2024-06-23,0.7,0.5824457014961752,0.1175542985038247,0.1175542985038247
60,rf,2024-06-23,1.6,1.9173360160297104,-0.3173360160297105,0.3173360160297105
60,rf,2024-06-23,1.2,2.093651257020228,-0.8936512570202277,0.8936512570202277
60,rf,2024-06-23,2.0,2.4575415290060936,-0.4575415290060936,0.4575415290060936
60,rf,2024-06-23,1.942857142857143,0.5920546825032212,1.350802460353922,1.350802460353922
60,rf,2024-06-23,1.4857142857142858,2.755923509944409,-1.2702092242301233,1.2702092242301233
60,rf,2024-06-23,0.9000000000000001,0.6605623759252226,0.2394376240747775,0.2394376240747775
60,rf,2024-06-23,2.1,1.9567657972141208,0.1432342027858792,0.1432342027858792
60,rf,2024-06-23,2.0,3.138734599272931,-1.1387345992729312,1.1387345992729312
60,rf,2024-06-23,1.3894736842105264,1.0612520125273024,0.328221671683224,0.328221671683224
60,rf,2024-06-23,1.5157894736842104,2.8663630503801234,-1.350573576695913,1.350573576695913
60,rf,2024-06-23,2.6666666666666665,3.9902700938482423,-1.3236034271815762,1.3236034271815762
60,rf,2024-06-23,4.8,4.94116682106231,-0.1411668210623098,0.1411668210623098
60,rf,2024-06-23,1.28,4.168831466787094,-2.888831466787094,2.888831466787094
60,rf,2024-06-23,14.0,5.473663263114815,8.526336736885185,8.526336736885185
60,rf,2024-06-23,3.709090909090909,4.1099761511855535,-0.4008852420946445,0.4008852420946445
60,rf,2024-06-23,1.92,4.248103974994304,-2.3281039749943035,2.3281039749943035
60,rf,2024-06-23,4.799999999999999,3.234575362772909,1.5654246372270897,1.5654246372270897
60,rf,2024-06-23,0.8999999999999999,1.0820786141346863,-0.1820786141346864,0.1820786141346864
60,rf,2024-06-23,1.6800000000000002,4.589951180126048,-2.9099511801260483,2.9099511801260483
60,rf,2024-06-23,2.8,2.027204299894259,0.7727957001057408,0.7727957001057408
60,rf,2024-06-23,1.9695652173913043,2.6020365409869357,-0.632471323595631,0.632471323595631
60,rf,2024-06-23,3.333333333333333,2.4821294898433965,0.8512038434899369,0.8512038434899369
60,rf,2024-06-23,0.9,1.8946782886886384,-0.9946782886886382,0.9946782886886382
60,rf,2024-06-23,3.12,4.449254602706893,-1.329254602706893,1.329254602706893
60,rf,2024-06-23,1.2000000000000002,1.511887783395209,-0.3118877833952085,0.3118877833952085
60,rf,2024-06-23,9.1,4.730961968493847,4.369038031506153,4.369038031506153
60,rf,2024-06-23,2.4,5.673288753319229,-3.2732887533192287,3.2732887533192287
60,rf,2024-06-23,3.257142857142857,4.353810356422122,-1.096667499279265,1.096667499279265
60,rf,2024-06-23,2.6333333333333333,4.77581965900915,-2.1424863256758164,2.1424863256758164
60,rf,2024-06-23,1.2571428571428571,1.487541676359201,-0.2303988192163442,0.2303988192163442
60,rf,2024-06-23,1.9428571428571428,0.9251672946789884,1.0176898481781542,1.0176898481781542
60,rf,2024-06-23,3.733333333333333,4.47289441197266,-0.7395610786393263,0.7395610786393263
60,rf,2024-06-23,1.92,2.245014946546372,-0.3250149465463712,0.3250149465463712
60,rf,2024-06-23,4.42,7.961703568692819,-3.541703568692819,3.541703568692819
60,rf,2024-06-23,8.0,6.437506414884074,1.5624935851159265,1.5624935851159265
60,rf,2024-06-23,0.5333333333333334,2.0432996212940795,-1.509966287960746,1.509966287960746
60,rf,2024-06-23,7.0,6.927102769772119,0.0728972302278814,0.0728972302278814
60,rf,2024-06-23,1.0285714285714287,1.6795908840049227,-0.651019455433494,0.651019455433494
60,rf,2024-06-23,10.8,8.890939298786328,1.9090607012136704,1.9090607012136704
60,rf,2024-06-23,0.6000000000000001,0.7718197255193175,-0.1718197255193174,0.1718197255193174
60,rf,2024-06-23,3.4,4.240969835600654,-0.8409698356006543,0.8409698356006543
60,rf,2024-06-23,3.08,2.729111246543697,0.350888753456303,0.350888753456303
60,rf,2024-06-23,11.6,9.236385709171854,2.3636142908281457,2.3636142908281457
60,rf,2024-06-23,2.1,2.201159782264444,-0.1011597822644443,0.1011597822644443
60,rf,2024-06-23,7.171428571428572,11.242690473895486,-4.071261902466914,4.071261902466914
60,rf,2024-06-23,0.9000000000000001,2.6223642873168065,-1.7223642873168064,1.7223642873168064
60,rf,2024-06-23,16.314285714285713,10.272700709765637,6.041585004520076,6.041585004520076
60,rf,2024-06-23,0.4571428571428572,0.8632824351320302,-0.406139577989173,0.406139577989173
60,rf,2024-06-23,4.094117647058823,5.318956668935699,-1.2248390218768757,1.2248390218768757
60,rf,2024-06-23,5.476470588235294,4.524065583325973,0.9524050049093216,0.9524050049093216
60,rf,2024-06-23,3.490909090909091,3.889725473880893,-0.3988163829718019,0.3988163829718019
60,rf,2024-06-23,1.7999999999999998,1.2493670119314766,0.5506329880685232,0.5506329880685232
60,rf,2024-06-23,2.618181818181818,3.938962564742971,-1.320780746561153,1.320780746561153
60,rf,2024-06-23,2.9142857142857146,3.7409699048936926,-0.826684190607978,0.826684190607978
60,rf,2024-06-23,6.90909090909091,3.9177455410274926,2.991345368063417,2.991345368063417
60,rf,2024-06-23,0.2,0.6689897061654178,-0.4689897061654177,0.4689897061654177
60,rf,2024-06-23,2.482608695652174,2.556354888989618,-0.0737461933374441,0.0737461933374441
60,rf,2024-06-23,1.0285714285714287,1.056008795961875,-0.0274373673904462,0.0274373673904462
60,rf,2024-06-23,2.571428571428571,3.8489491297241143,-1.2775205582955436,1.2775205582955436
60,rf,2024-06-23,1.4,1.1057184014071082,0.2942815985928919,0.2942815985928919
60,rf,2024-06-23,5.300000000000001,3.70601801013693,1.5939819898630705,1.5939819898630705
60,rf,2024-06-23,1.7142857142857142,3.896715800738503,-2.182430086452788,2.182430086452788
60,rf,2024-06-23,0.7000000000000001,0.6729040180080952,0.0270959819919048,0.0270959819919048
60,rf,2024-06-23,2.0,2.4273429301250062,-0.4273429301250062,0.4273429301250062
60,rf,2024-06-23,2.4000000000000004,2.416278919593212,-0.0162789195932115,0.0162789195932115
60,rf,2024-06-23,0.5,0.651973641528413,-0.1519736415284129,0.1519736415284129
60,rf,2024-06-23,4.8,4.055848474544526,0.7441515254554742,0.7441515254554742
60,rf,2024-06-23,2.4,3.339381815202039,-0.9393818152020392,0.9393818152020392
60,rf,2024-06-23,1.5529411764705885,1.0433949561428988,0.5095462203276897,0.5095462203276897
60,rf,2024-06-23,1.6941176470588235,2.533963539802345,-0.8398458927435211,0.8398458927435211
60,rf,2024-06-23,1.885714285714286,3.865490977635383,-1.9797766919210973,1.9797766919210973
60,rf,2024-06-23,2.28,2.2990288040728952,-0.0190288040728949,0.0190288040728949
60,rf,2024-06-23,5.828571428571429,3.0166085604342663,2.811962868137163,2.811962868137163
60,rf,2024-06-23,1.8,2.030400593779103,-0.2304005937791029,0.2304005937791029
60,rf,2024-06-23,0.75,1.1673410146647776,-0.4173410146647776,0.4173410146647776
60,rf,2024-06-23,3.085714285714286,2.9854114670893512,0.1003028186249346,0.1003028186249346
60,rf,2024-06-23,3.2,3.6776243173088825,-0.4776243173088823,0.4776243173088823
60,rf,2024-06-23,1.6,1.9102270554027765,-0.3102270554027764,0.3102270554027764
60,rf,2024-06-23,1.6,2.935896508841805,-1.335896508841805,1.335896508841805
60,rf,2024-06-23,1.56,3.243384179412244,-1.683384179412244,1.683384179412244
60,rf,2024-06-23,3.771428571428572,3.4867146409164302,0.2847139305121415,0.2847139305121415
60,rf,2024-06-23,1.1285714285714288,1.1088265543311868,0.0197448742402419,0.0197448742402419
60,rf,2024-06-23,6.830769230769231,3.878071761602344,2.9526974691668872,2.9526974691668872
60,rf,2024-06-23,3.6000000000000005,3.330013376420468,0.2699866235795332,0.2699866235795332
60,rf,2024-06-23,10.4,7.650174195514368,2.7498258044856323,2.7498258044856323
60,rf,2024-06-23,3.876923076923077,6.1180532876429705,-2.241130210719893,2.241130210719893
60,rf,2024-06-23,1.0909090909090908,2.405644669023387,-1.3147355781142962,1.3147355781142962
60,rf,2024-06-23,1.4666666666666668,1.4398199167279655,0.026846749938701,0.026846749938701
60,rf,2024-06-23,3.3,4.841542748342892,-1.5415427483428925,1.5415427483428925
60,rf,2024-06-23,0.4,1.1010141075711273,-0.7010141075711273,0.7010141075711273
60,rf,2024-06-23,3.372727272727273,3.6295800434843786,-0.2568527707571055,0.2568527707571055
60,rf,2024-06-23,1.6000000000000003,2.742859864223273,-1.1428598642232728,1.1428598642232728
60,rf,2024-06-23,0.6857142857142858,0.9795813535563234,-0.2938670678420375,0.2938670678420375
60,rf,2024-06-23,1.1,1.05049319580621,0.04950680419379,0.04950680419379
60,rf,2024-06-23,3.490909090909091,6.287104026325153,-2.796194935416062,2.796194935416062
60,rf,2024-06-23,1.6615384615384616,2.344156041831106,-0.6826175802926444,0.6826175802926444
60,rf,2024-06-23,1.835294117647059,1.4215806342103712,0.4137134834366878,0.4137134834366878
60,rf,2024-06-23,5.4,4.899962166329839,0.5000378336701603,0.5000378336701603
60,rf,2024-06-23,1.476923076923077,2.7372352712382355,-1.2603121943151585,1.2603121943151585
60,rf,2024-06-23,8.307692307692307,6.412998654834688,1.8946936528576188,1.8946936528576188
60,rf,2024-06-23,0.7,1.0563085610300291,-0.3563085610300294,0.3563085610300294
60,rf,2024-06-23,1.8,1.1526596387957326,0.6473403612042674,0.6473403612042674
60,rf,2024-06-23,4.18,4.349546548500868,-0.1695465485008682,0.1695465485008682
60,rf,2024-06-23,0.0,2.568234875612693,-2.568234875612693,2.568234875612693
60,rf,2024-06-23,4.35,4.268938937422727,0.0810610625772731,0.0810610625772731
60,rf,2024-06-23,2.618181818181818,2.459279903975592,0.158901914206226,0.158901914206226
60,rf,2024-06-23,0.7000000000000001,1.0032178226791388,-0.3032178226791387,0.3032178226791387
60,rf,2024-06-23,3.2727272727272725,3.5556513169474147,-0.2829240442201421,0.2829240442201421
60,rf,2024-06-23,2.88,4.70690579906939,-1.8269057990693904,1.8269057990693904
60,rf,2024-06-23,7.445454545454545,6.682105848233047,0.763348697221498,0.763348697221498
60,rf,2024-06-23,3.4,2.6298579196296354,0.7701420803703645,0.7701420803703645
60,rf,2024-06-23,3.7,3.825242426925113,-0.1252424269251131,0.1252424269251131
60,rf,2024-06-23,1.2000000000000002,5.651590177007912,-4.451590177007912,4.451590177007912
60,rf,2024-06-23,11.566666666666666,8.294378071580905,3.2722885950857616,3.2722885950857616
60,rf,2024-06-23,2.057142857142857,3.1606413119752763,-1.1034984548324194,1.1034984548324194
60,rf,2024-06-23,1.252173913043478,1.26659956123608,-0.0144256481926019,0.0144256481926019
60,rf,2024-06-23,3.330434782608696,5.071900086250389,-1.7414653036416934,1.7414653036416934
60,rf,2024-06-23,2.4,3.4080373719975734,-1.0080373719975737,1.0080373719975737
60,rf,2024-06-23,3.5666666666666678,2.596698235751883,0.9699684309147844,0.9699684309147844
60,rf,2024-06-23,7.728571428571428,8.264062721435158,-0.5354912928637301,0.5354912928637301
60,rf,2024-06-23,2.157142857142857,3.956945217588524,-1.7998023604456672,1.7998023604456672
60,rf,2024-06-23,2.6,3.032501900648084,-0.4325019006480834,0.4325019006480834
60,rf,2024-06-23,6.7142857142857135,8.14963697714933,-1.435351262863616,1.435351262863616
60,rf,2024-06-23,7.9,5.904134972420934,1.9958650275790664,1.9958650275790664
60,rf,2024-06-23,1.9,2.861760454533352,-0.9617604545333522,0.9617604545333522
60,rf,2024-06-23,1.5727272727272728,1.1870547194375525,0.3856725532897203,0.3856725532897203
60,rf,2024-06-23,3.3,3.5495488907866672,-0.2495488907866674,0.2495488907866674
60,rf,2024-06-23,2.16,3.030701572601183,-0.8707015726011829,0.8707015726011829
60,rf,2024-06-23,1.5,2.367755857566081,-0.8677558575660811,0.8677558575660811
60,rf,2024-06-23,2.4,3.47477258434136,-1.07477258434136,1.07477258434136
60,rf,2024-06-23,5.142857142857142,2.9398336657119266,2.203023477145216,2.203023477145216
60,rf,2024-06-23,7.199999999999999,8.507797579977048,-1.3077975799770485,1.3077975799770485
60,rf,2024-06-23,2.2,4.489480846484716,-2.2894808464847154,2.2894808464847154
60,rf,2024-06-23,2.953846153846154,2.3678155377095567,0.5860306161365973,0.5860306161365973
60,rf,2024-06-23,11.6,6.4688831505135145,5.131116849486485,5.131116849486485
60,rf,2024-06-23,3.5,2.94895192638345,0.55104807361655,0.55104807361655
60,rf,2024-06-23,2.0727272727272728,1.2158873734436897,0.8568398992835831,0.8568398992835831
60,rf,2024-06-23,2.2666666666666666,0.6703506024037206,1.596316064262946,1.596316064262946
60,rf,2024-06-23,0.4,1.258389280530361,-0.8583892805303609,0.8583892805303609
60,rf,2024-06-23,0.9142857142857144,0.953025417642241,-0.0387397033565266,0.0387397033565266
60,rf,2024-06-23,1.56,1.1888158960011268,0.3711841039988732,0.3711841039988732
60,rf,2024-06-23,0.5,1.124850649828992,-0.6248506498289921,0.6248506498289921
60,rf,2024-06-23,9.2,7.557883131181246,1.6421168688187535,1.6421168688187535
60,rf,2024-06-23,0.48,3.245821728163329,-2.765821728163329,2.765821728163329
60,rf,2024-06-23,0.8,2.803152194371423,-2.003152194371423,2.003152194371423
60,rf,2024-06-23,0.48,11.905121135473117,-11.425121135473116,11.425121135473116
60,rf,2024-06-23,0.8,2.3579850328374627,-1.5579850328374627,1.5579850328374627
60,rf,2024-06-23,2.2153846153846155,2.2684409643913046,-0.053056349006689,0.053056349006689
60,rf,2024-06-23,6.276923076923077,5.789949919556383,0.4869731573666938,0.4869731573666938
60,rf,2024-06-23,0.9,0.9355975254195064,-0.0355975254195064,0.0355975254195064
60,rf,2024-06-23,1.2,1.1308681083205756,0.0691318916794243,0.0691318916794243
60,rf,2024-06-23,4.482608695652174,3.597514822066929,0.8850938735852449,0.8850938735852449
60,rf,2024-06-23,3.747058823529412,4.30796709068859,-0.5609082671591779,0.5609082671591779
60,rf,2024-06-23,1.7999999999999998,3.890199363990358,-2.090199363990358,2.090199363990358
60,rf,2024-06-23,1.1285714285714286,4.341191612032366,-3.212620183460938,3.212620183460938
60,rf,2024-06-23,2.742857142857143,8.280588895784835,-5.537731752927692,5.537731752927692
60,rf,2024-06-23,1.1285714285714286,4.061531835239521,-2.932960406668092,2.932960406668092
60,rf,2024-06-23,2.2285714285714286,3.17917779210429,-0.9506063635328612,0.9506063635328612
60,rf,2024-06-23,1.0,0.582448666968253,0.4175513330317469,0.4175513330317469
60,rf,2024-06-23,1.9,1.8186927764886969,0.0813072235113034,0.0813072235113034
60,rf,2024-06-23,1.7600000000000002,2.9786625731070124,-1.2186625731070122,1.2186625731070122
60,rf,2024-06-23,1.7454545454545456,3.7506835854862617,-2.005229040031716,2.005229040031716
60,rf,2024-06-23,1.6,1.9612667412917968,-0.3612667412917973,0.3612667412917973
60,rf,2024-06-23,0.5052631578947369,0.9376956090651574,-0.4324324511704205,0.4324324511704205
60,rf,2024-06-23,2.08,2.9816083849602277,-0.9016083849602272,0.9016083849602272
60,rf,2024-06-23,1.28,4.22710130107616,-2.9471013010761595,2.9471013010761595
60,rf,2024-06-23,1.8,2.16394331724259,-0.3639433172425901,0.3639433172425901
60,rf,2024-06-23,2.88,2.874376808413128,0.0056231915868725,0.0056231915868725
60,rf,2024-06-23,2.742857142857143,3.324732733507099,-0.5818755906499562,0.5818755906499562
