category,model,dt,actual,prediction,error,abs_error
60,catboost,2024-06-20,1.7999999999999998,2.370809519206265,-0.5708095192062657,0.5708095192062657
60,catboost,2024-06-20,3.2,4.018756715854931,-0.8187567158549305,0.8187567158549305
60,catboost,2024-06-20,0.8,0.908131535580138,-0.108131535580138,0.108131535580138
60,catboost,2024-06-20,2.4000000000000004,1.6406294162107051,0.7593705837892952,0.7593705837892952
60,catboost,2024-06-20,1.7000000000000002,3.350411046003701,-1.6504110460037014,1.6504110460037014
60,catboost,2024-06-20,1.8,1.3827529835334418,0.4172470164665582,0.4172470164665582
60,catboost,2024-06-20,1.8461538461538465,0.9707805847006368,0.8753732614532094,0.8753732614532094
60,catboost,2024-06-20,1.9,2.6181500887626425,-0.7181500887626426,0.7181500887626426
60,catboost,2024-06-20,3.8000000000000007,2.3915426074567847,1.408457392543216,1.408457392543216
60,catboost,2024-06-20,3.8,4.200401092496241,-0.4004010924962413,0.4004010924962413
60,catboost,2024-06-20,1.1,0.3876890737108569,0.7123109262891432,0.7123109262891432
60,catboost,2024-06-20,2.04,1.5306452931400385,0.5093547068599615,0.5093547068599615
60,catboost,2024-06-20,4.640000000000001,2.8070199093187647,1.832980090681236,1.832980090681236
60,catboost,2024-06-20,2.914285714285714,0.8131010951602411,2.101184619125473,2.101184619125473
60,catboost,2024-06-20,3.72,2.7180543969080078,1.0019456030919929,1.0019456030919929
60,catboost,2024-06-20,5.8,4.403606789206633,1.3963932107933663,1.3963932107933663
60,catboost,2024-06-20,0.8571428571428571,1.666490472130893,-0.809347614988036,0.809347614988036
60,catboost,2024-06-20,1.5,1.3210785603552644,0.1789214396447356,0.1789214396447356
60,catboost,2024-06-20,1.1,2.498465586238231,-1.3984655862382307,1.3984655862382307
60,catboost,2024-06-20,2.4000000000000004,1.7677388546668826,0.6322611453331177,0.6322611453331177
60,catboost,2024-06-20,0.9391304347826088,1.1937121802421355,-0.2545817454595268,0.2545817454595268
60,catboost,2024-06-20,3.1,2.617983138519922,0.4820168614800781,0.4820168614800781
60,catboost,2024-06-20,3.4,1.599375808315102,1.800624191684898,1.800624191684898
60,catboost,2024-06-20,0.3,0.4539344739113451,-0.153934473911345,0.153934473911345
60,catboost,2024-06-20,3.490909090909091,2.7806973444726903,0.7102117464364008,0.7102117464364008
60,catboost,2024-06-20,1.2000000000000002,0.973611870839684,0.226388129160316,0.226388129160316
60,catboost,2024-06-20,0.9,1.2064448133615011,-0.3064448133615013,0.3064448133615013
60,catboost,2024-06-20,4.557142857142857,2.3985977567019865,2.1585451004408704,2.1585451004408704
60,catboost,2024-06-20,1.3,0.9910215826470486,0.3089784173529514,0.3089784173529514
60,catboost,2024-06-20,1.963636363636364,1.7956593007011956,0.167977062935168,0.167977062935168
60,catboost,2024-06-20,1.963636363636364,2.7015137534136078,-0.7378773897772437,0.7378773897772437
60,catboost,2024-06-20,1.2000000000000002,0.6393751975459421,0.5606248024540581,0.5606248024540581
60,catboost,2024-06-20,4.1454545454545455,1.917118855132848,2.228335690321698,2.228335690321698
60,catboost,2024-06-20,2.3000000000000003,2.0187137483441626,0.2812862516558376,0.2812862516558376
60,catboost,2024-06-20,3.0428571428571427,3.656658882728268,-0.6138017398711249,0.6138017398711249
60,catboost,2024-06-20,1.309090909090909,0.804261524184873,0.5048293849060361,0.5048293849060361
60,catboost,2024-06-20,1.5,1.1013984533466554,0.3986015466533446,0.3986015466533446
60,catboost,2024-06-20,2.3,1.57502866637469,0.7249713336253099,0.7249713336253099
60,catboost,2024-06-20,1.0,0.2149329379126088,0.7850670620873912,0.7850670620873912
60,catboost,2024-06-20,3.66,2.770828658087702,0.8891713419122977,0.8891713419122977
60,catboost,2024-06-20,3.28,4.541579926732438,-1.2615799267324377,1.2615799267324377
60,catboost,2024-06-20,1.0666666666666669,2.020622609521113,-0.9539559428544466,0.9539559428544466
60,catboost,2024-06-20,2.057142857142857,1.5524734910813756,0.5046693660614814,0.5046693660614814
60,catboost,2024-06-20,3.0666666666666664,3.175514416234198,-0.1088477495675315,0.1088477495675315
60,catboost,2024-06-20,1.309090909090909,1.1655003759740414,0.1435905331168676,0.1435905331168676
60,catboost,2024-06-20,2.4,2.3970108991015766,0.0029891008984233,0.0029891008984233
60,catboost,2024-06-20,5.0,3.699884732780687,1.3001152672193128,1.3001152672193128
60,catboost,2024-06-20,2.2285714285714286,0.7717591166374194,1.4568123119340093,1.4568123119340093
60,catboost,2024-06-20,1.6941176470588235,1.487765464914358,0.2063521821444656,0.2063521821444656
60,catboost,2024-06-20,2.1818181818181817,1.6765578253146562,0.5052603565035254,0.5052603565035254
60,catboost,2024-06-20,1.7142857142857142,1.631499261083051,0.0827864532026632,0.0827864532026632
60,catboost,2024-06-20,4.615384615384615,3.903372732329895,0.71201188305472,0.71201188305472
60,catboost,2024-06-20,4.485714285714286,2.3110946803052315,2.1746196054090543,2.1746196054090543
60,catboost,2024-06-20,2.7181818181818183,1.961605771349734,0.7565760468320843,0.7565760468320843
60,catboost,2024-06-20,1.7999999999999998,2.819255233358815,-1.0192552333588152,1.0192552333588152
60,catboost,2024-06-20,3.6,4.292867716177788,-0.6928677161777879,0.6928677161777879
60,catboost,2024-06-20,2.172727272727273,1.7131316952529434,0.4595955774743294,0.4595955774743294
60,catboost,2024-06-20,6.971428571428572,3.63338706750596,3.338041503922612,3.338041503922612
60,catboost,2024-06-20,3.2384615384615385,1.896840524947187,1.3416210135143516,1.3416210135143516
60,catboost,2024-06-20,4.2,2.6246266211182023,1.5753733788817978,1.5753733788817978
60,catboost,2024-06-20,3.6,4.212757411703999,-0.6127574117039991,0.6127574117039991
60,catboost,2024-06-20,1.3,0.997144699504937,0.302855300495063,0.302855300495063
60,catboost,2024-06-20,1.3,1.428344902810322,-0.1283449028103218,0.1283449028103218
60,catboost,2024-06-20,3.876923076923077,3.808282924123584,0.0686401527994933,0.0686401527994933
60,catboost,2024-06-20,2.4,1.1165841843477755,1.2834158156522242,1.2834158156522242
60,catboost,2024-06-20,1.0285714285714285,2.235097321056046,-1.2065258924846174,1.2065258924846174
60,catboost,2024-06-20,3.6,2.25018180245886,1.3498181975411407,1.3498181975411407
60,catboost,2024-06-20,0.6,0.2316829576466965,0.3683170423533034,0.3683170423533034
60,catboost,2024-06-20,1.28,1.5279129158385176,-0.2479129158385176,0.2479129158385176
60,catboost,2024-06-20,1.0434782608695652,1.728935891403074,-0.6854576305335087,0.6854576305335087
60,catboost,2024-06-20,2.541176470588235,3.578846702678529,-1.037670232090294,1.037670232090294
60,catboost,2024-06-20,1.2000000000000002,1.6481868693189643,-0.4481868693189643,0.4481868693189643
60,catboost,2024-06-20,3.423076923076924,2.38432940908801,1.0387475139889135,1.0387475139889135
60,catboost,2024-06-20,5.084615384615384,3.846296579915349,1.238318804700035,1.238318804700035
60,catboost,2024-06-20,2.3000000000000003,2.4851072404381007,-0.1851072404381004,0.1851072404381004
60,catboost,2024-06-20,1.752173913043478,1.203669964967225,0.5485039480762532,0.5485039480762532
60,catboost,2024-06-20,1.1,1.5227601094347154,-0.4227601094347153,0.4227601094347153
60,catboost,2024-06-20,1.56,2.8638034343510386,-1.3038034343510383,1.3038034343510383
60,catboost,2024-06-20,2.16,2.2387881511014776,-0.0787881511014774,0.0787881511014774
60,catboost,2024-06-20,3.942857142857143,3.811593537082657,0.1312636057744853,0.1312636057744853
60,catboost,2024-06-20,1.4,1.5059194256676425,-0.1059194256676421,0.1059194256676421
60,catboost,2024-06-20,3.6,3.6645414271210974,-0.0645414271210982,0.0645414271210982
60,catboost,2024-06-20,2.0,1.6499607944563,0.3500392055437,0.3500392055437
60,catboost,2024-06-20,2.8,2.9285633863747007,-0.1285633863747008,0.1285633863747008
60,catboost,2024-06-20,6.5,7.075687995580702,-0.5756879955807017,0.5756879955807017
60,catboost,2024-06-20,1.0285714285714287,0.789301650760543,0.2392697778108856,0.2392697778108856
60,catboost,2024-06-20,2.8363636363636364,1.878640875226707,0.9577227611369294,0.9577227611369294
60,catboost,2024-06-20,2.147368421052632,1.7551355290447117,0.3922328920079203,0.3922328920079203
60,catboost,2024-06-20,2.4,3.1147762160541084,-0.7147762160541085,0.7147762160541085
60,catboost,2024-06-20,1.963636363636364,1.8578948421996784,0.1057415214366856,0.1057415214366856
60,catboost,2024-06-20,3.2,2.076770979804514,1.1232290201954855,1.1232290201954855
60,catboost,2024-06-20,4.8,3.4846962300410462,1.3153037699589536,1.3153037699589536
60,catboost,2024-06-20,1.5272727272727271,0.9962336837969312,0.5310390434757961,0.5310390434757961
60,catboost,2024-06-20,0.8727272727272728,2.290842183960064,-1.4181149112327909,1.4181149112327909
60,catboost,2024-06-20,3.7,2.91094106666455,0.7890589333354501,0.7890589333354501
60,catboost,2024-06-20,5.636363636363637,4.559702649175177,1.0766609871884594,1.0766609871884594
60,catboost,2024-06-20,3.2727272727272725,0.9718695421987436,2.300857730528529,2.300857730528529
60,catboost,2024-06-20,0.9,1.0766859976197871,-0.1766859976197871,0.1766859976197871
60,catboost,2024-06-20,4.8,2.827399625033204,1.972600374966796,1.972600374966796
60,catboost,2024-06-20,1.0,0.4812591998137245,0.5187408001862754,0.5187408001862754
60,catboost,2024-06-20,1.0,1.271790545623869,-0.2717905456238689,0.2717905456238689
60,catboost,2024-06-20,2.3210526315789477,2.0012264640282367,0.3198261675507106,0.3198261675507106
60,catboost,2024-06-20,1.8285714285714287,2.8484245296459405,-1.0198531010745118,1.0198531010745118
60,catboost,2024-06-20,1.0,1.565898642505656,-0.565898642505656,0.565898642505656
60,catboost,2024-06-20,3.1500000000000004,3.6200695076196254,-0.470069507619625,0.470069507619625
60,catboost,2024-06-20,0.9,1.4249952240670618,-0.5249952240670618,0.5249952240670618
60,catboost,2024-06-20,3.942857142857143,2.894355432377907,1.0485017104792358,1.0485017104792358
60,catboost,2024-06-20,5.879999999999999,5.0197534434272,0.8602465565727986,0.8602465565727986
60,catboost,2024-06-20,3.6,4.418546956159196,-0.8185469561591963,0.8185469561591963
60,catboost,2024-06-20,2.9363636363636365,2.8973534966481944,0.039010139715442,0.039010139715442
60,catboost,2024-06-20,1.5909090909090908,2.0938399215591748,-0.5029308306500839,0.5029308306500839
60,catboost,2024-06-20,7.028571428571428,3.666814715969855,3.3617567126015726,3.3617567126015726
60,catboost,2024-06-20,3.833333333333333,3.2461417180797434,0.5871916152535896,0.5871916152535896
60,catboost,2024-06-20,1.1,0.3912931637082879,0.7087068362917122,0.7087068362917122
60,catboost,2024-06-20,4.061538461538461,2.4544202191086075,1.6071182424298538,1.6071182424298538
60,catboost,2024-06-20,4.763636363636364,4.444631437578046,0.3190049260583176,0.3190049260583176
60,catboost,2024-06-20,0.9333333333333332,0.5739418648580314,0.3593914684753019,0.3593914684753019
60,catboost,2024-06-20,1.3,1.2053990385036983,0.0946009614963017,0.0946009614963017
60,catboost,2024-06-20,4.057894736842105,2.023119621426957,2.034775115415148,2.034775115415148
60,catboost,2024-06-20,2.1818181818181817,1.0090556693450017,1.1727625124731802,1.1727625124731802
60,catboost,2024-06-20,2.0307692307692307,2.3016567830356527,-0.270887552266422,0.270887552266422
60,catboost,2024-06-20,1.5272727272727271,1.7031490013984585,-0.1758762741257311,0.1758762741257311
60,catboost,2024-06-20,2.1818181818181817,2.8554220903807086,-0.6736039085625269,0.6736039085625269
60,catboost,2024-06-20,2.4000000000000004,1.869868611392844,0.5301313886071561,0.5301313886071561
60,catboost,2024-06-20,1.6,1.0551954966128458,0.5448045033871542,0.5448045033871542
60,catboost,2024-06-20,3.3230769230769237,2.6955275374122216,0.6275493856647016,0.6275493856647016
60,catboost,2024-06-20,2.0307692307692307,0.725410463657097,1.3053587671121336,1.3053587671121336
60,catboost,2024-06-20,1.92,1.40429526087802,0.51570473912198,0.51570473912198
60,catboost,2024-06-20,4.265217391304348,1.712548608725518,2.55266878257883,2.55266878257883
60,catboost,2024-06-20,1.0,0.310802493340536,0.689197506659464,0.689197506659464
60,catboost,2024-06-20,1.0285714285714285,1.5390628135176605,-0.510491384946232,0.510491384946232
60,catboost,2024-06-20,2.0,1.4204945146780548,0.5795054853219452,0.5795054853219452
60,catboost,2024-06-20,1.9200000000000004,3.523160494345703,-1.6031604943457023,1.6031604943457023
60,catboost,2024-06-20,1.1,1.0397589778886234,0.0602410221113767,0.0602410221113767
60,catboost,2024-06-20,2.2,1.5693136728556958,0.6306863271443044,0.6306863271443044
60,catboost,2024-06-20,3.670588235294118,3.55495925481634,0.1156289804777785,0.1156289804777785
60,catboost,2024-06-20,0.9,0.4898338846818617,0.4101661153181383,0.4101661153181383
60,catboost,2024-06-20,3.0,1.523631768962951,1.476368231037049,1.476368231037049
60,catboost,2024-06-20,7.199999999999999,3.8824559386345534,3.317544061365445,3.317544061365445
60,catboost,2024-06-20,1.9428571428571428,1.7720530627252675,0.1708040801318751,0.1708040801318751
60,catboost,2024-06-20,3.0545454545454542,4.043435362935595,-0.9888899083901408,0.9888899083901408
60,catboost,2024-06-20,1.3,1.089504966793017,0.210495033206983,0.210495033206983
60,catboost,2024-06-20,0.48,0.5228739932569673,-0.0428739932569672,0.0428739932569672
60,catboost,2024-06-20,3.12,1.9395671050146155,1.1804328949853848,1.1804328949853848
60,catboost,2024-06-20,1.28,1.5318278497610738,-0.2518278497610737,0.2518278497610737
60,catboost,2024-06-20,1.12,1.5516438533578152,-0.4316438533578151,0.4316438533578151
60,catboost,2024-06-20,0.5,0.2184664631968005,0.2815335368031995,0.2815335368031995
60,catboost,2024-06-20,0.6000000000000001,0.9424026876153956,-0.3424026876153954,0.3424026876153954
60,catboost,2024-06-20,1.3090909090909093,1.0955034513701052,0.2135874577208041,0.2135874577208041
60,catboost,2024-06-20,0.6545454545454547,0.7000870356662627,-0.045541581120808,0.045541581120808
60,catboost,2024-06-20,1.2000000000000002,2.161261706808927,-0.9612617068089268,0.9612617068089268
60,catboost,2024-06-20,1.6,1.594953045741922,0.0050469542580782,0.0050469542580782
60,catboost,2024-06-20,2.9647058823529413,1.3818866595306232,1.582819222822318,1.582819222822318
60,catboost,2024-06-20,1.2000000000000002,1.1246455607237986,0.0753544392762015,0.0753544392762015
60,catboost,2024-06-20,0.8400000000000001,0.2687700778540276,0.5712299221459725,0.5712299221459725
60,catboost,2024-06-20,1.92,2.035840435661468,-0.1158404356614675,0.1158404356614675
60,catboost,2024-06-20,0.5454545454545454,1.097657214985886,-0.5522026695313405,0.5522026695313405
60,catboost,2024-06-20,0.7058823529411764,1.3706718470205397,-0.664789494079363,0.664789494079363
60,catboost,2024-06-20,1.4,0.98104213955822,0.4189578604417799,0.4189578604417799
60,catboost,2024-06-20,1.0,0.924943667645417,0.0750563323545829,0.0750563323545829
60,catboost,2024-06-20,2.057142857142857,1.5736115764438785,0.4835312806989786,0.4835312806989786
60,catboost,2024-06-20,0.64,0.5105518669887219,0.1294481330112781,0.1294481330112781
60,catboost,2024-06-20,1.6,1.5306864027484686,0.0693135972515315,0.0693135972515315
60,catboost,2024-06-20,1.0285714285714287,2.082063006661914,-1.0534915780904852,1.0534915780904852
60,catboost,2024-06-20,0.8,0.9828896340139598,-0.1828896340139597,0.1828896340139597
60,catboost,2024-06-20,0.64,0.4856107634128348,0.1543892365871652,0.1543892365871652
60,catboost,2024-06-20,2.72,1.5378541598245687,1.1821458401754317,1.1821458401754317
60,catboost,2024-06-20,0.8,1.0295380258790736,-0.2295380258790735,0.2295380258790735
60,catboost,2024-06-20,0.3130434782608696,1.0556676668956042,-0.7426241886347347,0.7426241886347347
60,catboost,2024-06-20,0.5714285714285714,1.1605700881089138,-0.5891415166803424,0.5891415166803424
60,catboost,2024-06-20,1.1076923076923078,1.0514114362174198,0.0562808714748879,0.0562808714748879
60,catboost,2024-06-20,0.5,0.1919324007087002,0.3080675992912998,0.3080675992912998
60,catboost,2024-06-20,1.3,0.9403142284803496,0.3596857715196504,0.3596857715196504
60,catboost,2024-06-20,1.2000000000000002,0.4296452855048995,0.7703547144951006,0.7703547144951006
60,catboost,2024-06-20,1.12,1.5245009940511882,-0.4045009940511881,0.4045009940511881
60,catboost,2024-06-20,0.6666666666666666,0.4139363931541224,0.2527302735125442,0.2527302735125442
60,catboost,2024-06-20,1.885714285714286,1.6748269914393976,0.2108872942748882,0.2108872942748882
60,catboost,2024-06-20,0.5142857142857143,1.5898998239285906,-1.0756141096428764,1.0756141096428764
60,catboost,2024-06-20,1.3894736842105264,1.3038127875313363,0.08566089667919,0.08566089667919
60,catboost,2024-06-20,0.4,0.6045319127327757,-0.2045319127327757,0.2045319127327757
60,catboost,2024-06-20,2.4000000000000004,1.9299821741485013,0.4700178258514988,0.4700178258514988
60,catboost,2024-06-20,0.8842105263157896,0.3444075637508816,0.5398029625649079,0.5398029625649079
60,catboost,2024-06-20,1.1666666666666667,1.2775809132995986,-0.1109142466329318,0.1109142466329318
60,catboost,2024-06-20,0.75,1.3702751418959531,-0.6202751418959531,0.6202751418959531
60,catboost,2024-06-20,0.4428571428571429,0.5873603830799059,-0.1445032402227629,0.1445032402227629
60,catboost,2024-06-20,1.2000000000000002,1.6356966485730349,-0.4356966485730345,0.4356966485730345
60,catboost,2024-06-20,0.8,1.192737395959087,-0.3927373959590869,0.3927373959590869
60,catboost,2024-06-20,1.2,1.0546813119573133,0.1453186880426866,0.1453186880426866
60,catboost,2024-06-20,0.6545454545454547,1.8915681626220548,-1.2370227080766,1.2370227080766
60,catboost,2024-06-20,2.7666666666666666,1.3211051628809924,1.4455615037856742,1.4455615037856742
60,catboost,2024-06-20,1.2000000000000002,1.729438127916356,-0.5294381279163558,0.5294381279163558
60,catboost,2024-06-20,0.4800000000000001,1.561037608812316,-1.081037608812316,1.081037608812316
60,catboost,2024-06-20,1.0,1.097850015843406,-0.0978500158434061,0.0978500158434061
60,catboost,2024-06-20,0.2181818181818182,0.5583501302600928,-0.3401683120782746,0.3401683120782746
60,catboost,2024-06-20,1.963636363636364,1.883732499870471,0.0799038637658928,0.0799038637658928
60,catboost,2024-06-20,2.0,1.274457895699348,0.725542104300652,0.725542104300652
60,catboost,2024-06-20,2.0,1.8777303939658128,0.1222696060341872,0.1222696060341872
60,catboost,2024-06-20,1.6,1.5225324423002418,0.0774675576997583,0.0774675576997583
60,catboost,2024-06-20,1.4400000000000004,1.976006292718104,-0.5360062927181037,0.5360062927181037
60,catboost,2024-06-20,1.2000000000000002,1.3661393497278005,-0.1661393497278001,0.1661393497278001
60,catboost,2024-06-20,0.0,0.6991383657121817,-0.6991383657121817,0.6991383657121817
60,catboost,2024-06-20,3.0,2.175521896676899,0.8244781033231008,0.8244781033231008
60,catboost,2024-06-20,0.5,1.8333068280277027,-1.3333068280277027,1.3333068280277027
60,catboost,2024-06-20,2.0307692307692307,2.9842502851951034,-0.9534810544258728,0.9534810544258728
60,catboost,2024-06-20,3.610526315789474,2.350382140120816,1.2601441756686582,1.2601441756686582
60,catboost,2024-06-20,0.8,0.6831804471621126,0.1168195528378874,0.1168195528378874
60,catboost,2024-06-20,1.136842105263158,1.0609066119030786,0.0759354933600793,0.0759354933600793
60,catboost,2024-06-20,2.8,2.753492969801981,0.0465070301980188,0.0465070301980188
60,catboost,2024-06-20,0.48,1.6631365275751326,-1.1831365275751329,1.1831365275751329
60,catboost,2024-06-20,3.6,3.605323709376192,-0.0053237093761917,0.0053237093761917
60,catboost,2024-06-20,3.8,3.302837369138845,0.4971626308611547,0.4971626308611547
60,catboost,2024-06-20,1.5,0.8181554754001539,0.6818445245998461,0.6818445245998461
60,catboost,2024-06-20,2.4,2.6884793783598813,-0.2884793783598813,0.2884793783598813
60,catboost,2024-06-20,0.3692307692307692,1.4198113154983114,-1.0505805462675422,1.0505805462675422
60,catboost,2024-06-20,4.6000000000000005,4.474339921319552,0.1256600786804487,0.1256600786804487
60,catboost,2024-06-20,0.1043478260869565,0.8789510116164985,-0.7746031855295419,0.7746031855295419
60,catboost,2024-06-20,2.6,2.221069446090958,0.3789305539090422,0.3789305539090422
60,catboost,2024-06-20,0.5,0.6847136893295018,-0.1847136893295018,0.1847136893295018
60,catboost,2024-06-20,3.0217391304347827,3.0639781971334275,-0.0422390666986447,0.0422390666986447
60,catboost,2024-06-20,0.4800000000000001,1.3343659573096902,-0.8543659573096901,0.8543659573096901
60,catboost,2024-06-20,2.88,3.323156804927544,-0.4431568049275443,0.4431568049275443
60,catboost,2024-06-20,0.0,1.743224404421182,-1.743224404421182,1.743224404421182
60,catboost,2024-06-20,6.1000000000000005,5.228507810085972,0.8714921899140284,0.8714921899140284
60,catboost,2024-06-20,0.4,0.7763931711308698,-0.3763931711308698,0.3763931711308698
60,catboost,2024-06-20,1.873913043478261,2.966259327059027,-1.092346283580766,1.092346283580766
60,catboost,2024-06-20,2.4,2.4985755996935466,-0.0985755996935466,0.0985755996935466
60,catboost,2024-06-20,1.05,1.601737388299436,-0.5517373882994361,0.5517373882994361
60,catboost,2024-06-20,0.6000000000000001,0.5255408296011295,0.0744591703988706,0.0744591703988706
60,catboost,2024-06-20,0.7058823529411764,1.3870289327213223,-0.6811465797801459,0.6811465797801459
60,catboost,2024-06-20,0.4363636363636364,1.0554762258998192,-0.6191125895361828,0.6191125895361828
60,catboost,2024-06-20,1.6,1.123007850354496,0.476992149645504,0.476992149645504
60,catboost,2024-06-20,0.3,0.2823723482965108,0.0176276517034892,0.0176276517034892
60,catboost,2024-06-20,0.8,1.0172273109037042,-0.2172273109037041,0.2172273109037041
60,catboost,2024-06-20,1.05,0.5545478149902618,0.4954521850097382,0.4954521850097382
60,catboost,2024-06-20,1.3714285714285714,1.7918874364599051,-0.4204588650313339,0.4204588650313339
60,catboost,2024-06-20,1.7999999999999998,0.7255112456904509,1.074488754309549,1.074488754309549
60,catboost,2024-06-20,2.0,1.989683160105991,0.010316839894009,0.010316839894009
60,catboost,2024-06-20,0.6,0.9778890013085942,-0.3778890013085942,0.3778890013085942
60,catboost,2024-06-20,0.64,0.7406301913698505,-0.1006301913698505,0.1006301913698505
60,catboost,2024-06-20,1.44,1.7162972506164478,-0.2762972506164478,0.2762972506164478
60,catboost,2024-06-20,2.0,1.1044536347073004,0.8955463652926996,0.8955463652926996
60,catboost,2024-06-20,1.8142857142857145,1.5342435150056717,0.2800421992800428,0.2800421992800428
60,catboost,2024-06-20,3.4000000000000004,2.119563178039242,1.2804368219607585,1.2804368219607585
60,catboost,2024-06-20,0.5217391304347826,1.2406434349289863,-0.7189043044942037,0.7189043044942037
60,catboost,2024-06-20,0.5,0.2931925615734976,0.2068074384265024,0.2068074384265024
60,catboost,2024-06-20,1.0,1.1656463072250078,-0.1656463072250078,0.1656463072250078
60,catboost,2024-06-20,0.6000000000000001,1.0885373302855572,-0.4885373302855571,0.4885373302855571
60,catboost,2024-06-20,1.7142857142857142,1.807658362525797,-0.0933726482400827,0.0933726482400827
60,catboost,2024-06-20,2.5500000000000003,1.618342766917038,0.9316572330829622,0.9316572330829622
60,catboost,2024-06-20,1.0434782608695652,1.2984912996384388,-0.2550130387688736,0.2550130387688736
60,catboost,2024-06-20,0.4,0.2376858333432621,0.1623141666567379,0.1623141666567379
60,catboost,2024-06-20,1.4,1.104745493869562,0.2952545061304379,0.2952545061304379
60,catboost,2024-06-20,2.0307692307692307,1.982910481696,0.0478587490732309,0.0478587490732309
60,catboost,2024-06-20,0.3428571428571429,1.2589457859528754,-0.9160886430957323,0.9160886430957323
60,catboost,2024-06-20,0.75,1.5343544458231273,-0.7843544458231273,0.7843544458231273
60,catboost,2024-06-20,0.9,1.1595531064073017,-0.2595531064073014,0.2595531064073014
60,catboost,2024-06-20,0.5333333333333334,0.5476922703002978,-0.0143589369669643,0.0143589369669643
60,catboost,2024-06-20,1.8000000000000005,1.399969707181119,0.4000302928188812,0.4000302928188812
60,catboost,2024-06-20,0.9000000000000001,0.4282352468256301,0.47176475317437,0.47176475317437
60,catboost,2024-06-20,4.581818181818182,4.31959658812927,0.2622215936889116,0.2622215936889116
60,catboost,2024-06-20,1.0285714285714285,2.2937155791248505,-1.265144150553422,1.265144150553422
60,catboost,2024-06-20,0.5333333333333334,1.3976608945999294,-0.8643275612665959,0.8643275612665959
60,catboost,2024-06-20,1.542857142857143,1.7318158221932571,-0.1889586793361142,0.1889586793361142
60,catboost,2024-06-20,3.942857142857143,3.0647193005991267,0.8781378422580159,0.8781378422580159
60,catboost,2024-06-20,0.84,1.133624174494395,-0.2936241744943947,0.2936241744943947
60,catboost,2024-06-20,1.6800000000000002,2.1299254896830946,-0.4499254896830944,0.4499254896830944
60,catboost,2024-06-20,0.6,0.6837628673739671,-0.0837628673739671,0.0837628673739671
60,catboost,2024-06-20,0.4,1.4106711610362814,-1.0106711610362815,1.0106711610362815
60,catboost,2024-06-20,1.6421052631578947,1.2424223029459285,0.3996829602119662,0.3996829602119662
60,catboost,2024-06-20,1.8461538461538465,3.2324090704605464,-1.3862552243067,1.3862552243067
60,catboost,2024-06-20,1.3714285714285714,1.1836578046251751,0.1877707668033961,0.1877707668033961
60,catboost,2024-06-20,1.68,1.2750290465248484,0.4049709534751515,0.4049709534751515
60,catboost,2024-06-20,3.24,2.2622651650590995,0.9777348349409009,0.9777348349409009
60,catboost,2024-06-20,2.2,1.837758437154498,0.3622415628455022,0.3622415628455022
60,catboost,2024-06-20,3.8000000000000007,3.449514653065765,0.3504853469342355,0.3504853469342355
60,catboost,2024-06-20,1.476923076923077,1.2281405920785324,0.2487824848445445,0.2487824848445445
60,catboost,2024-06-20,1.85,1.390729536260395,0.459270463739605,0.459270463739605
60,catboost,2024-06-20,4.1,2.6360693118606684,1.4639306881393312,1.4639306881393312
60,catboost,2024-06-20,0.6857142857142857,1.1323707067256954,-0.4466564210114097,0.4466564210114097
60,catboost,2024-06-20,0.8,1.72697098133607,-0.9269709813360698,0.9269709813360698
60,catboost,2024-06-20,1.65,0.9429969995013832,0.707003000498617,0.707003000498617
60,catboost,2024-06-20,1.92,1.4030490879678736,0.5169509120321263,0.5169509120321263
60,catboost,2024-06-20,2.4000000000000004,3.082754600263934,-0.6827546002639338,0.6827546002639338
60,catboost,2024-06-20,0.7636363636363637,0.8576488268220419,-0.0940124631856782,0.0940124631856782
60,catboost,2024-06-20,3.2727272727272725,2.093903975998449,1.1788232967288232,1.1788232967288232
60,catboost,2024-06-20,2.066666666666667,1.957080983578123,0.1095856830885437,0.1095856830885437
60,catboost,2024-06-20,4.530769230769231,4.412284502138711,0.1184847286305199,0.1184847286305199
60,catboost,2024-06-20,1.476923076923077,2.0386863420071024,-0.5617632650840254,0.5617632650840254
60,catboost,2024-06-20,4.266666666666666,2.719554634243859,1.547112032422807,1.547112032422807
60,catboost,2024-06-20,1.7142857142857142,1.6425710271069467,0.0717146871787675,0.0717146871787675
60,catboost,2024-06-20,1.0909090909090908,1.202191928978241,-0.1112828380691501,0.1112828380691501
60,catboost,2024-06-20,2.8363636363636364,2.8198088766829943,0.0165547596806421,0.0165547596806421
60,catboost,2024-06-20,0.9000000000000001,1.574268433111494,-0.6742684331114939,0.6742684331114939
60,catboost,2024-06-20,2.7,1.8201792329623077,0.8798207670376927,0.8798207670376927
60,catboost,2024-06-20,3.8000000000000007,3.9586106460773935,-0.1586106460773937,0.1586106460773937
60,catboost,2024-06-20,1.1076923076923078,1.5766581515197888,-0.4689658438274811,0.4689658438274811
60,catboost,2024-06-20,1.8461538461538465,1.8004869849738236,0.0456668611800226,0.0456668611800226
60,catboost,2024-06-20,3.1384615384615384,3.4476336820671287,-0.3091721436055903,0.3091721436055903
60,catboost,2024-06-20,5.6,3.680033721804388,1.919966278195612,1.919966278195612
60,catboost,2024-06-20,2.533333333333333,1.593787275326915,0.939546058006418,0.939546058006418
60,catboost,2024-06-20,1.1294117647058823,1.5422531974687002,-0.4128414327628178,0.4128414327628178
