category,model,dt,actual,prediction,error,abs_error
60,rf,2024-06-21,1.7999999999999998,1.2879663591582289,0.5120336408417709,0.5120336408417709
60,rf,2024-06-21,2.045454545454546,1.7537064145244352,0.2917481309301106,0.2917481309301106
60,rf,2024-06-21,7.220000000000001,5.405130042281358,1.814869957718643,1.814869957718643
60,rf,2024-06-21,4.18,3.8775729665956993,0.3024270334043004,0.3024270334043004
60,rf,2024-06-21,1.54,1.8843219556574604,-0.3443219556574604,0.3443219556574604
60,rf,2024-06-21,1.0666666666666669,1.1854215835118829,-0.118754916845216,0.118754916845216
60,rf,2024-06-21,2.2826086956521743,1.6914923497663776,0.5911163458857966,0.5911163458857966
60,rf,2024-06-21,2.5846153846153843,1.0598646455313143,1.52475073908407,1.52475073908407
60,rf,2024-06-21,1.5,0.9701944971199632,0.5298055028800368,0.5298055028800368
60,rf,2024-06-21,2.3,1.7565319719917256,0.5434680280082742,0.5434680280082742
60,rf,2024-06-21,1.2000000000000002,1.0853413134518335,0.1146586865481664,0.1146586865481664
60,rf,2024-06-21,2.88,2.7502701128465823,0.1297298871534176,0.1297298871534176
60,rf,2024-06-21,1.3,0.8075809089927426,0.4924190910072574,0.4924190910072574
60,rf,2024-06-21,3.566666666666667,1.6101361011719657,1.9565305654947007,1.9565305654947007
60,rf,2024-06-21,5.9,4.342455886344168,1.5575441136558323,1.5575441136558323
60,rf,2024-06-21,1.2285714285714286,1.4781549144846604,-0.2495834859132317,0.2495834859132317
60,rf,2024-06-21,1.6695652173913045,0.9444157854173568,0.7251494319739477,0.7251494319739477
60,rf,2024-06-21,1.8461538461538465,2.5701678238412278,-0.7240139776873811,0.7240139776873811
60,rf,2024-06-21,2.88,1.3487196205379852,1.531280379462015,1.531280379462015
60,rf,2024-06-21,0.6000000000000001,0.8276100672897034,-0.2276100672897033,0.2276100672897033
60,rf,2024-06-21,0.6000000000000001,0.7389434910984396,-0.1389434910984395,0.1389434910984395
60,rf,2024-06-21,1.1800000000000002,1.2813208600304933,-0.1013208600304931,0.1013208600304931
60,rf,2024-06-21,1.3,0.9415300004646286,0.3584699995353714,0.3584699995353714
60,rf,2024-06-21,1.5,1.657456585592319,-0.1574565855923189,0.1574565855923189
60,rf,2024-06-21,2.8363636363636364,1.3336200741647914,1.502743562198845,1.502743562198845
60,rf,2024-06-21,7.5,1.6463473356744371,5.853652664325563,5.853652664325563
60,rf,2024-06-21,5.2,2.812597091424491,2.3874029085755093,2.3874029085755093
60,rf,2024-06-21,0.8727272727272728,0.4865893560491659,0.3861379166781069,0.3861379166781069
60,rf,2024-06-21,1.0909090909090908,1.2428617947360905,-0.1519527038269996,0.1519527038269996
60,rf,2024-06-21,2.2285714285714286,1.0851005520600132,1.1434708765114154,1.1434708765114154
60,rf,2024-06-21,3.257142857142857,2.9207137985150378,0.3364290586278193,0.3364290586278193
60,rf,2024-06-21,2.4000000000000004,1.1245562272583882,1.275443772741612,1.275443772741612
60,rf,2024-06-21,0.8,0.9881942414616096,-0.1881942414616096,0.1881942414616096
60,rf,2024-06-21,0.6,1.4777653123294343,-0.8777653123294343,0.8777653123294343
60,rf,2024-06-21,1.28,3.156035060033564,-1.876035060033564,1.876035060033564
60,rf,2024-06-21,3.8,1.236362105052717,2.563637894947283,2.563637894947283
60,rf,2024-06-21,2.7846153846153845,2.342713191216219,0.4419021933991653,0.4419021933991653
60,rf,2024-06-21,1.95,2.829569308077859,-0.8795693080778588,0.8795693080778588
60,rf,2024-06-21,1.982608695652174,1.7007666592251136,0.2818420364270604,0.2818420364270604
60,rf,2024-06-21,0.6857142857142857,1.136060133484475,-0.4503458477701894,0.4503458477701894
60,rf,2024-06-21,3.6,3.6796427397211766,-0.0796427397211765,0.0796427397211765
60,rf,2024-06-21,4.8,4.431485987040637,0.3685140129593627,0.3685140129593627
60,rf,2024-06-21,1.476923076923077,1.1270070923728703,0.3499159845502066,0.3499159845502066
60,rf,2024-06-21,0.84,0.5177835825122422,0.3222164174877577,0.3222164174877577
60,rf,2024-06-21,0.6666666666666666,1.179783165740887,-0.5131164990742204,0.5131164990742204
60,rf,2024-06-21,0.9333333333333332,0.880597872728748,0.0527354606045853,0.0527354606045853
60,rf,2024-06-21,1.28,1.325446357656653,-0.045446357656653,0.045446357656653
60,rf,2024-06-21,0.8,1.197025330794684,-0.3970253307946838,0.3970253307946838
60,rf,2024-06-21,1.35,2.214688289133243,-0.8646882891332428,0.8646882891332428
60,rf,2024-06-21,1.476923076923077,2.826962929150596,-1.350039852227519,1.350039852227519
60,rf,2024-06-21,1.3333333333333333,1.748096251200654,-0.4147629178673209,0.4147629178673209
60,rf,2024-06-21,1.4117647058823528,1.7891108043253223,-0.3773460984429695,0.3773460984429695
60,rf,2024-06-21,0.45,2.320441584603731,-1.8704415846037308,1.8704415846037308
60,rf,2024-06-21,0.4,1.1570252209986216,-0.7570252209986216,0.7570252209986216
60,rf,2024-06-21,2.0307692307692307,3.208866311521606,-1.1780970807523752,1.1780970807523752
60,rf,2024-06-21,1.4,1.64168889084552,-0.2416888908455201,0.2416888908455201
60,rf,2024-06-21,0.9230769230769232,3.070919460836566,-2.147842537759643,2.147842537759643
60,rf,2024-06-21,0.48,1.6475112660736222,-1.1675112660736222,1.1675112660736222
60,rf,2024-06-21,0.4,0.6968993639304886,-0.2968993639304885,0.2968993639304885
60,rf,2024-06-21,2.191304347826087,1.6530902492215458,0.5382140986045414,0.5382140986045414
60,rf,2024-06-21,2.16,4.45402554479931,-2.29402554479931,2.29402554479931
60,rf,2024-06-21,0.631578947368421,2.3287680385987763,-1.697189091230355,1.697189091230355
60,rf,2024-06-21,9.0,4.563123472507749,4.436876527492251,4.436876527492251
60,rf,2024-06-21,0.8,1.2424405537245655,-0.4424405537245657,0.4424405537245657
60,rf,2024-06-21,3.1,2.701893530835461,0.3981064691645395,0.3981064691645395
60,rf,2024-06-21,0.3,0.6960963257042408,-0.3960963257042408,0.3960963257042408
60,rf,2024-06-21,3.766666666666667,2.3824981719190985,1.3841684947475683,1.3841684947475683
60,rf,2024-06-21,2.88,4.211107438171689,-1.3311074381716894,1.3311074381716894
60,rf,2024-06-21,5.95,3.0230673526825687,2.9269326473174315,2.9269326473174315
60,rf,2024-06-21,4.300000000000001,3.014909183485498,1.2850908165145023,1.2850908165145023
60,rf,2024-06-21,2.6,0.9581060324436308,1.6418939675563693,1.6418939675563693
60,rf,2024-06-21,4.165217391304348,2.4381508364990814,1.7270665548052668,1.7270665548052668
60,rf,2024-06-21,1.945454545454545,0.4877018710401438,1.4577526744144018,1.4577526744144018
60,rf,2024-06-21,2.4000000000000004,1.3113577752271706,1.0886422247728298,1.0886422247728298
60,rf,2024-06-21,1.3894736842105264,0.9996917183532296,0.3897819658572967,0.3897819658572967
60,rf,2024-06-21,3.966666666666667,2.5973879036153784,1.3692787630512884,1.3692787630512884
60,rf,2024-06-21,0.8,1.186724223404582,-0.386724223404582,0.386724223404582
60,rf,2024-06-21,1.263157894736842,0.9231386147504934,0.3400192799863486,0.3400192799863486
60,rf,2024-06-21,3.8000000000000007,3.973894758589772,-0.1738947585897707,0.1738947585897707
60,rf,2024-06-21,3.9157894736842103,2.761884534882155,1.153904938802056,1.153904938802056
60,rf,2024-06-21,4.8,1.9824557705478032,2.8175442294521966,2.8175442294521966
60,rf,2024-06-21,1.28,1.2047660074402646,0.0752339925597354,0.0752339925597354
60,rf,2024-06-21,1.3333333333333333,0.8978585291376868,0.4354748041956464,0.4354748041956464
60,rf,2024-06-21,5.6,3.1536979092017607,2.446302090798239,2.446302090798239
60,rf,2024-06-21,0.9600000000000002,0.4838708377127504,0.4761291622872497,0.4761291622872497
60,rf,2024-06-21,2.4000000000000004,1.572743758222491,0.8272562417775093,0.8272562417775093
60,rf,2024-06-21,1.542857142857143,1.3962465194828744,0.1466106233742685,0.1466106233742685
60,rf,2024-06-21,6.614285714285714,3.464513001667548,3.1497727126181663,3.1497727126181663
60,rf,2024-06-21,2.4,2.1092616054700954,0.2907383945299044,0.2907383945299044
60,rf,2024-06-21,2.8,2.027812045586189,0.7721879544138108,0.7721879544138108
60,rf,2024-06-21,7.119999999999999,4.685480315552838,2.434519684447161,2.434519684447161
60,rf,2024-06-21,0.3428571428571428,1.0756892137866132,-0.7328320709294703,0.7328320709294703
60,rf,2024-06-21,1.44,0.7686185687506629,0.671381431249337,0.671381431249337
60,rf,2024-06-21,3.3000000000000003,2.173195421796834,1.1268045782031662,1.1268045782031662
60,rf,2024-06-21,3.0538461538461537,4.018368009178787,-0.9645218553326336,0.9645218553326336
60,rf,2024-06-21,0.9818181818181818,0.7887293444105637,0.193088837407618,0.193088837407618
60,rf,2024-06-21,3.4,2.181289639796259,1.2187103602037408,1.2187103602037408
60,rf,2024-06-21,1.44,0.7328875421603631,0.7071124578396368,0.7071124578396368
60,rf,2024-06-21,2.1333333333333333,1.3901944789751688,0.7431388543581645,0.7431388543581645
60,rf,2024-06-21,3.333333333333333,2.542025349006539,0.7913079843267945,0.7913079843267945
60,rf,2024-06-21,2.914285714285714,1.0813028501585973,1.8329828641271169,1.8329828641271169
60,rf,2024-06-21,2.1,1.1467319617206373,0.9532680382793628,0.9532680382793628
60,rf,2024-06-21,2.8000000000000003,1.9630560043587528,0.8369439956412474,0.8369439956412474
60,rf,2024-06-21,0.8,1.0705696019173094,-0.2705696019173094,0.2705696019173094
60,rf,2024-06-21,1.5,1.0645043800511975,0.4354956199488022,0.4354956199488022
60,rf,2024-06-21,1.5,2.027087851501548,-0.5270878515015478,0.5270878515015478
60,rf,2024-06-21,2.4000000000000004,1.310716468195533,1.0892835318044674,1.0892835318044674
60,rf,2024-06-21,2.5,2.7159481867640727,-0.2159481867640726,0.2159481867640726
60,rf,2024-06-21,5.2,4.1854584950095255,1.014541504990475,1.014541504990475
60,rf,2024-06-21,1.68,0.7473619707245486,0.9326380292754514,0.9326380292754514
60,rf,2024-06-21,3.2,1.259047705484556,1.940952294515444,1.940952294515444
60,rf,2024-06-21,2.2285714285714286,3.721031783429678,-1.4924603548582491,1.4924603548582491
60,rf,2024-06-21,0.7,0.6569199958202823,0.0430800041797176,0.0430800041797176
60,rf,2024-06-21,1.6,0.9922048964382144,0.6077951035617857,0.6077951035617857
60,rf,2024-06-21,2.0210526315789474,2.5904893920245566,-0.5694367604456092,0.5694367604456092
60,rf,2024-06-21,1.0285714285714287,1.1916464128093347,-0.163074984237906,0.163074984237906
60,rf,2024-06-21,1.8666666666666667,1.4161287410144423,0.4505379256522241,0.4505379256522241
60,rf,2024-06-21,4.0,2.676830922854143,1.3231690771458569,1.3231690771458569
60,rf,2024-06-21,2.953846153846154,1.751284938827831,1.202561215018323,1.202561215018323
60,rf,2024-06-21,4.800000000000001,3.817911038460592,0.982088961539409,0.982088961539409
60,rf,2024-06-21,2.08,1.134603383356386,0.945396616643614,0.945396616643614
60,rf,2024-06-21,2.5,1.0843304977235022,1.4156695022764978,1.4156695022764978
60,rf,2024-06-21,4.557142857142857,1.1878523739780529,3.3692904831648045,3.3692904831648045
60,rf,2024-06-21,1.4400000000000002,0.7209255521784393,0.7190744478215608,0.7190744478215608
60,rf,2024-06-21,2.4000000000000004,1.76543106017619,0.6345689398238104,0.6345689398238104
60,rf,2024-06-21,2.640000000000001,1.9977750003979995,0.6422249996020011,0.6422249996020011
60,rf,2024-06-21,3.121739130434783,1.1340394602951598,1.987699670139623,1.987699670139623
60,rf,2024-06-21,2.6,2.015277639190858,0.5847223608091423,0.5847223608091423
60,rf,2024-06-21,1.3714285714285714,1.078961185611384,0.2924673858171875,0.2924673858171875
60,rf,2024-06-21,2.591304347826087,2.0641476560715946,0.5271566917544925,0.5271566917544925
60,rf,2024-06-21,0.96,4.188149965306659,-3.2281499653066588,3.2281499653066588
60,rf,2024-06-21,1.6800000000000002,0.7431680277632021,0.936831972236798,0.936831972236798
60,rf,2024-06-21,3.35,1.414560184695513,1.9354398153044872,1.9354398153044872
60,rf,2024-06-21,2.64,2.2928867800808472,0.3471132199191529,0.3471132199191529
60,rf,2024-06-21,0.7857142857142858,1.1216464346588677,-0.3359321489445819,0.3359321489445819
60,rf,2024-06-21,2.5846153846153843,1.6462933029283142,0.93832208168707,0.93832208168707
60,rf,2024-06-21,4.984615384615385,4.057220060812084,0.9273953238033004,0.9273953238033004
60,rf,2024-06-21,2.4000000000000004,1.3426955793346504,1.05730442066535,1.05730442066535
60,rf,2024-06-21,4.5600000000000005,2.2354963070065232,2.3245036929934773,2.3245036929934773
60,rf,2024-06-21,7.7,5.267001483813649,2.432998516186351,2.432998516186351
60,rf,2024-06-21,2.1,1.0470732932192417,1.0529267067807584,1.0529267067807584
60,rf,2024-06-21,1.2000000000000002,1.0507187033198169,0.1492812966801833,0.1492812966801833
60,rf,2024-06-21,4.0,2.0235565820927666,1.9764434179072332,1.9764434179072332
60,rf,2024-06-21,2.4000000000000004,1.010981062190055,1.3890189378099451,1.3890189378099451
60,rf,2024-06-21,0.6000000000000001,1.0662824959775723,-0.4662824959775724,0.4662824959775724
60,rf,2024-06-21,1.8,2.095350858382466,-0.2953508583824658,0.2953508583824658
60,rf,2024-06-21,4.114285714285714,1.0892084644634037,3.0250772498223104,3.0250772498223104
60,rf,2024-06-21,2.7043478260869565,1.070451550964902,1.6338962751220545,1.6338962751220545
60,rf,2024-06-21,1.2,0.3854678547005504,0.8145321452994496,0.8145321452994496
60,rf,2024-06-21,1.3714285714285714,1.2316675521199896,0.1397610193085818,0.1397610193085818
60,rf,2024-06-21,4.061538461538461,3.542224409886149,0.5193140516523123,0.5193140516523123
60,rf,2024-06-21,3.085714285714286,2.061844024448164,1.023870261266122,1.023870261266122
60,rf,2024-06-21,1.309090909090909,1.2698604945773324,0.0392304145135766,0.0392304145135766
60,rf,2024-06-21,3.085714285714286,1.8506207366701195,1.2350935490441666,1.2350935490441666
60,rf,2024-06-21,0.9818181818181818,0.8187949827467692,0.1630231990714126,0.1630231990714126
60,rf,2024-06-21,1.252173913043478,1.1683944100246606,0.0837795030188175,0.0837795030188175
60,rf,2024-06-21,2.0869565217391304,2.065493572242956,0.0214629494961746,0.0214629494961746
60,rf,2024-06-21,1.0,0.7181035119627391,0.2818964880372608,0.2818964880372608
60,rf,2024-06-21,2.0,1.0980478248785157,0.9019521751214844,0.9019521751214844
60,rf,2024-06-21,3.9,2.147058298171957,1.752941701828043,1.752941701828043
60,rf,2024-06-21,2.3999999999999995,1.1834706869639111,1.2165293130360884,1.2165293130360884
60,rf,2024-06-21,1.4,1.2420189088009397,0.1579810911990602,0.1579810911990602
60,rf,2024-06-21,8.172727272727274,4.08634719259659,4.086380080130684,4.086380080130684
60,rf,2024-06-21,2.12,1.0111203449666604,1.1088796550333395,1.1088796550333395
60,rf,2024-06-21,1.7333333333333334,1.4148266518466428,0.3185066814866906,0.3185066814866906
60,rf,2024-06-21,4.4,2.744871722849124,1.6551282771508755,1.6551282771508755
60,rf,2024-06-21,0.5,0.7480268158836367,-0.2480268158836367,0.2480268158836367
60,rf,2024-06-21,2.571428571428571,1.7241440407055932,0.8472845307229779,0.8472845307229779
60,rf,2024-06-21,3.7,4.211920699723723,-0.5119206997237224,0.5119206997237224
60,rf,2024-06-21,8.6,1.985185905684798,6.614814094315202,6.614814094315202
60,rf,2024-06-21,1.3714285714285714,0.5821776912396947,0.7892508801888768,0.7892508801888768
60,rf,2024-06-21,0.3,0.7505553541946155,-0.4505553541946154,0.4505553541946154
60,rf,2024-06-21,1.6,2.2399788292426206,-0.6399788292426205,0.6399788292426205
60,rf,2024-06-21,3.86,4.469777973873847,-0.6097779738738467,0.6097779738738467
60,rf,2024-06-21,1.6,1.458667492971001,0.141332507028999,0.141332507028999
60,rf,2024-06-21,3.7,1.8969590221718424,1.8030409778281573,1.8030409778281573
60,rf,2024-06-21,7.180000000000001,4.89129530872723,2.2887046912727707,2.2887046912727707
60,rf,2024-06-21,1.0,0.4104305511429544,0.5895694488570455,0.5895694488570455
60,rf,2024-06-21,2.6,1.4318787978093546,1.1681212021906455,1.1681212021906455
60,rf,2024-06-21,5.16,3.673921405072981,1.4860785949270197,1.4860785949270197
60,rf,2024-06-21,3.388235294117647,1.5324610028338108,1.855774291283836,1.855774291283836
60,rf,2024-06-21,1.6941176470588235,0.991847398251608,0.7022702488072154,0.7022702488072154
60,rf,2024-06-21,4.1454545454545455,4.271365905986273,-0.1259113605317274,0.1259113605317274
60,rf,2024-06-21,5.828571428571429,4.031381273339572,1.7971901552318572,1.7971901552318572
60,rf,2024-06-21,2.78,1.1132843494735851,1.666715650526415,1.666715650526415
60,rf,2024-06-21,2.76,2.4370533555669662,0.3229466444330335,0.3229466444330335
60,rf,2024-06-21,2.953846153846154,1.1850225215748535,1.7688236322713005,1.7688236322713005
60,rf,2024-06-21,3.623076923076924,1.6568479712587378,1.9662289518181857,1.9662289518181857
60,rf,2024-06-21,3.7923076923076926,3.894085286469846,-0.1017775941621534,0.1017775941621534
60,rf,2024-06-21,0.4,0.7175130222059645,-0.3175130222059644,0.3175130222059644
60,rf,2024-06-21,3.7,1.1942807401099471,2.505719259890053,2.505719259890053
60,rf,2024-06-21,3.3,2.13810149085446,1.1618985091455398,1.1618985091455398
60,rf,2024-06-21,1.22,1.046584073940699,0.1734159260593009,0.1734159260593009
60,rf,2024-06-21,2.4153846153846152,1.5948624043986903,0.8205222109859247,0.8205222109859247
60,rf,2024-06-21,2.3,4.302083491427152,-2.002083491427152,2.002083491427152
60,rf,2024-06-21,1.3714285714285714,3.4390581111626286,-2.067629539734057,2.067629539734057
60,rf,2024-06-21,1.2000000000000002,0.7342665400241875,0.4657334599758127,0.4657334599758127
60,rf,2024-06-21,5.078260869565217,2.509510109971908,2.5687507595933097,2.5687507595933097
60,rf,2024-06-21,2.0,1.1298061016206855,0.8701938983793143,0.8701938983793143
60,rf,2024-06-21,2.5,1.0466821524700336,1.4533178475299664,1.4533178475299664
60,rf,2024-06-21,2.8,2.4859953783453608,0.314004621654639,0.314004621654639
60,rf,2024-06-21,2.3,1.1153060818507703,1.1846939181492295,1.1846939181492295
60,rf,2024-06-21,4.039130434782608,1.139759117449786,2.899371317332822,2.899371317332822
60,rf,2024-06-21,3.443478260869565,2.2062207251773627,1.2372575356922022,1.2372575356922022
60,rf,2024-06-21,2.44,1.8665687272366696,0.5734312727633304,0.5734312727633304
60,rf,2024-06-21,3.6,1.6126525692482008,1.9873474307517995,1.9873474307517995
60,rf,2024-06-21,4.800000000000001,3.960781150534777,0.8392188494652242,0.8392188494652242
60,rf,2024-06-21,0.7,1.246925174606235,-0.5469251746062351,0.5469251746062351
60,rf,2024-06-21,2.4000000000000004,1.636512053180696,0.7634879468193043,0.7634879468193043
60,rf,2024-06-21,3.3,1.142442323728445,2.157557676271555,2.157557676271555
60,rf,2024-06-21,3.085714285714286,1.674159160730241,1.4115551249840448,1.4115551249840448
60,rf,2024-06-21,0.4428571428571429,1.1002834894516462,-0.6574263465945033,0.6574263465945033
60,rf,2024-06-21,4.728571428571429,3.906337750473608,0.8222336780978203,0.8222336780978203
60,rf,2024-06-21,1.7000000000000002,1.0345929228525912,0.665407077147409,0.665407077147409
60,rf,2024-06-21,2.0,1.8066663416474211,0.1933336583525786,0.1933336583525786
60,rf,2024-06-21,1.5,1.0373529283790233,0.4626470716209767,0.4626470716209767
60,rf,2024-06-21,4.76,1.8440145797841383,2.9159854202158613,2.9159854202158613
60,rf,2024-06-21,4.16,4.101127089028001,0.0588729109719992,0.0588729109719992
60,rf,2024-06-21,2.057142857142857,0.7183509281610163,1.3387919289818406,1.3387919289818406
60,rf,2024-06-21,4.050000000000001,1.6070705701496693,2.442929429850332,2.442929429850332
60,rf,2024-06-21,3.9,2.4885118346250907,1.4114881653749096,1.4114881653749096
60,rf,2024-06-21,0.9230769230769232,0.9745035812893844,-0.0514266582124611,0.0514266582124611
60,rf,2024-06-21,0.7,1.0418143004068126,-0.3418143004068126,0.3418143004068126
60,rf,2024-06-21,2.4,1.6739356305033612,0.7260643694966387,0.7260643694966387
60,rf,2024-06-21,1.2000000000000002,1.5716149087402504,-0.3716149087402502,0.3716149087402502
60,rf,2024-06-21,3.6,2.487645232825183,1.1123547671748168,1.1123547671748168
60,rf,2024-06-21,1.4,0.6120921435797058,0.7879078564202944,0.7879078564202944
60,rf,2024-06-21,1.4,1.0907818312229076,0.3092181687770923,0.3092181687770923
60,rf,2024-06-21,1.4,1.8789461412295057,-0.4789461412295057,0.4789461412295057
60,rf,2024-06-21,3.466666666666667,1.05373302636268,2.4129336403039865,2.4129336403039865
60,rf,2024-06-21,2.0,1.06833092646639,0.93166907353361,0.93166907353361
60,rf,2024-06-21,4.1,1.863160925022337,2.236839074977662,2.236839074977662
60,rf,2024-06-21,1.0285714285714285,0.7133527111173854,0.315218717454043,0.315218717454043
60,rf,2024-06-21,1.1428571428571428,1.1974432092767482,-0.0545860664196053,0.0545860664196053
60,rf,2024-06-21,4.12,1.925592329118848,2.1944076708811524,2.1944076708811524
60,rf,2024-06-21,1.5,1.1994931268324436,0.3005068731675564,0.3005068731675564
60,rf,2024-06-21,2.3,1.1328218607415912,1.1671781392584086,1.1671781392584086
60,rf,2024-06-21,2.0,1.8883579859232515,0.1116420140767484,0.1116420140767484
60,rf,2024-06-21,0.96,1.1820829104521016,-0.2220829104521015,0.2220829104521015
60,rf,2024-06-21,2.2,1.994649528115748,0.205350471884252,0.205350471884252
60,rf,2024-06-21,2.5,1.0621027999593096,1.4378972000406904,1.4378972000406904
60,rf,2024-06-21,2.0,1.6751576183709438,0.3248423816290562,0.3248423816290562
60,rf,2024-06-21,1.6615384615384614,1.3068439423743796,0.3546945191640818,0.3546945191640818
60,rf,2024-06-21,0.8842105263157896,0.8069842915110254,0.0772262348047642,0.0772262348047642
60,rf,2024-06-21,1.0,0.7957062795593761,0.2042937204406238,0.2042937204406238
60,rf,2024-06-21,2.7,1.957015804061692,0.7429841959383086,0.7429841959383086
60,rf,2024-06-21,0.7000000000000001,0.7288721664515135,-0.0288721664515134,0.0288721664515134
60,rf,2024-06-21,2.2,0.8067993380865033,1.393200661913497,1.393200661913497
60,rf,2024-06-21,3.1,2.211419879628137,0.8885801203718633,0.8885801203718633
60,rf,2024-06-21,0.5,0.2433660017834802,0.2566339982165198,0.2566339982165198
60,rf,2024-06-21,1.12,1.0300215380175477,0.0899784619824526,0.0899784619824526
60,rf,2024-06-21,1.7000000000000002,0.7653737706750205,0.9346262293249796,0.9346262293249796
60,rf,2024-06-21,3.0,1.908454962936672,1.091545037063328,1.091545037063328
60,rf,2024-06-21,1.7454545454545456,1.1821063132365024,0.5633482322180432,0.5633482322180432
60,rf,2024-06-21,1.542857142857143,1.2653876377443216,0.2774695051128213,0.2774695051128213
60,rf,2024-06-21,0.9600000000000002,1.087743006538316,-0.1277430065383158,0.1277430065383158
60,rf,2024-06-21,1.44,1.222274215897482,0.2177257841025179,0.2177257841025179
60,rf,2024-06-21,1.3090909090909093,0.7531360295517919,0.5559548795391174,0.5559548795391174
60,rf,2024-06-21,3.709090909090909,2.1188834981088025,1.590207410982107,1.590207410982107
60,rf,2024-06-21,0.5538461538461539,0.5270818060264388,0.026764347819715,0.026764347819715
60,rf,2024-06-21,1.7142857142857142,1.318394704225973,0.3958910100597412,0.3958910100597412
60,rf,2024-06-21,2.4,1.793402879316255,0.6065971206837448,0.6065971206837448
60,rf,2024-06-21,6.0,3.2697433723112885,2.7302566276887115,2.7302566276887115
60,rf,2024-06-21,0.75,0.995342564039482,-0.245342564039482,0.245342564039482
60,rf,2024-06-21,2.3,1.0273969209111902,1.2726030790888097,1.2726030790888097
60,rf,2024-06-21,2.7913043478260877,2.239499686668471,0.5518046611576164,0.5518046611576164
60,rf,2024-06-21,1.4,1.2095322725913344,0.1904677274086654,0.1904677274086654
60,rf,2024-06-21,1.3,1.0024558539719393,0.2975441460280608,0.2975441460280608
60,rf,2024-06-21,2.08,3.620939138751416,-1.5409391387514155,1.5409391387514155
60,rf,2024-06-21,3.876923076923077,1.7043192628969033,2.172603814026174,2.172603814026174
60,rf,2024-06-21,1.6,1.1563535282381674,0.4436464717618327,0.4436464717618327
60,rf,2024-06-21,1.3705882352941177,0.9432466434555968,0.4273415918385208,0.4273415918385208
60,rf,2024-06-21,7.3,4.345924415439946,2.954075584560054,2.954075584560054
60,rf,2024-06-21,0.7000000000000001,0.3969165946752887,0.3030834053247113,0.3030834053247113
60,rf,2024-06-21,2.4000000000000004,1.1395302827949272,1.2604697172050732,1.2604697172050732
60,rf,2024-06-21,2.9333333333333336,1.854711951366568,1.0786213819667656,1.0786213819667656
60,rf,2024-06-21,6.300000000000001,4.073250240171701,2.2267497598283,2.2267497598283
60,rf,2024-06-21,1.0666666666666669,0.8788473808912194,0.1878192857754472,0.1878192857754472
60,rf,2024-06-21,1.7999999999999998,1.0912758241318412,0.7087241758681586,0.7087241758681586
60,rf,2024-06-21,3.0,2.055582147012961,0.9444178529870388,0.9444178529870388
60,rf,2024-06-21,2.281818181818182,1.734644258123407,0.5471739236947752,0.5471739236947752
60,rf,2024-06-21,3.490909090909091,3.8107849661474016,-0.3198758752383104,0.3198758752383104
60,rf,2024-06-21,1.0,0.6534523643962931,0.3465476356037069,0.3465476356037069
60,rf,2024-06-21,1.3,1.109087445916474,0.1909125540835259,0.1909125540835259
60,rf,2024-06-21,2.0,2.048091845475339,-0.0480918454753389,0.0480918454753389
60,rf,2024-06-21,1.1,0.8312279457864297,0.2687720542135704,0.2687720542135704
60,rf,2024-06-21,3.3,1.0531923872569124,2.2468076127430874,2.2468076127430874
60,rf,2024-06-21,1.5,1.068556815649753,0.4314431843502471,0.4314431843502471
60,rf,2024-06-21,1.476923076923077,1.1385357481328868,0.3383873287901902,0.3383873287901902
60,rf,2024-06-21,4.881818181818182,1.94150655092194,2.9403116308962423,2.9403116308962423
60,rf,2024-06-21,0.9230769230769232,0.3985085321354962,0.5245683909414269,0.5245683909414269
60,rf,2024-06-21,1.542857142857143,1.1511671726884734,0.3916899701686696,0.3916899701686696
60,rf,2024-06-21,4.32,1.6603309669920236,2.659669033007977,2.659669033007977
60,rf,2024-06-21,3.4000000000000004,3.564236756716628,-0.1642367567166278,0.1642367567166278
60,rf,2024-06-21,2.56,2.172114077967287,0.3878859220327131,0.3878859220327131
60,rf,2024-06-21,2.2285714285714286,1.2267508640546196,1.001820564516809,1.001820564516809
60,rf,2024-06-21,3.5200000000000005,1.7570667562644813,1.7629332437355192,1.7629332437355192
60,rf,2024-06-21,3.12,1.969677067720298,1.1503229322797022,1.1503229322797022
60,rf,2024-06-21,7.636363636363637,4.876700469683609,2.759663166680028,2.759663166680028
60,rf,2024-06-21,4.0,1.9066969867164356,2.0933030132835646,2.0933030132835646
60,rf,2024-06-21,2.742857142857143,1.7269008772036878,1.015956265653455,1.015956265653455
60,rf,2024-06-21,0.96,1.228181573933585,-0.268181573933585,0.268181573933585
60,rf,2024-06-21,4.1,3.280908756727962,0.8190912432720379,0.8190912432720379
60,rf,2024-06-21,1.2000000000000002,1.281646800350621,-0.0816468003506207,0.0816468003506207
60,rf,2024-06-21,2.4,1.0081912135668063,1.3918087864331936,1.3918087864331936
60,rf,2024-06-21,1.3,2.012088968341651,-0.7120889683416511,0.7120889683416511
60,rf,2024-06-21,0.64,1.111145250908992,-0.4711452509089918,0.4711452509089918
60,rf,2024-06-21,3.3470588235294114,2.545368811671159,0.8016900118582524,0.8016900118582524
60,rf,2024-06-21,2.4,1.3969990326685215,1.0030009673314784,1.0030009673314784
60,rf,2024-06-21,2.6,1.1631871056524534,1.4368128943475469,1.4368128943475469
60,rf,2024-06-21,2.6181818181818186,1.3885968297631583,1.2295849884186605,1.2295849884186605
60,rf,2024-06-21,4.061538461538461,2.0372447787967203,2.024293682741741,2.024293682741741
