category,model,dt,actual,prediction,error,abs_error
81,lgbm,2024-06-21,4.5,2.105108834502186,2.394891165497814,2.394891165497814
81,lgbm,2024-06-21,8.715789473684211,4.103694799097515,4.612094674586696,4.612094674586696
81,lgbm,2024-06-21,1.2000000000000002,0.8660997231519069,0.3339002768480933,0.3339002768480933
81,lgbm,2024-06-21,1.9947368421052634,1.923490586345407,0.07124625575985633,0.07124625575985633
81,lgbm,2024-06-21,4.421052631578947,3.396252181097803,1.0248004504811439,1.0248004504811439
81,lgbm,2024-06-21,0.4000000000000001,0.6117490481200271,-0.21174904812002698,0.21174904812002698
81,lgbm,2024-06-21,7.2,4.061483516058572,3.1385164839414283,3.1385164839414283
81,lgbm,2024-06-22,7.854545454545455,8.03640239087586,-0.181856936330405,0.181856936330405
81,lgbm,2024-06-22,1.7684210526315791,3.2355370643158654,-1.4671160116842863,1.4671160116842863
81,lgbm,2024-06-22,16.2,8.588887945008985,7.611112054991015,7.611112054991015
81,lgbm,2024-06-22,3.1333333333333333,3.5543062917074555,-0.4209729583741222,0.4209729583741222
81,lgbm,2024-06-22,20.57142857142857,8.982317208613095,11.589111362815474,11.589111362815474
81,lgbm,2024-06-22,2.6666666666666665,3.0525668260624,-0.3859001593957334,0.3859001593957334
81,lgbm,2024-06-22,12.8,8.89524015927851,3.904759840721491,3.904759840721491
81,lgbm,2024-06-22,5.3,3.2550783356914117,2.044921664308588,2.044921664308588
81,lgbm,2024-06-22,12.0,8.344115316027287,3.6558846839727135,3.6558846839727135
81,lgbm,2024-06-22,0.8,1.2029487090578002,-0.4029487090578001,0.4029487090578001
81,lgbm,2024-06-22,18.96,9.43643104163979,9.523568958360212,9.523568958360212
81,lgbm,2024-06-22,3.6000000000000005,3.8013502126160668,-0.20135021261606623,0.20135021261606623
81,lgbm,2024-06-22,17.04,9.840607724972976,7.199392275027023,7.199392275027023
81,lgbm,2024-06-22,5.533333333333333,3.248898480405448,2.2844348529278853,2.2844348529278853
81,lgbm,2024-06-22,24.0,10.102018565141696,13.897981434858304,13.897981434858304
81,lgbm,2024-06-22,2.2588235294117647,3.320911641956812,-1.0620881125450472,1.0620881125450472
81,lgbm,2024-06-22,2.6666666666666665,2.8617689433927076,-0.19510227672604108,0.19510227672604108
81,lgbm,2024-06-22,12.96,8.573931613099413,4.386068386900588,4.386068386900588
81,lgbm,2024-06-22,10.4,7.56700019318308,2.83299980681692,2.83299980681692
81,lgbm,2024-06-22,8.861538461538462,8.222777527551795,0.6387609339866671,0.6387609339866671
81,lgbm,2024-06-22,1.4666666666666668,3.4855346916996948,-2.018868025033028,2.018868025033028
81,lgbm,2024-06-22,12.399999999999999,8.627577391855041,3.7724226081449572,3.7724226081449572
81,lgbm,2024-06-22,5.44,2.955614433127495,2.4843855668725054,2.4843855668725054
81,lgbm,2024-06-22,13.68,7.740221479322351,5.939778520677649,5.939778520677649
81,lgbm,2024-06-22,2.682352941176471,3.2659173306895637,-0.5835643895130929,0.5835643895130929
81,lgbm,2024-06-22,17.88,7.364552111959145,10.515447888040853,10.515447888040853
81,lgbm,2024-06-22,2.526315789473684,3.594332551654702,-1.068016762181018,1.068016762181018
81,lgbm,2024-06-22,15.2,7.93620121004516,7.263798789954839,7.263798789954839
81,lgbm,2024-06-22,4.633333333333333,2.794532056503354,1.838801276829979,1.838801276829979
81,lgbm,2024-06-22,12.654545454545453,8.50651056618722,4.148034888358232,4.148034888358232
81,lgbm,2024-06-22,2.0,2.8525662928738744,-0.8525662928738744,0.8525662928738744
81,lgbm,2024-06-22,11.040000000000003,8.661647295631301,2.3783527043687016,2.3783527043687016
81,lgbm,2024-06-22,0.0,0.07486959876012035,-0.07486959876012035,0.07486959876012035
81,lgbm,2024-06-22,15.8,8.992003063620562,6.807996936379439,6.807996936379439
81,lgbm,2024-06-22,0.3,0.3378035192929828,-0.03780351929298281,0.03780351929298281
81,lgbm,2024-06-22,14.399999999999999,8.338701422043997,6.061298577956002,6.061298577956002
81,lgbm,2024-06-22,2.0764705882352943,3.4766292543898834,-1.400158666154589,1.400158666154589
81,lgbm,2024-06-22,3.7333333333333334,3.6827587436243996,0.050574589708933804,0.050574589708933804
81,lgbm,2024-06-22,1.4117647058823528,3.195330360643002,-1.783565654760649,1.783565654760649
81,lgbm,2024-06-22,1.8142857142857143,1.3707709337349723,0.443514780550742,0.443514780550742
81,lgbm,2024-06-22,0.7,0.614960518562578,0.0850394814374219,0.0850394814374219
81,lgbm,2024-06-22,1.8000000000000003,1.1752488786886135,0.6247511213113868,0.6247511213113868
81,lgbm,2024-06-22,0.6000000000000001,0.7341824960192084,-0.13418249601920829,0.13418249601920829
81,lgbm,2024-06-22,1.6000000000000003,0.9081413885485078,0.6918586114514925,0.6918586114514925
81,lgbm,2024-06-22,0.7000000000000001,0.6416445621806838,0.05835543781931629,0.05835543781931629
81,lgbm,2024-06-22,0.6000000000000001,0.6049256957657853,-0.004925695765785165,0.004925695765785165
81,lgbm,2024-06-22,0.2,0.6621142336070587,-0.46211423360705867,0.46211423360705867
81,lgbm,2024-06-22,0.9,0.6644871711450627,0.2355128288549373,0.2355128288549373
81,lgbm,2024-06-22,1.1,0.7016339289247508,0.39836607107524924,0.39836607107524924
81,lgbm,2024-06-22,2.5142857142857142,0.7859228142595577,1.7283629000261564,1.7283629000261564
81,lgbm,2024-06-22,1.2000000000000002,0.7483451322579625,0.45165486774203767,0.45165486774203767
81,lgbm,2024-06-22,1.6500000000000001,1.2210700334759839,0.42892996652401627,0.42892996652401627
81,lgbm,2024-06-22,1.7333333333333334,0.8028580399338799,0.9304752933994535,0.9304752933994535
81,lgbm,2024-06-22,0.48000000000000004,1.1148219244541702,-0.6348219244541702,0.6348219244541702
81,lgbm,2024-06-22,1.2000000000000002,0.8933221342669768,0.30667786573302336,0.30667786573302336
81,lgbm,2024-06-22,0.5,0.6869160001277094,-0.18691600012770937,0.18691600012770937
81,lgbm,2024-06-22,0.7000000000000001,0.6854169394458036,0.014583060554196448,0.014583060554196448
81,lgbm,2024-06-22,0.0,0.1315850795641316,-0.1315850795641316,0.1315850795641316
81,lgbm,2024-06-22,1.1294117647058823,1.140363757329356,-0.010951992623473572,0.010951992623473572
81,lgbm,2024-06-22,0.7200000000000001,1.2349310100039426,-0.5149310100039425,0.5149310100039425
81,lgbm,2024-06-22,4.2,1.289037111241591,2.910962888758409,2.910962888758409
81,lgbm,2024-06-22,1.2000000000000002,1.0458764533583156,0.1541235466416846,0.1541235466416846
81,lgbm,2024-06-22,0.6000000000000001,0.9927736454761631,-0.392773645476163,0.392773645476163
81,lgbm,2024-06-22,0.6000000000000001,0.49690276672713246,0.10309723327286763,0.10309723327286763
81,lgbm,2024-06-22,1.2000000000000002,0.9997366995492926,0.20026330045070762,0.20026330045070762
81,lgbm,2024-06-22,1.1,0.7229078321141186,0.3770921678858815,0.3770921678858815
81,lgbm,2024-06-22,0.8347826086956522,0.6920754004151012,0.14270720828055106,0.14270720828055106
81,lgbm,2024-06-22,0.36,0.6322993894082903,-0.27229938940829035,0.27229938940829035
81,lgbm,2024-06-22,0.9333333333333333,0.9286901974810156,0.004643135852317792,0.004643135852317792
81,lgbm,2024-06-22,0.30000000000000004,0.7803902773368692,-0.4803902773368691,0.4803902773368691
81,lgbm,2024-06-22,10.354545454545455,6.981914986432204,3.3726304681132513,3.3726304681132513
81,lgbm,2024-06-22,0.4000000000000001,2.511948638841638,-2.111948638841638,2.111948638841638
81,lgbm,2024-06-22,3.770588235294118,1.2008315805514016,2.5697566547427164,2.5697566547427164
81,lgbm,2024-06-22,1.6,1.082040962528727,0.517959037471273,0.517959037471273
81,lgbm,2024-06-22,0.2,0.8331362784503309,-0.6331362784503309,0.6331362784503309
81,lgbm,2024-06-22,1.3714285714285714,1.2768244095732482,0.09460416185532328,0.09460416185532328
81,lgbm,2024-06-22,0.4,0.6443193672159081,-0.24431936721590808,0.24431936721590808
81,lgbm,2024-06-22,0.5,0.9287181996062922,-0.4287181996062922,0.4287181996062922
81,lgbm,2024-06-22,1.1368421052631579,1.0033655103370367,0.13347659492612118,0.13347659492612118
81,lgbm,2024-06-22,1.3923076923076922,1.4295825084453184,-0.03727481613762618,0.03727481613762618
81,lgbm,2024-06-22,0.9,0.7520774510343902,0.14792254896560986,0.14792254896560986
81,lgbm,2024-06-22,15.120000000000001,8.152657822498123,6.9673421775018785,6.9673421775018785
81,lgbm,2024-06-22,3.9428571428571435,3.7120964923755704,0.23076065048157313,0.23076065048157313
81,lgbm,2024-06-22,15.600000000000001,8.608418867059243,6.991581132940759,6.991581132940759
81,lgbm,2024-06-22,5.142857142857142,5.091735419003079,0.051121723854063106,0.051121723854063106
81,lgbm,2024-06-22,2.9000000000000004,3.0685288105720865,-0.16852881057208613,0.16852881057208613
81,lgbm,2024-06-22,5.2,3.1001135047873882,2.099886495212612,2.099886495212612
81,lgbm,2024-06-22,3.1,3.680393784523178,-0.5803937845231779,0.5803937845231779
81,lgbm,2024-06-22,3.9,4.287581096975579,-0.3875810969755791,0.3875810969755791
81,lgbm,2024-06-22,8.172727272727274,6.094003285929166,2.0787239867981073,2.0787239867981073
81,lgbm,2024-06-22,3.9,2.7478062929553895,1.1521937070446104,1.1521937070446104
81,lgbm,2024-06-22,4.294736842105263,3.537489148601288,0.7572476935039751,0.7572476935039751
81,lgbm,2024-06-22,3.0,3.156014954888239,-0.15601495488823902,0.15601495488823902
81,lgbm,2024-06-22,3.536842105263158,3.826489496430926,-0.2896473911677684,0.2896473911677684
81,lgbm,2024-06-22,3.4,3.630975746476974,-0.23097574647697394,0.23097574647697394
81,lgbm,2024-06-22,5.538461538461538,5.151889187176854,0.38657235128468415,0.38657235128468415
81,lgbm,2024-06-22,6.959999999999999,5.5287174271912125,1.4312825728087866,1.4312825728087866
81,lgbm,2024-06-22,4.266666666666667,3.556432442183124,0.7102342244835427,0.7102342244835427
81,lgbm,2024-06-22,4.114285714285714,3.037804747205171,1.0764809670805429,1.0764809670805429
81,lgbm,2024-06-22,3.2,3.1167029754749476,0.08329702452505261,0.08329702452505261
81,lgbm,2024-06-22,3.3333333333333335,3.0758494604953057,0.25748387283802776,0.25748387283802776
81,lgbm,2024-06-22,4.3,3.3062768749762275,0.9937231250237724,0.9937231250237724
81,lgbm,2024-06-22,3.5999999999999996,4.342109770572558,-0.7421097705725588,0.7421097705725588
81,lgbm,2024-06-22,4.5,4.270097615073103,0.22990238492689663,0.22990238492689663
81,lgbm,2024-06-22,2.9,3.1516798735981286,-0.2516798735981287,0.2516798735981287
81,lgbm,2024-06-22,2.8363636363636364,3.8008307326120083,-0.9644670962483719,0.9644670962483719
81,lgbm,2024-06-22,2.3333333333333335,5.053644391553775,-2.720311058220442,2.720311058220442
81,lgbm,2024-06-22,3.811764705882353,3.1303602624578413,0.6814044434245119,0.6814044434245119
81,lgbm,2024-06-22,4.8,3.1382409656443397,1.66175903435566,1.66175903435566
81,lgbm,2024-06-22,0.0,-0.40292911382780494,0.40292911382780494,0.40292911382780494
81,lgbm,2024-06-22,0.0,-0.20880824051499203,0.20880824051499203,0.20880824051499203
81,lgbm,2024-06-22,5.142857142857142,3.2868529821741843,1.856004160682958,1.856004160682958
81,lgbm,2024-06-22,3.92,3.0739604010017394,0.8460395989982605,0.8460395989982605
81,lgbm,2024-06-22,2.6823529411764704,3.599289825658148,-0.9169368844816774,0.9169368844816774
81,lgbm,2024-06-22,2.2666666666666666,4.0687727790748,-1.8021061124081337,1.8021061124081337
81,lgbm,2024-06-22,4.15,3.9736011578203354,0.17639884217966495,0.17639884217966495
81,lgbm,2024-06-22,3.911764705882353,3.5586297228904966,0.3531349829918562,0.3531349829918562
81,lgbm,2024-06-22,4.133333333333333,3.7914779598186286,0.3418553735147043,0.3418553735147043
81,lgbm,2024-06-22,1.8,2.839931366610936,-1.0399313666109358,1.0399313666109358
81,lgbm,2024-06-22,2.2,2.7962817697302524,-0.5962817697302523,0.5962817697302523
81,lgbm,2024-06-22,3.8666666666666663,3.2379943717149033,0.6286722949517629,0.6286722949517629
81,lgbm,2024-06-22,3.6000000000000005,3.8591324804215272,-0.2591324804215267,0.2591324804215267
81,lgbm,2024-06-22,5.142857142857144,4.9268602316310215,0.21599691122612263,0.21599691122612263
81,lgbm,2024-06-22,2.8,3.0552866503439065,-0.25528665034390663,0.25528665034390663
81,lgbm,2024-06-22,3.5076923076923077,4.069916665858827,-0.5622243581665192,0.5622243581665192
81,lgbm,2024-06-22,3.966666666666667,3.343187907015813,0.6234787596508538,0.6234787596508538
81,lgbm,2024-06-22,3.7333333333333334,3.585114565485225,0.1482187678481086,0.1482187678481086
81,lgbm,2024-06-22,18.7,8.902249991561494,9.797750008438506,9.797750008438506
81,lgbm,2024-06-22,0.3,0.007994216377241056,0.2920057836227589,0.2920057836227589
81,lgbm,2024-06-22,9.9,7.1205700089767925,2.779429991023208,2.779429991023208
81,lgbm,2024-06-22,4.152941176470588,3.4995859313186424,0.6533552451519453,0.6533552451519453
81,lgbm,2024-06-22,25.92,7.915356819295102,18.0046431807049,18.0046431807049
81,lgbm,2024-06-22,0.0,-0.0652047234631412,0.0652047234631412,0.0652047234631412
81,lgbm,2024-06-22,15.84,8.711200518161553,7.128799481838447,7.128799481838447
81,lgbm,2024-06-22,3.709090909090909,2.894250017233701,0.8148408918572079,0.8148408918572079
81,lgbm,2024-06-22,14.399999999999999,8.14897086405893,6.251029135941069,6.251029135941069
81,lgbm,2024-06-22,1.4666666666666668,3.015649456000104,-1.5489827893334374,1.5489827893334374
81,lgbm,2024-06-22,9.6,8.179133412081919,1.4208665879180806,1.4208665879180806
81,lgbm,2024-06-22,2.4000000000000004,3.622277361524368,-1.2222773615243678,1.2222773615243678
81,lgbm,2024-06-22,16.8,9.090885420596704,7.7091145794032965,7.7091145794032965
81,lgbm,2024-06-22,4.0,3.964834783143969,0.03516521685603102,0.03516521685603102
81,lgbm,2024-06-22,16.800000000000004,8.964995350416283,7.835004649583722,7.835004649583722
81,lgbm,2024-06-22,4.28,3.3168818058079337,0.9631181941920666,0.9631181941920666
81,lgbm,2024-06-22,11.8,8.444784730871385,3.3552152691286157,3.3552152691286157
81,lgbm,2024-06-22,1.6421052631578947,3.7164008114044753,-2.074295548246581,2.074295548246581
81,lgbm,2024-06-22,8.266666666666666,6.494975892406458,1.7716907742602075,1.7716907742602075
81,lgbm,2024-06-22,1.4666666666666668,2.4877359346537937,-1.021069267987127,1.021069267987127
81,lgbm,2024-06-22,3.7,2.380285048249628,1.3197149517503721,1.3197149517503721
81,lgbm,2024-06-22,1.06,2.963297582543712,-1.9032975825437117,1.9032975825437117
81,lgbm,2024-06-22,3.2,2.237166371696919,0.9628336283030814,0.9628336283030814
81,lgbm,2024-06-22,2.3000000000000003,2.3982191767470833,-0.09821917674708303,0.09821917674708303
81,lgbm,2024-06-22,2.6,2.474569900206064,0.12543009979393593,0.12543009979393593
81,lgbm,2024-06-22,2.6,2.3487663636221483,0.2512336363778518,0.2512336363778518
81,lgbm,2024-06-22,2.3000000000000003,2.3785898502795964,-0.07858985027959609,0.07858985027959609
81,lgbm,2024-06-22,3.0,2.746103679853954,0.2538963201460458,0.2538963201460458
81,lgbm,2024-06-22,2.8,2.950108465790123,-0.15010846579012327,0.15010846579012327
81,lgbm,2024-06-22,3.0,3.1760859330238875,-0.17608593302388753,0.17608593302388753
81,lgbm,2024-06-22,4.4,3.7634331837320962,0.6365668162679041,0.6365668162679041
81,lgbm,2024-06-22,3.1,2.524207612376791,0.575792387623209,0.575792387623209
81,lgbm,2024-06-22,4.2,2.5479975168350744,1.6520024831649258,1.6520024831649258
81,lgbm,2024-06-22,2.0,2.958759055879532,-0.9587590558795318,0.9587590558795318
81,lgbm,2024-06-22,2.1764705882352944,2.3592602994105207,-0.18278971117522635,0.18278971117522635
81,lgbm,2024-06-22,10.4,8.105101109987377,2.2948988900126235,2.2948988900126235
81,lgbm,2024-06-22,2.55,3.341356143771006,-0.7913561437710062,0.7913561437710062
81,lgbm,2024-06-22,11.4,7.768862237896741,3.6311377621032594,3.6311377621032594
81,lgbm,2024-06-22,5.033333333333333,3.4510952562770156,1.5822380770563176,1.5822380770563176
81,lgbm,2024-06-22,0.5,0.7601904615891674,-0.26019046158916737,0.26019046158916737
81,lgbm,2024-06-22,5.1000000000000005,3.0451333198970767,2.054866680102924,2.054866680102924
81,lgbm,2024-06-22,1.6500000000000001,1.1821980151942268,0.4678019848057733,0.4678019848057733
81,lgbm,2024-06-22,3.4333333333333336,2.465312042237274,0.9680212910960595,0.9680212910960595
81,lgbm,2024-06-22,1.4000000000000001,0.8604285872659341,0.5395714127340661,0.5395714127340661
81,lgbm,2024-06-22,0.7000000000000001,0.5732858784620942,0.12671412153790584,0.12671412153790584
81,lgbm,2024-06-22,18.32857142857143,9.631479385370394,8.697092043201035,8.697092043201035
81,lgbm,2024-06-22,3.033333333333333,1.9195702592429076,1.1137630740904256,1.1137630740904256
81,lgbm,2024-06-22,5.585714285714285,3.5459797047986448,2.0397345809156406,2.0397345809156406
81,lgbm,2024-06-22,8.399999999999999,7.230554062634501,1.1694459373654977,1.1694459373654977
81,lgbm,2024-06-22,0.7000000000000001,0.9298704180225844,-0.22987041802258434,0.22987041802258434
81,lgbm,2024-06-22,6.7,4.123187280684955,2.576812719315045,2.576812719315045
81,lgbm,2024-06-22,1.5,1.0090544447903766,0.49094555520962335,0.49094555520962335
81,lgbm,2024-06-22,12.2,5.898568128598403,6.301431871401596,6.301431871401596
81,lgbm,2024-06-22,0.8842105263157896,1.6255311913097725,-0.741320664993983,0.741320664993983
81,lgbm,2024-06-22,8.86,4.779844943895324,4.080155056104675,4.080155056104675
81,lgbm,2024-06-22,0.7,0.7464600262090638,-0.046460026209063865,0.046460026209063865
81,lgbm,2024-06-22,4.16,3.279174539067325,0.8808254609326753,0.8808254609326753
81,lgbm,2024-06-22,7.418181818181818,6.157512460137999,1.2606693580438186,1.2606693580438186
81,lgbm,2024-06-22,0.8,0.8378855989981878,-0.037885598998187775,0.037885598998187775
81,lgbm,2024-06-22,0.6666666666666666,1.0438675943438087,-0.3772009276771421,0.3772009276771421
81,lgbm,2024-06-22,2.9333333333333336,2.496794896896035,0.4365384364372984,0.4365384364372984
81,lgbm,2024-06-22,8.24,5.215583882781014,3.024416117218986,3.024416117218986
81,lgbm,2024-06-22,0.6,0.8700846919522395,-0.2700846919522395,0.2700846919522395
81,lgbm,2024-06-22,0.48000000000000004,0.7912519865385027,-0.31125198653850267,0.31125198653850267
81,lgbm,2024-06-22,10.023529411764706,6.53611709701317,3.487412314751536,3.487412314751536
81,lgbm,2024-06-22,1.885714285714286,1.9597897642089541,-0.07407547849466822,0.07407547849466822
81,lgbm,2024-06-22,4.32,3.6437171665994574,0.6762828334005428,0.6762828334005428
81,lgbm,2024-06-22,14.740000000000002,7.250923184802389,7.489076815197613,7.489076815197613
81,lgbm,2024-06-22,7.484615384615385,3.933389384502372,3.5512260001130125,3.5512260001130125
81,lgbm,2024-06-22,0.1,0.6009358059872383,-0.5009358059872383,0.5009358059872383
81,lgbm,2024-06-22,11.200000000000001,8.029760107747457,3.1702398922525443,3.1702398922525443
81,lgbm,2024-06-22,5.4,1.9655496746572625,3.4344503253427376,3.4344503253427376
81,lgbm,2024-06-22,9.146153846153846,7.19987416104911,1.9462796851047353,1.9462796851047353
81,lgbm,2024-06-22,1.7,1.2056649578977088,0.4943350421022912,0.4943350421022912
81,lgbm,2024-06-22,3.2,2.9386842806400812,0.26131571935991893,0.26131571935991893
81,lgbm,2024-06-22,0.0,4.200203729578042,-4.200203729578042,4.200203729578042
81,lgbm,2024-06-22,0.0,0.9920841797275473,-0.9920841797275473,0.9920841797275473
81,lgbm,2024-06-22,0.0,2.0450309377525704,-2.0450309377525704,2.0450309377525704
81,lgbm,2024-06-22,1.1294117647058823,1.7104776694663737,-0.5810659047604914,0.5810659047604914
81,lgbm,2024-06-22,5.1000000000000005,3.5709591033707797,1.5290408966292208,1.5290408966292208
81,lgbm,2024-06-22,4.3999999999999995,1.833780668658481,2.5662193313415185,2.5662193313415185
81,lgbm,2024-06-22,1.2000000000000002,0.7450634505620763,0.45493654943792383,0.45493654943792383
81,lgbm,2024-06-22,0.4,0.6980697401622344,-0.2980697401622344,0.2980697401622344
81,lgbm,2024-06-22,11.914285714285715,6.762682778737291,5.151602935548423,5.151602935548423
81,lgbm,2024-06-22,1.2705882352941176,1.350998967701786,-0.08041073240766838,0.08041073240766838
81,lgbm,2024-06-22,1.7,1.8851975461988373,-0.18519754619883733,0.18519754619883733
81,lgbm,2024-06-22,0.4,0.64106150796935,-0.24106150796935,0.24106150796935
81,lgbm,2024-06-22,11.3,5.293143505799305,6.0068564942006955,6.0068564942006955
81,lgbm,2024-06-22,1.9200000000000002,1.1388646717281943,0.7811353282718059,0.7811353282718059
81,lgbm,2024-06-22,2.4,2.28032858198398,0.11967141801601988,0.11967141801601988
81,lgbm,2024-06-22,1.7421052631578946,1.502565285593114,0.23953997756478063,0.23953997756478063
81,lgbm,2024-06-22,1.6,1.4585967535691962,0.14140324643080393,0.14140324643080393
81,lgbm,2024-06-22,11.399999999999999,9.018279899957859,2.3817201000421395,2.3817201000421395
81,lgbm,2024-06-22,3.3230769230769233,1.9563396788958807,1.3667372441810426,1.3667372441810426
81,lgbm,2024-06-22,3.8,1.8831168818113757,1.9168831181886241,1.9168831181886241
81,lgbm,2024-06-22,8.50909090909091,5.9499182702769255,2.559172638813984,2.559172638813984
81,lgbm,2024-06-22,0.5,0.7271872678693183,-0.2271872678693183,0.2271872678693183
81,lgbm,2024-06-22,2.3,1.8778631335445024,0.4221368664554974,0.4221368664554974
81,lgbm,2024-06-22,7.199999999999999,7.08910304254866,0.11089695745133898,0.11089695745133898
81,lgbm,2024-06-22,0.9391304347826087,0.873033393017867,0.06609704176474174,0.06609704176474174
81,lgbm,2024-06-22,3.763157894736842,3.1080130141392326,0.6551448805976094,0.6551448805976094
81,lgbm,2024-06-22,6.75,5.2211821606063795,1.5288178393936205,1.5288178393936205
81,lgbm,2024-06-22,1.1,0.7550480741119209,0.3449519258880792,0.3449519258880792
81,lgbm,2024-06-22,5.4399999999999995,3.4529726222911687,1.9870273777088308,1.9870273777088308
81,lgbm,2024-06-22,6.72,4.973230158489858,1.746769841510142,1.746769841510142
81,lgbm,2024-06-22,2.9,1.4788791050748635,1.4211208949251364,1.4211208949251364
81,lgbm,2024-06-22,3.0,1.884365421575541,1.115634578424459,1.115634578424459
81,lgbm,2024-06-22,10.633333333333333,6.864615428846703,3.76871790448663,3.76871790448663
81,lgbm,2024-06-22,2.1,2.5116917133088332,-0.41169171330883314,0.41169171330883314
81,lgbm,2024-06-22,7.8999999999999995,4.535048665659138,3.3649513343408612,3.3649513343408612
81,lgbm,2024-06-22,0.9,0.7940941956712089,0.10590580432879115,0.10590580432879115
81,lgbm,2024-06-22,4.691304347826087,2.501928069127695,2.1893762786983917,2.1893762786983917
81,lgbm,2024-06-22,5.485714285714286,6.041930704636502,-0.5562164189222161,0.5562164189222161
81,lgbm,2024-06-22,11.7,6.373328517826901,5.326671482173098,5.326671482173098
81,lgbm,2024-06-22,1.0,0.8108968454153815,0.18910315458461846,0.18910315458461846
81,lgbm,2024-06-22,0.8,0.6711896551699124,0.1288103448300877,0.1288103448300877
81,lgbm,2024-06-22,0.9882352941176471,1.0540455613565785,-0.06581026723893135,0.06581026723893135
81,lgbm,2024-06-22,13.509090909090908,8.335400538588559,5.173690370502349,5.173690370502349
81,lgbm,2024-06-22,1.6,1.7053215941247666,-0.1053215941247665,0.1053215941247665
81,lgbm,2024-06-22,9.5,4.557258730792665,4.942741269207335,4.942741269207335
81,lgbm,2024-06-22,0.8000000000000002,0.8337941325297197,-0.03379413252971952,0.03379413252971952
81,lgbm,2024-06-22,11.4,7.4751352517394105,3.92486474826059,3.92486474826059
81,lgbm,2024-06-22,4.015789473684211,2.797174650257024,1.218614823427187,1.218614823427187
81,lgbm,2024-06-22,3.7,1.7292685685473848,1.9707314314526154,1.9707314314526154
81,lgbm,2024-06-22,2.0,1.6195891800775903,0.38041081992240966,0.38041081992240966
81,lgbm,2024-06-22,10.114285714285714,8.032798191735099,2.0814875225506153,2.0814875225506153
81,lgbm,2024-06-22,2.618181818181818,2.7379637082739707,-0.11978189009215257,0.11978189009215257
81,lgbm,2024-06-22,3.7923076923076926,1.7192242997484226,2.07308339255927,2.07308339255927
81,lgbm,2024-06-22,7.5,5.250686606826951,2.2493133931730487,2.2493133931730487
81,lgbm,2024-06-22,0.6000000000000001,0.4394281663797399,0.16057183362026017,0.16057183362026017
81,lgbm,2024-06-22,7.073684210526316,4.9604141166749836,2.113270093851332,2.113270093851332
81,lgbm,2024-06-22,0.9,0.8120614141123816,0.08793858588761838,0.08793858588761838
81,lgbm,2024-06-22,2.1,1.875462202007614,0.22453779799238616,0.22453779799238616
81,lgbm,2024-06-22,7.799999999999999,5.558731269912884,2.241268730087115,2.241268730087115
81,lgbm,2024-06-22,3.1578947368421053,2.37995494796953,0.7779397888725752,0.7779397888725752
81,lgbm,2024-06-22,1.0,0.4799446063072686,0.5200553936927315,0.5200553936927315
81,lgbm,2024-06-22,0.7000000000000001,0.49993843752518813,0.20006156247481194,0.20006156247481194
81,lgbm,2024-06-22,8.71578947368421,6.420161877154163,2.2956275965300463,2.2956275965300463
81,lgbm,2024-06-22,2.5,2.3445930801550507,0.15540691984494925,0.15540691984494925
81,lgbm,2024-06-22,4.16,3.7312488428289097,0.42875115717109047,0.42875115717109047
81,lgbm,2024-06-22,7.040000000000001,6.453645034818451,0.5863549651815498,0.5863549651815498
81,lgbm,2024-06-22,2.02,1.9771783994008683,0.04282160059913176,0.04282160059913176
81,lgbm,2024-06-22,3.588235294117647,2.9459288330453246,0.6423064610723226,0.6423064610723226
81,lgbm,2024-06-22,8.347058823529412,5.354003528638554,2.9930552948908584,2.9930552948908584
81,lgbm,2024-06-22,9.884615384615385,8.703600283161784,1.1810151014536014,1.1810151014536014
81,lgbm,2024-06-22,0.8842105263157894,0.7977239597694292,0.08648656654636022,0.08648656654636022
81,lgbm,2024-06-22,13.309090909090909,5.553922869496273,7.755168039594635,7.755168039594635
81,lgbm,2024-06-22,2.4,2.0617183881143823,0.33828161188561756,0.33828161188561756
81,lgbm,2024-06-22,2.2473684210526317,0.8826653570686096,1.364703063984022,1.364703063984022
81,lgbm,2024-06-22,0.8842105263157896,1.3421547605985864,-0.45794423428279685,0.45794423428279685
81,lgbm,2024-06-22,0.5,0.619983429046678,-0.11998342904667803,0.11998342904667803
81,lgbm,2024-06-22,2.541176470588235,1.5925270734683792,0.948649397119856,0.948649397119856
81,lgbm,2024-06-22,0.6000000000000001,0.7858986912622133,-0.18589869126221326,0.18589869126221326
81,lgbm,2024-06-22,0.5,0.578399448078034,-0.078399448078034,0.078399448078034
81,lgbm,2024-06-22,0.7666666666666667,0.9400558764302559,-0.17338920976358918,0.17338920976358918
81,lgbm,2024-06-22,0.8,0.7650297882548014,0.034970211745198654,0.034970211745198654
81,lgbm,2024-06-22,1.0333333333333334,0.9909766632138869,0.04235667011944655,0.04235667011944655
81,lgbm,2024-06-22,0.9000000000000001,1.13578196594057,-0.23578196594056977,0.23578196594056977
81,lgbm,2024-06-22,0.30000000000000004,0.8470886398325992,-0.5470886398325991,0.5470886398325991
81,lgbm,2024-06-22,1.3333333333333333,1.0521921846006004,0.2811411487327329,0.2811411487327329
81,lgbm,2024-06-22,1.0,1.0070955005140585,-0.007095500514058495,0.007095500514058495
81,lgbm,2024-06-22,1.6,1.338243030324265,0.26175696967573514,0.26175696967573514
81,lgbm,2024-06-22,0.5333333333333333,1.0026002218873773,-0.46926688855404397,0.46926688855404397
