category,model,dt,actual,prediction,error,abs_error
81,lgbm,2024-06-23,3.2,4.234028849939101,-1.0340288499391006,1.0340288499391006
81,lgbm,2024-06-23,3.1,3.666890241609911,-0.5668902416099111,0.5668902416099111
81,lgbm,2024-06-23,2.6,3.389849377075075,-0.789849377075075,0.789849377075075
81,lgbm,2024-06-23,0.6000000000000001,0.7452507516255865,-0.1452507516255864,0.1452507516255864
81,lgbm,2024-06-23,1.6000000000000003,5.213870333707255,-3.613870333707254,3.613870333707254
81,lgbm,2024-06-23,0.0,-0.3244846455039896,0.3244846455039896,0.3244846455039896
81,lgbm,2024-06-23,5.364705882352941,3.5555266426322545,1.8091792397206865,1.8091792397206865
81,lgbm,2024-06-23,3.24,3.497645565457402,-0.2576455654574019,0.2576455654574019
81,lgbm,2024-06-23,0.0,0.3987459445032807,-0.3987459445032807,0.3987459445032807
81,lgbm,2024-06-23,4.8,2.956034381511846,1.8439656184881537,1.8439656184881537
81,lgbm,2024-06-23,2.6411764705882352,2.7107009862403557,-0.06952451565212,0.06952451565212
81,lgbm,2024-06-23,1.5,2.7894187774964,-1.2894187774964,1.2894187774964
81,lgbm,2024-06-23,1.6,4.159080796991786,-2.559080796991786,2.559080796991786
81,lgbm,2024-06-23,0.0,0.2743637033901133,-0.2743637033901133,0.2743637033901133
81,lgbm,2024-06-23,0.6857142857142857,3.445538086667941,-2.7598238009536558,2.7598238009536558
81,lgbm,2024-06-23,1.92,3.922848389677217,-2.002848389677217,2.002848389677217
81,lgbm,2024-06-23,2.4,2.9111134029422177,-0.5111134029422177,0.5111134029422177
81,lgbm,2024-06-23,2.5333333333333337,3.419795576648099,-0.8864622433147655,0.8864622433147655
81,lgbm,2024-06-23,2.9333333333333336,3.726874711116405,-0.7935413777830709,0.7935413777830709
81,lgbm,2024-06-23,3.2,3.0253957445688773,0.1746042554311229,0.1746042554311229
81,lgbm,2024-06-23,4.457142857142857,2.8173895276749987,1.6397533294678586,1.6397533294678586
81,lgbm,2024-06-23,7.3,3.168997856425188,4.131002143574811,4.131002143574811
81,lgbm,2024-06-23,3.9,3.327115348313629,0.5728846516863708,0.5728846516863708
81,lgbm,2024-06-23,0.0,0.09854180026147,-0.09854180026147,0.09854180026147
81,lgbm,2024-06-23,4.800000000000001,5.795788669538895,-0.9957886695388948,0.9957886695388948
81,lgbm,2024-06-23,1.9,2.3577977631163165,-0.4577977631163166,0.4577977631163166
81,lgbm,2024-06-23,0.0,0.3238193201620139,-0.3238193201620139,0.3238193201620139
81,lgbm,2024-06-23,2.3000000000000003,2.949804230606414,-0.6498042306064136,0.6498042306064136
81,lgbm,2024-06-23,13.292307692307691,9.17267084164166,4.1196368506660335,4.1196368506660335
81,lgbm,2024-06-23,2.9333333333333336,2.579840965230508,0.3534923681028257,0.3534923681028257
81,lgbm,2024-06-23,5.5,10.442736423401106,-4.942736423401106,4.942736423401106
81,lgbm,2024-06-23,1.4,2.78027050912938,-1.38027050912938,1.38027050912938
81,lgbm,2024-06-23,12.8,8.700010227666738,4.099989772333263,4.099989772333263
81,lgbm,2024-06-23,1.1666666666666667,3.189350333180185,-2.022683666513518,2.022683666513518
81,lgbm,2024-06-23,10.133333333333336,6.694083690034525,3.43924964329881,3.43924964329881
81,lgbm,2024-06-23,3.3000000000000003,2.5865126198191977,0.7134873801808026,0.7134873801808026
81,lgbm,2024-06-23,15.607692307692307,7.48197738393596,8.125714923756348,8.125714923756348
81,lgbm,2024-06-23,1.6,2.057528154764834,-0.4575281547648337,0.4575281547648337
81,lgbm,2024-06-23,0.1,0.2396046779822404,-0.1396046779822404,0.1396046779822404
81,lgbm,2024-06-23,2.6,2.905173687063506,-0.305173687063506,0.305173687063506
81,lgbm,2024-06-23,11.176923076923078,7.917945728292801,3.2589773486302773,3.2589773486302773
81,lgbm,2024-06-23,3.9,3.1987710121231188,0.7012289878768811,0.7012289878768811
81,lgbm,2024-06-23,9.6,4.601538084719052,4.9984619152809495,4.9984619152809495
81,lgbm,2024-06-23,1.4,2.5438178490866274,-1.143817849086627,1.143817849086627
81,lgbm,2024-06-23,10.05,6.347372885137594,3.7026271148624064,3.7026271148624064
81,lgbm,2024-06-23,3.6,2.751289875555844,0.8487101244441559,0.8487101244441559
81,lgbm,2024-06-23,5.066666666666667,4.285031756805745,0.7816349098609221,0.7816349098609221
81,lgbm,2024-06-23,14.900000000000002,7.498449946735686,7.401550053264316,7.401550053264316
81,lgbm,2024-06-23,4.9,4.274924997024862,0.6250750029751382,0.6250750029751382
81,lgbm,2024-06-23,5.928571428571429,4.816290101127892,1.1122813274435366,1.1122813274435366
81,lgbm,2024-06-23,4.5,3.9511732338588166,0.5488267661411834,0.5488267661411834
81,lgbm,2024-06-23,4.6,3.7122736593675407,0.8877263406324589,0.8877263406324589
81,lgbm,2024-06-23,4.363636363636363,3.6816358618683154,0.6820005017680479,0.6820005017680479
81,lgbm,2024-06-23,3.5105263157894733,3.4807674759591354,0.0297588398303378,0.0297588398303378
81,lgbm,2024-06-23,3.1578947368421053,3.9734903843576057,-0.8155956475155004,0.8155956475155004
81,lgbm,2024-06-23,2.1,3.790160677963699,-1.690160677963699,1.690160677963699
81,lgbm,2024-06-23,5.647058823529411,4.4658470490131,1.1812117745163109,1.1812117745163109
81,lgbm,2024-06-23,7.057142857142857,5.78250735166325,1.2746355054796066,1.2746355054796066
81,lgbm,2024-06-23,7.3,4.853545554672375,2.4464544453276247,2.4464544453276247
81,lgbm,2024-06-23,4.228571428571429,3.028938568809857,1.1996328597615715,1.1996328597615715
81,lgbm,2024-06-23,7.831578947368421,2.7498062970980137,5.081772650270407,5.081772650270407
81,lgbm,2024-06-23,2.9333333333333336,2.9730685292919543,-0.0397351959586207,0.0397351959586207
81,lgbm,2024-06-23,1.9,1.5906016951967346,0.3093983048032656,0.3093983048032656
81,lgbm,2024-06-23,0.0,0.0701367909841838,-0.0701367909841838,0.0701367909841838
81,lgbm,2024-06-23,4.85,3.947731338759197,0.9022686612408024,0.9022686612408024
81,lgbm,2024-06-23,0.3,0.7077765819657594,-0.4077765819657594,0.4077765819657594
81,lgbm,2024-06-23,10.1,5.59025326719562,4.509746732804381,4.509746732804381
81,lgbm,2024-06-23,1.2000000000000002,1.143235898638426,0.056764101361574,0.056764101361574
81,lgbm,2024-06-23,1.1076923076923078,1.6437642619498352,-0.5360719542575274,0.5360719542575274
81,lgbm,2024-06-23,5.454545454545455,3.623384591194686,1.8311608633507688,1.8311608633507688
81,lgbm,2024-06-23,1.4,0.9655293032620388,0.4344706967379612,0.4344706967379612
81,lgbm,2024-06-23,0.3,0.5439983967172113,-0.2439983967172112,0.2439983967172112
81,lgbm,2024-06-23,18.685714285714283,10.270012693155076,8.415701592559207,8.415701592559207
81,lgbm,2024-06-23,3.6,1.8115606746305488,1.788439325369451,1.788439325369451
81,lgbm,2024-06-23,10.68,4.079851223725438,6.600148776274562,6.600148776274562
81,lgbm,2024-06-23,8.4,6.398260987448927,2.0017390125510737,2.0017390125510737
81,lgbm,2024-06-23,0.7,1.0457965917842105,-0.3457965917842105,0.3457965917842105
81,lgbm,2024-06-23,11.7,5.207633178001108,6.4923668219988935,6.4923668219988935
81,lgbm,2024-06-23,1.7142857142857142,1.0568857251315746,0.6573999891541396,0.6573999891541396
81,lgbm,2024-06-23,7.5,5.338673156755065,2.161326843244935,2.161326843244935
81,lgbm,2024-06-23,0.8,0.7496225810589771,0.0503774189410229,0.0503774189410229
81,lgbm,2024-06-23,7.199999999999999,7.4453333224333695,-0.2453333224333702,0.2453333224333702
81,lgbm,2024-06-23,1.7999999999999998,1.316157897657692,0.4838421023423078,0.4838421023423078
81,lgbm,2024-06-23,10.585714285714284,5.30128831199816,5.284425973716125,5.284425973716125
81,lgbm,2024-06-23,10.6,7.153752153096228,3.446247846903772,3.446247846903772
81,lgbm,2024-06-23,6.092307692307692,6.815552242496018,-0.7232445501883262,0.7232445501883262
81,lgbm,2024-06-23,1.5272727272727271,1.971545770645585,-0.4442730433728576,0.4442730433728576
81,lgbm,2024-06-23,3.1,1.8287542800360213,1.2712457199639788,1.2712457199639788
81,lgbm,2024-06-23,4.9,7.382445951283236,-2.4824459512832364,2.4824459512832364
81,lgbm,2024-06-23,12.58,6.751746239526131,5.828253760473869,5.828253760473869
81,lgbm,2024-06-23,1.3333333333333333,0.8981588054692224,0.4351745278641108,0.4351745278641108
81,lgbm,2024-06-23,12.2,9.353892797409518,2.846107202590481,2.846107202590481
81,lgbm,2024-06-23,3.771428571428572,2.488140666717209,1.2832879047113628,1.2832879047113628
81,lgbm,2024-06-23,5.9,4.912586455350105,0.9874135446498952,0.9874135446498952
81,lgbm,2024-06-23,21.120000000000005,7.83924015866591,13.280759841334095,13.280759841334095
81,lgbm,2024-06-23,0.0,0.6243994727147357,-0.6243994727147357,0.6243994727147357
81,lgbm,2024-06-23,1.7454545454545456,1.4774164143343842,0.2680381311201614,0.2680381311201614
81,lgbm,2024-06-23,12.466666666666663,9.949051729980814,2.5176149366858507,2.5176149366858507
81,lgbm,2024-06-23,7.215384615384615,3.59678062381019,3.6186039915744246,3.6186039915744246
81,lgbm,2024-06-23,13.266666666666667,7.937965981985314,5.328700684681354,5.328700684681354
81,lgbm,2024-06-23,1.92,1.641681030361408,0.2783189696385919,0.2783189696385919
81,lgbm,2024-06-23,2.4,5.9100977490050335,-3.5100977490050336,3.5100977490050336
81,lgbm,2024-06-23,0.0,4.403939084596369,-4.403939084596369,4.403939084596369
81,lgbm,2024-06-23,0.0,0.9360768368313748,-0.9360768368313748,0.9360768368313748
81,lgbm,2024-06-23,0.0,2.1837729304954587,-2.1837729304954587,2.1837729304954587
81,lgbm,2024-06-23,1.6157894736842109,1.267398065710713,0.348391407973498,0.348391407973498
81,lgbm,2024-06-23,1.9666666666666668,1.0725546151327328,0.894112051533934,0.894112051533934
81,lgbm,2024-06-23,3.6000000000000005,2.4553487212817515,1.144651278718249,1.144651278718249
81,lgbm,2024-06-23,1.7000000000000002,0.5403729254714763,1.1596270745285238,1.1596270745285238
81,lgbm,2024-06-23,0.8,0.6702674030125741,0.1297325969874259,0.1297325969874259
81,lgbm,2024-06-23,5.907692307692308,7.447748210967116,-1.5400559032748076,1.5400559032748076
81,lgbm,2024-06-23,1.6800000000000002,1.742006118311506,-0.0620061183115059,0.0620061183115059
81,lgbm,2024-06-23,4.385714285714286,3.6600894958467833,0.7256247898675028,0.7256247898675028
81,lgbm,2024-06-23,1.2,0.9571456872614535,0.2428543127385463,0.2428543127385463
81,lgbm,2024-06-23,10.3,8.610396331784445,1.6896036682155555,1.6896036682155555
81,lgbm,2024-06-23,3.3600000000000003,1.6189215825295915,1.7410784174704086,1.7410784174704086
81,lgbm,2024-06-23,5.485714285714286,3.431291488669908,2.054422797044378,2.054422797044378
81,lgbm,2024-06-23,1.982608695652174,1.4891760630717654,0.4934326325804086,0.4934326325804086
81,lgbm,2024-06-23,1.8666666666666667,1.4051502091056074,0.4615164575610593,0.4615164575610593
81,lgbm,2024-06-23,19.200000000000003,8.825635054132864,10.37436494586714,10.37436494586714
81,lgbm,2024-06-23,0.2,0.6784601236996005,-0.4784601236996005,0.4784601236996005
81,lgbm,2024-06-23,6.029411764705882,3.0914870967827506,2.937924667923132,2.937924667923132
81,lgbm,2024-06-23,14.5,8.015278304654764,6.484721695345236,6.484721695345236
81,lgbm,2024-06-23,1.5,1.244676192420335,0.2553238075796651,0.2553238075796651
81,lgbm,2024-06-23,1.5272727272727271,3.769647933035604,-2.242375205762877,2.242375205762877
81,lgbm,2024-06-23,8.507692307692308,6.578278706028896,1.929413601663412,1.929413601663412
81,lgbm,2024-06-23,2.1333333333333333,1.0676717050120148,1.0656616283213185,1.0656616283213185
81,lgbm,2024-06-23,1.92,1.7296234280349545,0.1903765719650454,0.1903765719650454
81,lgbm,2024-06-23,5.384615384615385,3.940188378781565,1.4444270058338202,1.4444270058338202
81,lgbm,2024-06-23,6.914285714285715,6.721924712747724,0.192361001537991,0.192361001537991
81,lgbm,2024-06-23,10.3,5.076435307787233,5.223564692212768,5.223564692212768
81,lgbm,2024-06-23,10.36,7.717582977248564,2.6424170227514354,2.6424170227514354
81,lgbm,2024-06-23,2.628571428571428,1.357853185928679,1.270718242642749,1.270718242642749
81,lgbm,2024-06-23,4.294736842105263,2.6244078345188435,1.6703290075864197,1.6703290075864197
81,lgbm,2024-06-23,16.3,11.135711437751748,5.164288562248254,5.164288562248254
81,lgbm,2024-06-23,4.8,4.239790108637674,0.5602098913623257,0.5602098913623257
81,lgbm,2024-06-23,6.635294117647059,6.263568583472319,0.3717255341747405,0.3717255341747405
81,lgbm,2024-06-23,1.6,1.2172339562807877,0.3827660437192126,0.3827660437192126
81,lgbm,2024-06-23,4.2,1.831043862076812,2.3689561379231883,2.3689561379231883
81,lgbm,2024-06-23,2.0,1.5215002043325117,0.4784997956674883,0.4784997956674883
81,lgbm,2024-06-23,11.757142857142856,7.965207774565455,3.7919350825774014,3.7919350825774014
81,lgbm,2024-06-23,4.7176470588235295,2.8474392948252745,1.870207763998255,1.870207763998255
81,lgbm,2024-06-23,0.6000000000000001,0.7921683655251137,-0.1921683655251136,0.1921683655251136
81,lgbm,2024-06-23,2.4,1.8968370818625435,0.5031629181374564,0.5031629181374564
81,lgbm,2024-06-23,15.8,10.193524370065834,5.606475629934167,5.606475629934167
81,lgbm,2024-06-23,2.6,2.1007071136289417,0.4992928863710584,0.4992928863710584
81,lgbm,2024-06-23,3.2,6.7793414050229295,-3.5793414050229293,3.5793414050229293
81,lgbm,2024-06-23,1.28,1.2199052894353233,0.0600947105646767,0.0600947105646767
81,lgbm,2024-06-23,22.8,10.757063863671728,12.042936136328274,12.042936136328274
81,lgbm,2024-06-23,0.9882352941176472,1.3617864610630874,-0.3735511669454403,0.3735511669454403
81,lgbm,2024-06-23,0.8,1.8379335750122932,-1.037933575012293,1.037933575012293
81,lgbm,2024-06-23,16.271428571428572,11.380647352010325,4.890781219418249,4.890781219418249
81,lgbm,2024-06-23,1.9,0.9807862104066316,0.9192137895933684,0.9192137895933684
81,lgbm,2024-06-23,1.7941176470588236,1.032817597614353,0.7613000494444706,0.7613000494444706
81,lgbm,2024-06-23,15.1,7.44020231633397,7.659797683666031,7.659797683666031
81,lgbm,2024-06-23,3.709090909090909,1.6480868684822814,2.061004040608628,2.061004040608628
81,lgbm,2024-06-23,0.1,1.5664978514050645,-1.4664978514050644,1.4664978514050644
81,lgbm,2024-06-23,0.4,0.4863121493991737,-0.0863121493991737,0.0863121493991737
81,lgbm,2024-06-23,10.3,7.737514317746136,2.5624856822538646,2.5624856822538646
81,lgbm,2024-06-23,1.0434782608695652,0.8560200282145,0.1874582326550652,0.1874582326550652
81,lgbm,2024-06-23,3.871428571428572,3.33102911799774,0.5403994534308323,0.5403994534308323
81,lgbm,2024-06-23,7.439999999999999,7.159547046927571,0.2804529530724284,0.2804529530724284
81,lgbm,2024-06-23,1.2999999999999998,4.728953312153713,-3.428953312153713,3.428953312153713
81,lgbm,2024-06-23,1.6000000000000003,1.4491696667539542,0.1508303332460461,0.1508303332460461
81,lgbm,2024-06-23,0.8842105263157896,0.7176966284415971,0.1665138978741924,0.1665138978741924
81,lgbm,2024-06-23,16.214285714285715,9.48509034432582,6.729195369959895,6.729195369959895
81,lgbm,2024-06-23,2.640000000000001,1.8090708861059372,0.8309291138940631,0.8309291138940631
81,lgbm,2024-06-23,4.9,3.808472998331325,1.0915270016686751,1.0915270016686751
81,lgbm,2024-06-23,11.0,7.153160568616771,3.846839431383229,3.846839431383229
81,lgbm,2024-06-23,1.2000000000000002,1.1190574280964645,0.0809425719035357,0.0809425719035357
81,lgbm,2024-06-23,0.0,2.1685516763544963,-2.1685516763544963,2.1685516763544963
81,lgbm,2024-06-23,7.6,6.904506267457453,0.6954937325425465,0.6954937325425465
81,lgbm,2024-06-23,4.800000000000001,2.647414889158349,2.152585110841652,2.152585110841652
81,lgbm,2024-06-23,1.1,0.6374971982018008,0.4625028017981992,0.4625028017981992
81,lgbm,2024-06-23,2.0307692307692307,1.3313922645397522,0.6993769662294784,0.6993769662294784
81,lgbm,2024-06-23,0.7000000000000001,0.6222179622900931,0.0777820377099069,0.0777820377099069
81,lgbm,2024-06-23,0.8,2.190633629396307,-1.390633629396307,1.390633629396307
81,lgbm,2024-06-23,1.0285714285714285,0.8297922601097283,0.1987791684617001,0.1987791684617001
81,lgbm,2024-06-23,3.2,1.6763202392597278,1.5236797607402723,1.5236797607402723
81,lgbm,2024-06-23,1.1,0.7908732209094717,0.3091267790905284,0.3091267790905284
81,lgbm,2024-06-23,0.9,0.7138337581957239,0.1861662418042761,0.1861662418042761
81,lgbm,2024-06-23,0.9,0.7211671594591443,0.1788328405408557,0.1788328405408557
81,lgbm,2024-06-23,0.7000000000000001,1.0699853222780369,-0.3699853222780368,0.3699853222780368
81,lgbm,2024-06-23,1.2923076923076924,1.3034786866199035,-0.0111709943122111,0.0111709943122111
81,lgbm,2024-06-23,2.3857142857142857,1.1588389859444328,1.2268752997698529,1.2268752997698529
81,lgbm,2024-06-23,0.96,0.954357740507864,0.005642259492136,0.005642259492136
81,lgbm,2024-06-23,1.976470588235294,0.969959435016699,1.0065111532185949,1.0065111532185949
81,lgbm,2024-06-23,1.1,1.3176139523563053,-0.2176139523563052,0.2176139523563052
81,lgbm,2024-06-23,1.6,1.045610287226632,0.5543897127733681,0.5543897127733681
81,lgbm,2024-06-23,0.3,0.8141484560618699,-0.5141484560618699,0.5141484560618699
81,lgbm,2024-06-23,2.682352941176471,1.683111892187944,0.9992410489885268,0.9992410489885268
81,lgbm,2024-06-23,19.869230769230768,7.841189846971798,12.02804092225897,12.02804092225897
81,lgbm,2024-06-23,9.146153846153846,6.75076250240825,2.395391343745596,2.395391343745596
81,lgbm,2024-06-23,1.5,0.8508149376847076,0.6491850623152924,0.6491850623152924
81,lgbm,2024-06-23,4.1000000000000005,1.6815072784561105,2.41849272154389,2.41849272154389
81,lgbm,2024-06-23,3.4,2.0259349383831253,1.3740650616168746,1.3740650616168746
81,lgbm,2024-06-23,12.466666666666663,6.587711379396479,5.878955287270186,5.878955287270186
81,lgbm,2024-06-23,3.2,2.1503591274264195,1.0496408725735806,1.0496408725735806
81,lgbm,2024-06-23,1.0,6.068788684036174,-5.068788684036174,5.068788684036174
81,lgbm,2024-06-23,1.3,1.5420877138950606,-0.2420877138950605,0.2420877138950605
81,lgbm,2024-06-23,2.5000000000000004,1.970299300589852,0.5297006994101487,0.5297006994101487
81,lgbm,2024-06-23,23.1,15.101336538476698,7.998663461523304,7.998663461523304
81,lgbm,2024-06-23,7.78,2.4178150644324625,5.362184935567537,5.362184935567537
81,lgbm,2024-06-23,12.9,5.834296268061965,7.065703731938036,7.065703731938036
81,lgbm,2024-06-23,0.9,0.8011298805313029,0.0988701194686971,0.0988701194686971
81,lgbm,2024-06-23,1.0,0.7988910867663117,0.2011089132336883,0.2011089132336883
81,lgbm,2024-06-23,7.642857142857143,9.687525889391202,-2.0446687465340583,2.0446687465340583
81,lgbm,2024-06-23,2.06,1.538775800245434,0.5212241997545659,0.5212241997545659
81,lgbm,2024-06-23,4.052941176470588,4.016385628996115,0.0365555474744727,0.0365555474744727
81,lgbm,2024-06-23,1.3,0.9957708243561568,0.3042291756438432,0.3042291756438432
81,lgbm,2024-06-23,0.7000000000000001,0.6578525230057498,0.0421474769942502,0.0421474769942502
81,lgbm,2024-06-23,12.86,9.534699591595253,3.3253004084047486,3.3253004084047486
81,lgbm,2024-06-23,2.5,1.9994496482164792,0.5005503517835208,0.5005503517835208
81,lgbm,2024-06-23,12.54,8.335078049722483,4.204921950277518,4.204921950277518
81,lgbm,2024-06-23,1.1700000000000002,1.020670152960901,0.1493298470390991,0.1493298470390991
81,lgbm,2024-06-23,6.266666666666668,3.542936631282038,2.7237300353846297,2.7237300353846297
81,lgbm,2024-06-23,16.0,7.400417057026019,8.599582942973981,8.599582942973981
81,lgbm,2024-06-23,1.5,1.3866309591583597,0.1133690408416403,0.1133690408416403
81,lgbm,2024-06-23,1.6,6.505714139712534,-4.905714139712535,4.905714139712535
81,lgbm,2024-06-23,12.742857142857142,8.901301577552976,3.8415555653041658,3.8415555653041658
81,lgbm,2024-06-23,1.1294117647058823,1.5444004478127549,-0.4149886831068725,0.4149886831068725
81,lgbm,2024-06-23,9.9,3.929275927524072,5.970724072475927,5.970724072475927
81,lgbm,2024-06-23,12.0,8.91028420857521,3.0897157914247906,3.0897157914247906
81,lgbm,2024-06-23,2.4,2.00765436890414,0.3923456310958597,0.3923456310958597
81,lgbm,2024-06-23,2.266666666666667,1.7262066712258977,0.5404599954407694,0.5404599954407694
81,lgbm,2024-06-23,5.0,4.778500591894822,0.2214994081051777,0.2214994081051777
81,lgbm,2024-06-23,1.44,1.0901417994783182,0.3498582005216817,0.3498582005216817
81,lgbm,2024-06-23,9.9,8.147720397867207,1.752279602132793,1.752279602132793
81,lgbm,2024-06-23,2.6666666666666665,1.9869233757521945,0.6797432909144723,0.6797432909144723
81,lgbm,2024-06-23,3.811764705882353,2.953652300479397,0.8581124054029563,0.8581124054029563
81,lgbm,2024-06-23,2.2333333333333334,1.6206741286629367,0.6126592046703967,0.6126592046703967
81,lgbm,2024-06-23,1.2705882352941176,1.0714607838354735,0.1991274514586438,0.1991274514586438
81,lgbm,2024-06-23,14.4,11.893902460153324,2.5060975398466745,2.5060975398466745
81,lgbm,2024-06-23,4.346153846153847,1.812784155799425,2.533369690354421,2.533369690354421
81,lgbm,2024-06-23,1.1,1.0203750143953565,0.0796249856046438,0.0796249856046438
81,lgbm,2024-06-23,1.3,0.8806653073864783,0.4193346926135217,0.4193346926135217
81,lgbm,2024-06-23,0.2,0.2983984626098864,-0.0983984626098863,0.0983984626098863
81,lgbm,2024-06-23,0.5,0.9066607396132366,-0.4066607396132365,0.4066607396132365
81,lgbm,2024-06-23,2.4,2.6012557162498893,-0.2012557162498893,0.2012557162498893
81,lgbm,2024-06-23,0.0,0.141809386123841,-0.141809386123841,0.141809386123841
81,lgbm,2024-06-23,0.6000000000000001,0.7055907990202496,-0.1055907990202494,0.1055907990202494
81,lgbm,2024-06-23,3.0,3.315604860776168,-0.3156048607761677,0.3156048607761677
81,lgbm,2024-06-23,1.4,1.6246036712250864,-0.2246036712250863,0.2246036712250863
81,lgbm,2024-06-23,6.15,4.956216198374385,1.1937838016256146,1.1937838016256146
81,lgbm,2024-06-23,4.56,4.222217418269366,0.3377825817306332,0.3377825817306332
81,lgbm,2024-06-23,9.56,5.58625743458469,3.973742565415309,3.973742565415309
81,lgbm,2024-06-23,3.2,3.071445851091592,0.1285541489084085,0.1285541489084085
81,lgbm,2024-06-23,1.4117647058823528,1.9854849267007568,-0.5737202208184038,0.5737202208184038
81,lgbm,2024-06-23,9.3,6.746468168615074,2.5535318313849267,2.5535318313849267
81,lgbm,2024-06-23,0.0,0.0983761876852542,-0.0983761876852542,0.0983761876852542
81,lgbm,2024-06-23,12.533333333333337,8.652029007461719,3.881304325871616,3.881304325871616
81,lgbm,2024-06-23,10.2,8.044520123444986,2.155479876555013,2.155479876555013
81,lgbm,2024-06-23,10.133333333333333,7.7952270486202195,2.3381062847131133,2.3381062847131133
81,lgbm,2024-06-23,1.9,2.4775440604096484,-0.5775440604096485,0.5775440604096485
81,lgbm,2024-06-23,5.890909090909092,5.979037454670436,-0.0881283637613439,0.0881283637613439
81,lgbm,2024-06-23,3.833333333333333,3.451895886798264,0.3814374465350689,0.3814374465350689
81,lgbm,2024-06-23,5.684210526315789,5.615664889136697,0.068545637179092,0.068545637179092
81,lgbm,2024-06-23,3.2,2.8425342003277927,0.3574657996722075,0.3574657996722075
81,lgbm,2024-06-23,1.7,2.6417681249125344,-0.9417681249125344,0.9417681249125344
81,lgbm,2024-06-23,0.3,0.5559474999691734,-0.2559474999691733,0.2559474999691733
81,lgbm,2024-06-23,2.6,4.213261241573527,-1.6132612415735266,1.6132612415735266
81,lgbm,2024-06-23,5.026315789473684,3.48463791783748,1.541677871636204,1.541677871636204
81,lgbm,2024-06-23,0.0,0.2116089296581604,-0.2116089296581604,0.2116089296581604
81,lgbm,2024-06-23,3.12,3.476092943111027,-0.3560929431110269,0.3560929431110269
81,lgbm,2024-06-23,3.234782608695652,3.435962917367823,-0.2011803086721708,0.2011803086721708
81,lgbm,2024-06-23,0.7000000000000001,0.8482870592270361,-0.148287059227036,0.148287059227036
81,lgbm,2024-06-23,5.9,5.4040919369230735,0.4959080630769268,0.4959080630769268
81,lgbm,2024-06-23,10.90909090909091,7.410565984186035,3.498524924904875,3.498524924904875
81,lgbm,2024-06-23,2.5,3.075085874259692,-0.5750858742596914,0.5750858742596914
81,lgbm,2024-06-23,4.6,2.673973057533461,1.9260269424665388,1.9260269424665388
81,lgbm,2024-06-23,1.9,2.9249957971467166,-1.0249957971467163,1.0249957971467163
81,lgbm,2024-06-23,4.294736842105263,3.818102718543692,0.4766341235615714,0.4766341235615714
81,lgbm,2024-06-23,1.0,0.6358794036693682,0.3641205963306317,0.3641205963306317
81,lgbm,2024-06-23,4.933333333333334,4.004483076645278,0.9288502566880554,0.9288502566880554
81,lgbm,2024-06-23,4.628571428571428,4.476993962602712,0.1515774659687156,0.1515774659687156
81,lgbm,2024-06-23,6.719999999999999,4.604879251716637,2.1151207482833616,2.1151207482833616
81,lgbm,2024-06-23,1.1,0.5884800826004444,0.5115199173995557,0.5115199173995557
81,lgbm,2024-06-23,7.44,6.125250395481984,1.314749604518016,1.314749604518016
81,lgbm,2024-06-23,3.9,5.568064570953127,-1.6680645709531268,1.6680645709531268
81,lgbm,2024-06-23,5.0285714285714285,4.675936858935031,0.3526345696363977,0.3526345696363977
81,lgbm,2024-06-23,7.566666666666667,7.521770476467274,0.0448961901993936,0.0448961901993936
81,lgbm,2024-06-23,5.7,3.088391238480631,2.6116087615193693,2.6116087615193693
81,lgbm,2024-06-23,1.6,6.824676819830134,-5.224676819830133,5.224676819830133
81,lgbm,2024-06-23,20.228571428571428,8.62723939222522,11.601332036346207,11.601332036346207
81,lgbm,2024-06-23,5.3,4.340050909315845,0.9599490906841552,0.9599490906841552
81,lgbm,2024-06-23,1.4400000000000004,6.752869670262435,-5.312869670262435,5.312869670262435
81,lgbm,2024-06-23,19.2,9.95625336636678,9.24374663363322,9.24374663363322
81,lgbm,2024-06-23,15.77142857142857,6.723161401460515,9.048267169968057,9.048267169968057
81,lgbm,2024-06-23,6.109090909090909,4.3385650872776695,1.7705258218132398,1.7705258218132398
81,lgbm,2024-06-23,5.866666666666667,4.7273160005799015,1.1393506660867656,1.1393506660867656
81,lgbm,2024-06-23,6.742857142857142,4.827796721802253,1.9150604210548887,1.9150604210548887
81,lgbm,2024-06-23,8.776923076923076,6.821876950056871,1.955046126866205,1.955046126866205
81,lgbm,2024-06-23,7.300000000000001,4.479019459584795,2.820980540415205,2.820980540415205
81,lgbm,2024-06-23,13.5,7.268522144070938,6.231477855929062,6.231477855929062
81,lgbm,2024-06-23,16.799999999999997,9.308549968934946,7.491450031065051,7.491450031065051
81,lgbm,2024-06-23,5.1,3.908537585781637,1.1914624142183632,1.1914624142183632
81,lgbm,2024-06-23,14.658823529411766,6.044700312805125,8.614123216606641,8.614123216606641
81,lgbm,2024-06-23,4.65,5.373916818415827,-0.7239168184158267,0.7239168184158267
81,lgbm,2024-06-23,9.22,5.319311233028568,3.900688766971431,3.900688766971431
81,lgbm,2024-06-23,12.033333333333331,7.340894178123747,4.692439155209584,4.692439155209584
81,lgbm,2024-06-23,0.3,0.8486083458908262,-0.5486083458908262,0.5486083458908262
81,lgbm,2024-06-23,6.171428571428572,5.66174375197778,0.5096848194507917,0.5096848194507917
81,lgbm,2024-06-23,6.327272727272727,4.336101630331396,1.991171096941331,1.991171096941331
