category,model,dt,actual,prediction,error,abs_error
60,xgb,2024-07-02,4.658823529411764,4.088127136230469,0.5706963931812954,0.5706963931812954
60,xgb,2024-07-02,0.8727272727272728,1.0333629846572876,-0.1606357119300148,0.1606357119300148
60,xgb,2024-07-02,2.1,1.0541248321533203,1.0458751678466798,1.0458751678466798
60,xgb,2024-07-02,2.0999999999999996,2.351130962371826,-0.2511309623718265,0.2511309623718265
60,xgb,2024-07-02,9.08,4.119307041168213,4.960692958831787,4.960692958831787
60,xgb,2024-07-02,0.6545454545454545,1.1045185327529907,-0.4499730782075362,0.4499730782075362
60,xgb,2024-07-02,0.5714285714285714,1.3906376361846924,-0.819209064756121,0.819209064756121
60,xgb,2024-07-02,2.509090909090909,2.7152037620544434,-0.20611285296353454,0.20611285296353454
60,xgb,2024-07-02,1.4608695652173915,0.8539848923683167,0.6068846728490749,0.6068846728490749
60,xgb,2024-07-02,2.2,2.98466420173645,-0.78466420173645,0.78466420173645
60,xgb,2024-07-02,11.1,4.704432010650635,6.395567989349365,6.395567989349365
60,xgb,2024-07-02,1.4400000000000004,2.5233471393585205,-1.0833471393585201,1.0833471393585201
60,xgb,2024-07-02,7.190909090909091,5.117968559265137,2.0729405316439546,2.0729405316439546
60,xgb,2024-07-02,3.2,2.6021580696105957,0.5978419303894045,0.5978419303894045
60,xgb,2024-07-02,0.631578947368421,1.1985011100769043,-0.5669221627084833,0.5669221627084833
60,xgb,2024-07-02,1.9636363636363638,2.4798502922058105,-0.5162139285694467,0.5162139285694467
60,xgb,2024-07-02,9.52,4.610629558563232,4.909370441436767,4.909370441436767
60,xgb,2024-07-02,1.0,2.1734707355499268,-1.1734707355499268,1.1734707355499268
60,xgb,2024-07-02,0.8,0.8900306224822998,-0.09003062248229976,0.09003062248229976
60,xgb,2024-07-02,2.4000000000000004,1.026017427444458,1.3739825725555423,1.3739825725555423
60,xgb,2024-07-02,1.6,1.1788086891174316,0.42119131088256845,0.42119131088256845
60,xgb,2024-07-02,3.04,1.3507778644561768,1.6892221355438233,1.6892221355438233
60,xgb,2024-07-02,2.2399999999999998,2.740396738052368,-0.5003967380523684,0.5003967380523684
60,xgb,2024-07-02,10.846153846153847,5.014400482177734,5.831753363976112,5.831753363976112
60,xgb,2024-07-02,1.2000000000000002,1.4445463418960571,-0.24454634189605695,0.24454634189605695
60,xgb,2024-07-02,3.9,3.2551238536834717,0.6448761463165282,0.6448761463165282
60,xgb,2024-07-02,1.3,0.836921751499176,0.463078248500824,0.463078248500824
60,xgb,2024-07-02,1.7000000000000002,2.2446296215057373,-0.5446296215057371,0.5446296215057371
60,xgb,2024-07-02,6.892307692307692,5.019991397857666,1.8723162944500258,1.8723162944500258
60,xgb,2024-07-02,4.730769230769231,4.369528770446777,0.3612404603224535,0.3612404603224535
60,xgb,2024-07-02,2.769230769230769,1.209213376045227,1.5600173931855421,1.5600173931855421
60,xgb,2024-07-02,1.7739130434782608,1.3058608770370483,0.4680521664412125,0.4680521664412125
60,xgb,2024-07-02,0.8470588235294119,1.0274699926376343,-0.1804111691082224,0.1804111691082224
60,xgb,2024-07-02,2.9,2.765204429626465,0.13479557037353507,0.13479557037353507
60,xgb,2024-07-02,2.6714285714285717,1.9352537393569946,0.7361748320715771,0.7361748320715771
60,xgb,2024-07-02,6.300000000000001,5.12515115737915,1.1748488426208503,1.1748488426208503
60,xgb,2024-07-02,1.6615384615384616,1.423732876777649,0.2378055847608127,0.2378055847608127
60,xgb,2024-07-02,1.7400000000000002,2.6435906887054443,-0.9035906887054441,0.9035906887054441
60,xgb,2024-07-02,1.1,0.8644877672195435,0.23551223278045663,0.23551223278045663
60,xgb,2024-07-02,2.7181818181818187,3.008763313293457,-0.29058149511163833,0.29058149511163833
60,xgb,2024-07-02,12.799999999999999,4.452997207641602,8.347002792358397,8.347002792358397
60,xgb,2024-07-02,0.8,1.6250059604644775,-0.8250059604644775,0.8250059604644775
60,xgb,2024-07-02,4.9,3.006765842437744,1.8932341575622562,1.8932341575622562
60,xgb,2024-07-02,1.05,1.5323677062988281,-0.4823677062988281,0.4823677062988281
60,xgb,2024-07-02,1.6941176470588237,1.240900993347168,0.45321665371165576,0.45321665371165576
60,xgb,2024-07-02,0.7000000000000001,3.0785176753997803,-2.37851767539978,2.37851767539978
60,xgb,2024-07-02,9.5,5.646714687347412,3.853285312652588,3.853285312652588
60,xgb,2024-07-02,1.06,1.4832309484481812,-0.4232309484481811,0.4232309484481811
60,xgb,2024-07-02,0.2,0.5824858546257019,-0.3824858546257019,0.3824858546257019
60,xgb,2024-07-02,0.7000000000000001,1.6072241067886353,-0.9072241067886352,0.9072241067886352
60,xgb,2024-07-02,0.75,1.2828177213668823,-0.5328177213668823,0.5328177213668823
60,xgb,2024-07-02,0.4,0.5425730347633362,-0.14257303476333616,0.14257303476333616
60,xgb,2024-07-02,1.8,1.0554486513137817,0.7445513486862183,0.7445513486862183
60,xgb,2024-07-02,1.2000000000000002,0.6800982356071472,0.519901764392853,0.519901764392853
60,xgb,2024-07-02,1.1076923076923078,0.9976182579994202,0.11007404969288759,0.11007404969288759
60,xgb,2024-07-02,6.2,1.6629924774169922,4.537007522583008,4.537007522583008
60,xgb,2024-07-02,2.4,1.2213985919952393,1.1786014080047607,1.1786014080047607
60,xgb,2024-07-02,1.9636363636363638,1.247088074684143,0.7165482889522208,0.7165482889522208
60,xgb,2024-07-02,0.48000000000000004,1.0450308322906494,-0.5650308322906494,0.5650308322906494
60,xgb,2024-07-02,5.640000000000001,4.09642219543457,1.5435778045654303,1.5435778045654303
60,xgb,2024-07-02,0.9600000000000001,1.0833864212036133,-0.1233864212036132,0.1233864212036132
60,xgb,2024-07-02,5.280000000000001,1.7676506042480469,3.5123493957519543,3.5123493957519543
60,xgb,2024-07-02,3.6799999999999997,1.920688271522522,1.7593117284774777,1.7593117284774777
60,xgb,2024-07-02,2.2818181818181817,2.151370048522949,0.13044813329523253,0.13044813329523253
60,xgb,2024-07-02,2.1333333333333337,0.9000197649002075,1.2333135684331262,1.2333135684331262
60,xgb,2024-07-02,0.8,0.9724839925765991,-0.17248399257659908,0.17248399257659908
60,xgb,2024-07-02,6.0,1.3379563093185425,4.6620436906814575,4.6620436906814575
60,xgb,2024-07-02,1.2,0.691706657409668,0.508293342590332,0.508293342590332
60,xgb,2024-07-02,2.4,0.6127983927726746,1.7872016072273254,1.7872016072273254
60,xgb,2024-07-02,1.1076923076923078,0.9232973456382751,0.1843949620540326,0.1843949620540326
60,xgb,2024-07-02,4.6,1.2365621328353882,3.3634378671646115,3.3634378671646115
60,xgb,2024-07-02,0.6000000000000001,0.5936493277549744,0.006350672245025724,0.006350672245025724
60,xgb,2024-07-02,1.1,1.9407777786254883,-0.8407777786254882,0.8407777786254882
60,xgb,2024-07-02,0.0,0.5622832775115967,-0.5622832775115967,0.5622832775115967
60,xgb,2024-07-02,2.7,1.2218294143676758,1.4781705856323244,1.4781705856323244
60,xgb,2024-07-02,1.1076923076923078,1.2174537181854248,-0.10976141049311705,0.10976141049311705
60,xgb,2024-07-02,0.48000000000000004,0.4994940757751465,-0.019494075775146447,0.019494075775146447
60,xgb,2024-07-02,2.7600000000000002,1.7133170366287231,1.046682963371277,1.046682963371277
60,xgb,2024-07-02,4.2,1.572668194770813,2.627331805229187,2.627331805229187
60,xgb,2024-07-02,0.96,1.3549021482467651,-0.3949021482467652,0.3949021482467652
60,xgb,2024-07-02,1.08,0.582750141620636,0.4972498583793641,0.4972498583793641
60,xgb,2024-07-02,2.3,2.30810809135437,-0.008108091354370295,0.008108091354370295
60,xgb,2024-07-02,2.1571428571428575,2.5427677631378174,-0.3856249059949599,0.3856249059949599
60,xgb,2024-07-02,2.8800000000000003,2.4764065742492676,0.40359342575073276,0.40359342575073276
60,xgb,2024-07-02,2.6823529411764704,2.8078434467315674,-0.125490505555097,0.125490505555097
60,xgb,2024-07-02,2.4000000000000004,2.2010817527770996,0.19891824722290075,0.19891824722290075
60,xgb,2024-07-02,2.1,1.631893277168274,0.46810672283172616,0.46810672283172616
60,xgb,2024-07-02,1.0,1.8147910833358765,-0.8147910833358765,0.8147910833358765
60,xgb,2024-07-02,2.1,1.5709683895111084,0.5290316104888917,0.5290316104888917
60,xgb,2024-07-02,2.9333333333333336,2.236360549926758,0.6969727834065758,0.6969727834065758
60,xgb,2024-07-02,1.4181818181818182,1.644375205039978,-0.22619338685815982,0.22619338685815982
60,xgb,2024-07-02,0.8,2.288893699645996,-1.488893699645996,1.488893699645996
60,xgb,2024-07-02,1.0285714285714285,1.872544765472412,-0.8439733369009836,0.8439733369009836
60,xgb,2024-07-02,1.44,2.207533836364746,-0.7675338363647461,0.7675338363647461
60,xgb,2024-07-02,1.2000000000000002,2.3315885066986084,-1.1315885066986082,1.1315885066986082
60,xgb,2024-07-02,2.9333333333333336,2.216094732284546,0.7172386010487877,0.7172386010487877
60,xgb,2024-07-02,1.6,1.9166070222854614,-0.31660702228546134,0.31660702228546134
60,xgb,2024-07-02,1.7684210526315791,2.0679030418395996,-0.2994819892080205,0.2994819892080205
60,xgb,2024-07-02,2.8,2.401632308959961,0.3983676910400389,0.3983676910400389
60,xgb,2024-07-02,2.08,2.5154380798339844,-0.4354380798339843,0.4354380798339843
60,xgb,2024-07-02,2.2399999999999998,2.4231560230255127,-0.18315602302551293,0.18315602302551293
60,xgb,2024-07-02,0.7000000000000001,1.592954397201538,-0.892954397201538,0.892954397201538
60,xgb,2024-07-02,1.5272727272727273,2.5315921306610107,-1.0043194033882834,1.0043194033882834
60,xgb,2024-07-02,0.0,2.7202727794647217,-2.7202727794647217,2.7202727794647217
60,xgb,2024-07-02,0.7384615384615385,2.422149181365967,-1.6836876429044283,1.6836876429044283
60,xgb,2024-07-02,7.8999999999999995,2.594048023223877,5.3059519767761225,5.3059519767761225
60,xgb,2024-07-02,1.476923076923077,2.4183735847473145,-0.9414505078242374,0.9414505078242374
60,xgb,2024-07-02,2.88,3.6008989810943604,-0.7208989810943605,0.7208989810943605
60,xgb,2024-07-02,0.0,5.171529769897461,-5.171529769897461,5.171529769897461
60,xgb,2024-07-02,7.9,2.0419251918792725,5.858074808120728,5.858074808120728
60,xgb,2024-07-02,0.3130434782608696,0.532381534576416,-0.21933805631554643,0.21933805631554643
60,xgb,2024-07-02,3.071428571428571,1.1580839157104492,1.913344655718122,1.913344655718122
60,xgb,2024-07-02,0.24000000000000002,1.0366500616073608,-0.7966500616073608,0.7966500616073608
60,xgb,2024-07-02,2.28,1.5821330547332764,0.6978669452667234,0.6978669452667234
60,xgb,2024-07-02,1.0909090909090908,1.1033809185028076,-0.012471827593716789,0.012471827593716789
60,xgb,2024-07-02,4.363636363636363,1.6763540506362915,2.687282313000072,2.687282313000072
60,xgb,2024-07-02,1.6500000000000001,1.2051388025283813,0.4448611974716188,0.4448611974716188
60,xgb,2024-07-02,0.4000000000000001,0.47572916746139526,-0.07572916746139519,0.07572916746139519
60,xgb,2024-07-02,2.6666666666666665,1.7670164108276367,0.8996502558390298,0.8996502558390298
60,xgb,2024-07-02,1.3,0.5953223705291748,0.7046776294708252,0.7046776294708252
60,xgb,2024-07-02,1.5,0.971992015838623,0.528007984161377,0.528007984161377
60,xgb,2024-07-02,4.069565217391304,1.3357486724853516,2.7338165449059524,2.7338165449059524
60,xgb,2024-07-02,3.8,1.3346277475357056,2.4653722524642943,2.4653722524642943
60,xgb,2024-07-02,1.7454545454545456,0.8376695513725281,0.9077849940820175,0.9077849940820175
60,xgb,2024-07-02,1.4333333333333333,1.2004457712173462,0.23288756211598716,0.23288756211598716
60,xgb,2024-07-02,6.066666666666666,2.361846923828125,3.7048197428385414,3.7048197428385414
60,xgb,2024-07-02,2.5,1.9934964179992676,0.5065035820007324,0.5065035820007324
60,xgb,2024-07-02,0.84,0.509136438369751,0.330863561630249,0.330863561630249
60,xgb,2024-07-02,3.12,1.5625219345092773,1.5574780654907228,1.5574780654907228
60,xgb,2024-07-02,1.542857142857143,0.8609645962715149,0.681892546585628,0.681892546585628
60,xgb,2024-07-02,1.885714285714286,1.104722499847412,0.7809917858668738,0.7809917858668738
60,xgb,2024-07-02,5.027272727272727,1.4707574844360352,3.556515242836692,3.556515242836692
60,xgb,2024-07-02,1.6,0.7559182643890381,0.844081735610962,0.844081735610962
60,xgb,2024-07-02,3.06,1.8953746557235718,1.1646253442764283,1.1646253442764283
60,xgb,2024-07-02,0.4800000000000001,1.1058118343353271,-0.625811834335327,0.625811834335327
60,xgb,2024-07-02,0.16,0.6433057188987732,-0.48330571889877316,0.48330571889877316
60,xgb,2024-07-02,4.0,1.3667993545532227,2.6332006454467773,2.6332006454467773
60,xgb,2024-07-02,1.6,1.1755757331848145,0.42442426681518564,0.42442426681518564
60,xgb,2024-07-02,0.5142857142857143,0.8174723386764526,-0.3031866243907383,0.3031866243907383
60,xgb,2024-07-02,5.169230769230769,1.8540679216384888,3.31516284759228,3.31516284759228
60,xgb,2024-07-02,0.5,0.591862678527832,-0.09186267852783203,0.09186267852783203
60,xgb,2024-07-02,1.885714285714286,1.9735395908355713,-0.08782530512128539,0.08782530512128539
60,xgb,2024-07-02,3.182608695652174,1.2411539554595947,1.9414547401925795,1.9414547401925795
60,xgb,2024-07-02,0.6,0.5502205491065979,0.04977945089340208,0.04977945089340208
60,xgb,2024-07-02,2.5153846153846153,0.7237560153007507,1.7916286000838646,1.7916286000838646
60,xgb,2024-07-02,0.9,0.7431702017784119,0.15682979822158816,0.15682979822158816
60,xgb,2024-07-02,0.7999999999999999,0.9136705994606018,-0.11367059946060187,0.11367059946060187
60,xgb,2024-07-02,0.5,0.8436793684959412,-0.34367936849594116,0.34367936849594116
60,xgb,2024-07-02,0.9,0.4731619656085968,0.4268380343914032,0.4268380343914032
60,xgb,2024-07-02,1.4,1.2968575954437256,0.10314240455627433,0.10314240455627433
60,xgb,2024-07-02,1.2000000000000002,0.5471792221069336,0.6528207778930666,0.6528207778930666
60,xgb,2024-07-02,2.491304347826087,0.8614881634712219,1.629816184354865,1.629816184354865
60,xgb,2024-07-02,2.2,1.13715660572052,1.0628433942794802,1.0628433942794802
60,xgb,2024-07-02,1.0,0.553386926651001,0.446613073348999,0.446613073348999
60,xgb,2024-07-02,3.0,1.340505599975586,1.659494400024414,1.659494400024414
60,xgb,2024-07-02,2.0,0.9351431131362915,1.0648568868637085,1.0648568868637085
60,xgb,2024-07-02,0.7384615384615385,0.9460546970367432,-0.20759315857520466,0.20759315857520466
60,xgb,2024-07-02,1.0909090909090908,2.1133041381835938,-1.022395047274503,1.022395047274503
60,xgb,2024-07-02,6.007692307692308,1.7877925634384155,4.219899744253892,4.219899744253892
60,xgb,2024-07-02,0.18461538461538463,0.8412918448448181,-0.6566764602294335,0.6566764602294335
60,xgb,2024-07-02,3.4230769230769234,1.9813152551651,1.4417616679118233,1.4417616679118233
60,xgb,2024-07-02,0.5052631578947369,0.8470253348350525,-0.34176217694031563,0.34176217694031563
60,xgb,2024-07-02,0.7578947368421054,0.4436803162097931,0.3142144206323123,0.3142144206323123
60,xgb,2024-07-02,2.2736842105263158,1.3064048290252686,0.9672793815010472,0.9672793815010472
60,xgb,2024-07-02,2.88,0.5886839628219604,2.2913160371780394,2.2913160371780394
60,xgb,2024-07-02,3.3,1.2791109085083008,2.020889091491699,2.020889091491699
60,xgb,2024-07-02,0.5142857142857142,1.05745530128479,-0.5431695869990758,0.5431695869990758
60,xgb,2024-07-02,0.36923076923076925,0.8663976192474365,-0.49716685001666727,0.49716685001666727
60,xgb,2024-07-02,4.246153846153845,1.7156317234039307,2.5305221227499146,2.5305221227499146
60,xgb,2024-07-02,4.2,1.2630587816238403,2.93694121837616,2.93694121837616
60,xgb,2024-07-02,0.9230769230769231,0.7372134327888489,0.18586349028807425,0.18586349028807425
60,xgb,2024-07-02,2.2153846153846155,1.3536897897720337,0.8616948256125818,0.8616948256125818
60,xgb,2024-07-02,2.533333333333333,1.2847627401351929,1.2485705931981403,1.2485705931981403
60,xgb,2024-07-02,3.42,2.044828414916992,1.3751715850830077,1.3751715850830077
60,xgb,2024-07-02,1.2,2.1999454498291016,-0.9999454498291016,0.9999454498291016
60,xgb,2024-07-02,0.6000000000000001,2.2493765354156494,-1.6493765354156493,1.6493765354156493
60,xgb,2024-07-02,1.12,0.4605574309825897,0.6594425690174104,0.6594425690174104
60,xgb,2024-07-02,2.88,1.7295417785644531,1.1504582214355468,1.1504582214355468
60,xgb,2024-07-02,1.1294117647058823,0.4799352288246155,0.6494765358812669,0.6494765358812669
60,xgb,2024-07-02,1.2000000000000002,0.2704433500766754,0.9295566499233248,0.9295566499233248
60,xgb,2024-07-02,1.5,1.6051374673843384,-0.10513746738433838,0.10513746738433838
60,xgb,2024-07-02,1.1,0.30135202407836914,0.798647975921631,0.798647975921631
60,xgb,2024-07-02,2.2,1.533031940460205,0.6669680595397951,0.6669680595397951
60,xgb,2024-07-02,0.9600000000000001,0.5059983134269714,0.45400168657302864,0.45400168657302864
60,xgb,2024-07-02,0.8,0.33062446117401123,0.4693755388259888,0.4693755388259888
60,xgb,2024-07-02,2.0,1.5531585216522217,0.4468414783477783,0.4468414783477783
60,xgb,2024-07-02,1.6,0.8540550470352173,0.7459449529647828,0.7459449529647828
60,xgb,2024-07-02,0.39999999999999997,0.2370809018611908,0.16291909813880917,0.16291909813880917
60,xgb,2024-07-02,1.9,1.7171308994293213,0.18286910057067862,0.18286910057067862
60,xgb,2024-07-02,3.257142857142857,1.5362424850463867,1.7209003720964704,1.7209003720964704
60,xgb,2024-07-02,1.8782608695652174,1.1681691408157349,0.7100917287494826,0.7100917287494826
60,xgb,2024-07-02,2.2142857142857144,1.0841827392578125,1.130102975027902,1.130102975027902
60,xgb,2024-07-02,1.2,0.9582155346870422,0.24178446531295772,0.24178446531295772
60,xgb,2024-07-02,1.8,2.085876226425171,-0.28587622642517085,0.28587622642517085
60,xgb,2024-07-02,1.7000000000000002,0.6353762149810791,1.064623785018921,1.064623785018921
60,xgb,2024-07-02,3.2,1.7947348356246948,1.4052651643753054,1.4052651643753054
60,xgb,2024-07-02,5.6,3.044706106185913,2.5552938938140866,2.5552938938140866
60,xgb,2024-07-02,3.2,0.8683934211730957,2.3316065788269045,2.3316065788269045
60,xgb,2024-07-02,1.2,0.6147249341011047,0.5852750658988952,0.5852750658988952
60,xgb,2024-07-02,1.263157894736842,3.0337882041931152,-1.7706303094562732,1.7706303094562732
60,xgb,2024-07-02,1.6,1.20453941822052,0.39546058177948007,0.39546058177948007
60,xgb,2024-07-02,2.2399999999999998,3.717155933380127,-1.4771559333801272,1.4771559333801272
60,xgb,2024-07-02,1.2000000000000002,0.7123056054115295,0.48769439458847064,0.48769439458847064
60,xgb,2024-07-02,1.3800000000000001,0.656622052192688,0.7233779478073121,0.7233779478073121
60,xgb,2024-07-02,2.742857142857143,1.3752495050430298,1.367607637814113,1.367607637814113
60,xgb,2024-07-02,1.2,0.6140220761299133,0.5859779238700866,0.5859779238700866
60,xgb,2024-07-02,0.8,0.6541858315467834,0.1458141684532166,0.1458141684532166
60,xgb,2024-07-02,0.30000000000000004,1.1728798151016235,-0.8728798151016235,0.8728798151016235
60,xgb,2024-07-02,2.6,2.695739269256592,-0.09573926925659171,0.09573926925659171
60,xgb,2024-07-02,1.6,0.5015055537223816,1.0984944462776185,1.0984944462776185
60,xgb,2024-07-02,1.8461538461538463,0.5846256613731384,1.2615281847807078,1.2615281847807078
60,xgb,2024-07-02,3.4230769230769234,1.269209384918213,2.1538675381587105,2.1538675381587105
60,xgb,2024-07-02,1.8,0.6801782250404358,1.1198217749595643,1.1198217749595643
60,xgb,2024-07-02,1.0434782608695652,0.44854918122291565,0.5949290796466495,0.5949290796466495
60,xgb,2024-07-02,3.1,1.0879580974578857,2.0120419025421143,2.0120419025421143
60,xgb,2024-07-02,0.7578947368421054,1.0569721460342407,-0.2990774091921353,0.2990774091921353
60,xgb,2024-07-02,2.0,0.5027167797088623,1.4972832202911377,1.4972832202911377
60,xgb,2024-07-02,1.2,0.5271964073181152,0.6728035926818847,0.6728035926818847
60,xgb,2024-07-02,3.2,1.152145504951477,2.047854495048523,2.047854495048523
60,xgb,2024-07-02,0.6000000000000001,0.8879008889198303,-0.28790088891983023,0.28790088891983023
60,xgb,2024-07-02,0.7000000000000001,1.1948624849319458,-0.49486248493194573,0.49486248493194573
60,xgb,2024-07-02,0.7578947368421052,0.8820199966430664,-0.12412525980096123,0.12412525980096123
60,xgb,2024-07-02,0.6000000000000001,0.39669913053512573,0.20330086946487436,0.20330086946487436
60,xgb,2024-07-02,1.3714285714285714,0.42853620648384094,0.9428923649447305,0.9428923649447305
60,xgb,2024-07-02,4.457142857142857,1.4591275453567505,2.998015311786107,2.998015311786107
60,xgb,2024-07-02,1.8,1.1064629554748535,0.6935370445251465,0.6935370445251465
60,xgb,2024-07-02,2.4,0.7583213448524475,1.6416786551475524,1.6416786551475524
60,xgb,2024-07-02,6.0,2.7386765480041504,3.2613234519958496,3.2613234519958496
60,xgb,2024-07-02,1.2000000000000002,0.9924250245094299,0.20757497549057025,0.20757497549057025
60,xgb,2024-07-02,1.4000000000000001,0.5808241963386536,0.8191758036613466,0.8191758036613466
60,xgb,2024-07-02,1.9,1.199209213256836,0.700790786743164,0.700790786743164
60,xgb,2024-07-02,1.6,1.0390852689743042,0.5609147310256959,0.5609147310256959
60,xgb,2024-07-02,1.3,0.7427743673324585,0.5572256326675415,0.5572256326675415
60,xgb,2024-07-02,0.8,0.6647413372993469,0.13525866270065312,0.13525866270065312
60,xgb,2024-07-02,2.7,1.237189769744873,1.4628102302551271,1.4628102302551271
60,xgb,2024-07-02,2.2736842105263158,1.6458568572998047,0.6278273532265111,0.6278273532265111
60,xgb,2024-07-02,4.926315789473684,3.7426626682281494,1.183653121245535,1.183653121245535
60,xgb,2024-07-02,1.982608695652174,2.1939830780029297,-0.21137438235075567,0.21137438235075567
60,xgb,2024-07-02,1.0,0.7654669284820557,0.23453307151794434,0.23453307151794434
60,xgb,2024-07-02,1.7454545454545456,2.104281425476074,-0.3588268800215286,0.3588268800215286
60,xgb,2024-07-02,1.0285714285714287,2.3301055431365967,-1.301534114565168,1.301534114565168
60,xgb,2024-07-02,7.211764705882354,2.2182934284210205,4.9934712774613335,4.9934712774613335
60,xgb,2024-07-02,4.82,3.4271247386932373,1.392875261306763,1.392875261306763
60,xgb,2024-07-02,0.13333333333333333,0.806488573551178,-0.6731552402178447,0.6731552402178447
60,xgb,2024-07-02,1.7,1.807462453842163,-0.10746245384216313,0.10746245384216313
60,xgb,2024-07-02,0.8,1.627772331237793,-0.8277723312377929,0.8277723312377929
60,xgb,2024-07-02,1.12,2.412019729614258,-1.2920197296142577,1.2920197296142577
60,xgb,2024-07-02,2.057142857142857,2.435994863510132,-0.3788520063672749,0.3788520063672749
60,xgb,2024-07-02,2.4,2.5063016414642334,-0.10630164146423349,0.10630164146423349
60,xgb,2024-07-02,1.7695652173913043,2.0837972164154053,-0.3142319990241009,0.3142319990241009
60,xgb,2024-07-02,5.06,2.3307340145111084,2.729265985488891,2.729265985488891
60,xgb,2024-07-02,2.2153846153846155,2.1325931549072266,0.08279146047738895,0.08279146047738895
60,xgb,2024-07-02,3.0,2.4674623012542725,0.5325376987457275,0.5325376987457275
60,xgb,2024-07-02,1.4000000000000001,1.5427184104919434,-0.14271841049194323,0.14271841049194323
60,xgb,2024-07-02,1.8000000000000003,2.5376358032226562,-0.737635803222656,0.737635803222656
60,xgb,2024-07-02,1.0,1.7311233282089233,-0.7311233282089233,0.7311233282089233
60,xgb,2024-07-02,1.7600000000000002,2.3725109100341797,-0.6125109100341795,0.6125109100341795
60,xgb,2024-07-02,1.7999999999999998,2.280848264694214,-0.48084826469421404,0.48084826469421404
60,xgb,2024-07-02,0.8,1.0874425172805786,-0.28744251728057857,0.28744251728057857
60,xgb,2024-07-02,0.7999999999999999,0.6641053557395935,0.13589464426040643,0.13589464426040643
60,xgb,2024-07-02,1.5,1.5310417413711548,-0.031041741371154785,0.031041741371154785
60,xgb,2024-07-02,2.769230769230769,2.0660042762756348,0.7032264929551344,0.7032264929551344
60,xgb,2024-07-02,1.4090909090909092,1.6757200956344604,-0.2666291865435513,0.2666291865435513
60,xgb,2024-07-02,2.5333333333333337,2.842515468597412,-0.30918213526407845,0.30918213526407845
60,xgb,2024-07-02,2.5,2.1778981685638428,0.3221018314361572,0.3221018314361572
60,xgb,2024-07-02,1.190909090909091,2.4334535598754883,-1.2425444689663974,1.2425444689663974
60,xgb,2024-07-02,3.466666666666667,2.156818389892578,1.3098482767740887,1.3098482767740887
60,xgb,2024-07-02,1.2,1.6390650272369385,-0.4390650272369385,0.4390650272369385
60,xgb,2024-07-02,4.173913043478261,1.7290807962417603,2.4448322472365005,2.4448322472365005
60,xgb,2024-07-02,2.2857142857142856,1.95103919506073,0.3346750906535556,0.3346750906535556
60,xgb,2024-07-02,1.2,2.014007329940796,-0.8140073299407959,0.8140073299407959
60,xgb,2024-07-02,3.7,1.792561650276184,1.907438349723816,1.907438349723816
60,xgb,2024-07-02,4.4,3.049785614013672,1.3502143859863285,1.3502143859863285
60,xgb,2024-07-02,7.119999999999999,3.3677968978881836,3.7522031021118156,3.7522031021118156
60,xgb,2024-07-02,2.8846153846153846,0.8277695775032043,2.0568458071121802,2.0568458071121802
60,xgb,2024-07-02,1.8461538461538463,1.2695729732513428,0.5765808729025035,0.5765808729025035
60,xgb,2024-07-02,2.2153846153846155,2.9668612480163574,-0.7514766326317419,0.7514766326317419
60,xgb,2024-07-02,0.4,0.5891298055648804,-0.18912980556488035,0.18912980556488035
60,xgb,2024-07-02,1.2434782608695651,0.7267743349075317,0.5167039259620334,0.5167039259620334
60,xgb,2024-07-02,2.8,1.9901870489120483,0.8098129510879515,0.8098129510879515
60,xgb,2024-07-02,1.35,0.7972091436386108,0.5527908563613892,0.5527908563613892
60,xgb,2024-07-02,3.4,2.5365195274353027,0.8634804725646972,0.8634804725646972
60,xgb,2024-07-02,3.2,2.4937238693237305,0.7062761306762697,0.7062761306762697
60,xgb,2024-07-02,4.061538461538461,0.8969435095787048,3.1645949519597565,3.1645949519597565
60,xgb,2024-07-02,1.2200000000000002,3.32175612449646,-2.1017561244964598,2.1017561244964598
60,xgb,2024-07-02,2.9,1.91390860080719,0.98609139919281,0.98609139919281
60,xgb,2024-07-02,2.1,1.7103042602539062,0.38969573974609384,0.38969573974609384
60,xgb,2024-07-02,2.541176470588235,2.2497856616973877,0.29139080889084745,0.29139080889084745
60,xgb,2024-07-02,3.3230769230769233,2.0114543437957764,1.311622579281147,1.311622579281147
60,xgb,2024-07-02,1.6615384615384616,2.1316215991973877,-0.47008313765892606,0.47008313765892606
60,xgb,2024-07-02,4.300000000000001,2.544455051422119,1.7555449485778816,1.7555449485778816
60,xgb,2024-07-02,1.92,2.3001365661621094,-0.38013656616210945,0.38013656616210945
60,xgb,2024-07-02,1.542857142857143,2.9678144454956055,-1.4249573026384625,1.4249573026384625
60,xgb,2024-07-02,1.9764705882352942,2.36289119720459,-0.38642060896929564,0.38642060896929564
60,xgb,2024-07-02,2.066666666666667,2.801304340362549,-0.734637673695882,0.734637673695882
60,xgb,2024-07-02,3.5999999999999996,2.3050498962402344,1.2949501037597653,1.2949501037597653
60,xgb,2024-07-02,0.5454545454545454,0.3972899913787842,0.14816455407576123,0.14816455407576123
60,xgb,2024-07-02,0.1090909090909091,0.6387059688568115,-0.5296150597659024,0.5296150597659024
60,xgb,2024-07-02,2.9142857142857146,2.369206190109253,0.5450795241764617,0.5450795241764617
60,xgb,2024-07-02,5.9,6.040576934814453,-0.14057693481445277,0.14057693481445277
60,xgb,2024-07-02,1.5565217391304347,0.8009154796600342,0.7556062594704005,0.7556062594704005
